34,-0.58776,6.3728,-0.30442,-0.35864,-0.026668,-0.16557,-0.11065,0.12372,-0.54082,0.36155,0.24692,-0.33383,-0.38427,-0.54072,-0.58474,-0.54383,-0.56039,-0.52061,-0.24908,-0.10561,0.22782,0.27654,-0.33001,-0.31709,-0.39573,-0.51551,-0.53815,-0.40074,-0.52653,-0.39558,-0.28053,-0.50733,-0.30549,-0.043466,-0.49725,-0.52852,0.73605,-0.21992,-0.21058,0.70872,0.63339,0.69028,0.37267,1.7432,2.9295,0.46954,1.1254,1.1357,-0.40442,0.071736,-0.27291,-0.34574,-0.40936,-0.32887,-0.37241,-0.15106,-0.19046,-0.49914,-0.53093,-0.47681,-0.39709,-0.49937,-0.57965,-0.54743,-0.37124,-0.11029,0.12281,0.3279,-0.26057,-0.25,-0.37619,-0.55454,-0.53158,-0.53267,-0.55382,-0.53149,-0.53948,-0.46108,-0.54094,-0.5127,-0.54158,-0.58307,-0.5614,-0.49666,-0.44002,-0.48415,3.0127,6.3432,4.9927,2.149,-0.43511,-0.3095,-0.45778,-0.53567,-0.54327,-0.54364,-0.5245,-0.52861,-0.56323,-0.535,-0.57724,-0.5665,-0.56399,-0.56488,-0.49686,-0.40467,0.11641,-0.015071,-0.4762,0.23373,0.048865,-0.061945,0.042356,0.026941,0.12362,-0.27855,-0.24389,-0.52083,-0.28906,-0.078094,0.43844,0.33375,-0.43532,0.14401,-0.54494,-0.47767,0.42728,1.0831,-0.5422,0.34941,1.7167,1.6204,1.9282,1.2409,1.0776,0.95238,-0.55497,-0.3491,-0.13853,0.59827,-0.47855,0.56896,0.48863,-0.12404,-0.17091,-0.46534,-0.33115,-0.30539,-0.25078,-0.55504,-0.52568,-0.52488,-0.50958,-0.58523,-0.56191,-0.24528,-0.1308,-0.085469,-0.27623,-0.14595,0.19194,-0.5122,0.37453,0.24228,-0.25721,-0.2024,-0.25504,-0.31911,0.1365,0.073759,-0.16602,-0.25258,-0.36353,-0.33253,-0.24698,-0.24698
34,-0.59545,5.8302,2.119,-0.32145,-0.55635,-0.54408,-0.54354,-0.53213,-0.53137,-0.50728,-0.38423,-0.25589,0.18409,0.16884,-0.18508,-0.26306,-0.50484,-0.46996,-0.42941,-0.49216,0.056827,-0.35669,-0.1815,-0.53793,-0.30876,-0.38403,-0.38127,0.33671,0.29488,-0.28834,-0.0046237,-0.25032,-0.43827,-0.18149,-0.45734,-0.35665,-0.44176,0.19745,1.0147,-0.034839,0.15921,0.54406,0.70946,3.1418,1.4256,1.0817,1.5938,0.47514,-0.23357,0.067358,0.33141,-0.57037,-0.35885,-0.28723,-0.50659,-0.40561,-0.18967,-0.56389,-0.39962,-0.52567,-0.55824,-0.38468,-0.52572,-0.12735,-0.45306,-0.27069,-0.16501,-0.078347,-0.17548,-0.22001,-0.29008,-0.37926,0.10771,0.11267,-0.33745,-0.35334,-0.47316,-0.59168,-0.51807,-0.3471,-0.24523,0.094577,0.021439,0.11621,0.30226,-0.30946,1.085,4.3081,4.0473,6.5097,1.7334,0.6043,-0.081663,-0.36273,-0.47998,-0.39985,-0.34649,-0.34375,0.20933,0.14827,-0.25997,-0.31645,-0.33484,-0.41076,0.16983,-0.12394,-0.46575,0.038027,-0.21959,-0.2571,-0.22175,-0.00057656,-0.30118,-0.507,-0.54328,-0.50251,-0.53794,-0.54343,-0.55045,-0.35162,-0.55105,-0.30006,-0.40618,-0.52153,-0.55689,0.24558,0.79752,-0.29465,-0.33231,1.1837,1.6241,1.4926,1.1962,1.2668,1.5369,0.50581,0.078138,0.974,-0.38525,-0.52233,-0.20043,-0.29526,-0.33461,-0.0023519,-0.49409,-0.50125,-0.31768,-0.51291,-0.50678,-0.37177,-0.50243,-0.57744,-0.32574,-0.52268,-0.36339,-0.55005,-0.54301,-0.5333,-0.55555,-0.56111,-0.52194,-0.57718,-0.56398,-0.55725,-0.54642,-0.53962,-0.58789,-0.59425,-0.55197,-0.5373,-0.54278,-0.43805,-0.26091,-0.092451,0.069764,0.069764
35,-1.2758,1.2443,-0.86664,1.7241,-0.90929,3.5418,-0.18886,2.6896,1.3535,-0.54639,1.364,-0.006559,3.5842,-1.1863,-0.10819,-0.96515,-0.18892,0.14548,-1.0423,-0.37285,0.1139,0.15109,-0.80133,-0.5667,-0.052537,1.8832,1.7496,1.1035,0.52735,-0.48115,2.0555,-0.80352,2.0106,0.83879,-0.48329,1.0558,-0.42234,1.2595,0.92544,-0.18716,0.52898,-0.13192,1.3326,0.46504,3.5024,0.62939,0.54797,-1.1149,-1.2003,1.3865,-0.51573,1.6068,-1.2144,0.29024,1.7294,0.8943,0.087952,2.4211,1.0887,-0.49948,0.071883,-1.1381,-0.66849,-0.91948,-0.85256,-0.45905,0.57234,-0.63569,0.73185,-0.98521,-1.1218,-0.097787,-0.72142,-0.3537,0.08192,-1.2608,-0.27788,-0.71411,0.51968,-0.062147,0.98929,1.4837,-0.97629,0.16452,-0.52461,0.093616,-0.86364,-0.98445,-0.73529,-1.2755,-0.43747,0.58374,-0.53952,0.16341,1.0227,0.2284,-0.72879,0.50637,0.4125,-0.68068,0.096358,0.16471,-0.43571,-0.57838,0.35307,-1.1356,0.4592,1.09,-0.2875,-0.328,0.080112,0.034191,-0.72102,-0.41763,-0.35701,-0.74446,0.07441,-0.33433,-0.56369,-0.9886,1.3832,-0.62394,1.0938,0.12466,0.13611,1.105,-0.63861,-0.78923,-0.87727,-0.88911,-0.81728,-0.8633,-0.89403,-0.86399,-0.83678,-0.84622,-0.99641,-0.50939,-0.10699,-0.089693,-0.55442,-1.1466,1.9305,-0.45812,-0.91888,0.63888,1.3976,-0.85261,-0.2442,-1.1983,-0.36234,-1.2403,0.2248,0.22223,-0.31032,-0.15716,-0.86585,-1.0219,-1.1994,-0.82665,-0.88523,-0.063104,-0.74274,1.3408,0.85476,-0.43114,0.12181,-0.9379,0.1791,-0.25764,1.4616,0.62205,-0.83027,0.58364,-1.0226,-1.0226
35,-1.1859,-0.25172,-0.43763,2.1063,-0.99736,-0.83641,0.42903,1.0985,1.1512,-0.53377,-0.145,-0.99819,0.032188,-0.67843,-0.21462,0.075851,-1.0197,-0.86857,-0.94587,0.4891,-0.57956,-0.9177,-0.90884,-0.2076,-1.1766,-0.26174,-1.0374,0.78095,0.66202,-0.24215,0.22154,-0.55759,-1.0522,0.3277,0.68326,-0.92704,2.3391,0.91346,-0.054524,-0.21293,-1.1231,-0.77435,-0.89129,-0.85008,-0.87998,-0.81705,-1.0223,-0.36671,0.11702,0.36223,2.0397,-0.79518,0.91892,-0.2787,-0.18674,0.36094,0.30299,0.68009,-0.96105,-0.29814,0.73457,-0.81904,-0.038934,-0.91997,-0.50492,-1.033,-0.63481,-0.54469,-1.1623,-0.33672,0.049121,-0.71911,-0.038051,-0.42394,-1.1612,0.05604,-0.22146,0.48973,0.50734,-0.22051,1.7187,2.5711,0.096398,3.547,-0.85209,-0.20566,-0.91309,-0.18067,0.34645,0.10926,0.096271,-0.67306,1.26,-0.84999,0.35586,0.32317,2.3732,0.080023,0.070669,-0.86376,0.69196,-0.5975,-0.72184,-0.7092,0.028636,-0.75144,-1.1533,0.047566,-0.64973,-0.47244,-0.98348,-0.24757,-0.66765,-1.0263,-0.27752,-0.87699,1.156,1.734,-0.86757,0.42987,-0.20929,-1.0892,1.5641,2.1837,-0.67725,3.3965,2.5617,-0.45711,2.3449,1.6357,-0.51781,-0.17876,-0.82153,0.084223,0.095346,1.7779,0.033803,0.8625,-0.94193,-0.61504,-0.66808,0.60256,-0.51667,-0.47325,-0.38828,-0.76785,-1.061,-0.020115,-1.0701,-0.59445,-0.90745,-0.90782,-0.65669,-0.97039,0.66769,-0.9448,1.6199,0.13918,2.0074,2.1537,-0.73051,0.8359,1.0392,0.48822,-0.1104,-0.37001,-0.43236,-0.24666,1.3306,2.5715,-0.96135,1.0926,0.83775,0.69063,0.26866,0.26866
35,-1.4141,0.83743,0.1743,1.1512,-1.3173,2.6566,0.11793,0.17893,-0.69582,-0.74153,0.55488,-1.4124,0.68526,-0.55653,-1.1026,-0.98955,0.68829,-1.2091,-0.60439,-0.71956,-0.17551,-0.6211,-0.10353,-1.2198,-0.26779,-0.31364,-0.04594,1.1334,0.78268,0.0045821,-0.54545,-0.97723,-0.47944,2.2318,-1.1221,2.6141,-1.0247,0.17702,1.6331,-0.46659,0.27168,-0.64023,-1.0148,-0.98444,-1.0445,-0.82484,-1.3715,0.070063,-0.27236,1.5164,2.3426,0.98507,2.1211,-0.086435,0.37858,-0.37336,-0.13289,0.90053,-0.90569,1.8071,1.0784,-0.94373,-0.23901,-1.2845,-0.86206,-1.0407,-0.97788,-0.83617,-0.49825,0.081052,-1.181,-0.40141,1.5233,0.72092,1.4582,0.91128,0.62923,-0.12644,0.014046,0.068937,0.15878,0.31874,0.5614,1.4254,-0.73863,1.5009,1.4936,-0.58517,0.59049,0.13624,1.5867,2.262,0.91744,1.8569,1.1433,2.0418,0.045015,2.6314,-0.20913,-1.0237,-0.035297,-0.021224,-0.10778,0.78252,-0.79342,-0.85386,-0.03027,0.15234,-0.68212,0.86982,-0.0072661,-0.65888,-0.16808,-0.33751,0.5537,-0.4299,-0.1316,-0.15193,1.3627,-0.82917,-1.3734,0.19485,-0.99637,3.1681,2.2399,0.56661,0.55508,0.83929,-0.60892,0.76407,-1.2724,-0.68291,-1.0409,-1.1463,-0.48755,-1.0832,-0.015459,-1.2328,-1.2252,1.0802,0.67207,-1.2565,-0.035574,-0.71076,-1.3592,-0.80225,0.9365,-0.73456,0.032531,-0.41498,-1.0718,-0.98065,-0.88207,-1.2951,-0.31455,-0.70958,-0.15324,0.30496,-0.61314,0.20224,0.05704,-1.1597,-0.32342,-0.45644,-0.074701,0.0006733,-0.24736,-1.2465,0.56138,-1.3271,1.0006,0.60164,0.66056,0.34924,-0.19059,-0.19059
35,-1.2304,-0.37436,-1.0926,1.069,3.1074,0.5502,3.268,1.5334,0.53772,0.6115,-0.77896,0.48717,-1.0272,-0.65481,0.25964,-0.46245,-0.10837,-0.63493,-0.76618,-0.25265,0.7034,-0.10403,2.2627,0.10921,1.4462,-0.41651,1.4388,1.4846,0.61853,-0.183,-0.63877,-0.84455,0.27855,-0.75488,-0.54094,-0.56926,1.1307,-1.1388,1.1729,-0.30933,-0.74192,-0.75824,-0.7253,-0.73255,-0.74008,-0.68994,-0.89704,-0.11565,0.41872,1.0415,3.7503,-1.004,1.2213,-0.71202,-1.0523,1.0147,1.4326,-0.31884,1.6591,1.6491,-1.1435,-0.18318,-0.87876,-0.66896,-0.53827,-0.82002,0.34842,-0.39949,0.84712,0.74459,-0.52546,-0.14363,-0.15113,-0.97605,0.38163,-1.034,-0.64793,0.53671,-0.84286,-0.26429,0.36281,0.86878,0.19101,-0.11974,0.47151,0.36752,-1.064,-0.46872,-1.1608,-0.048396,-0.49503,0.97726,-0.34868,0.46297,0.57071,-0.14782,-1.1924,-0.0067696,-0.63748,0.70709,-0.16004,0.12638,0.16718,0.27674,-0.81934,-0.88397,-0.75125,-0.30848,0.24002,0.074076,-0.38216,-0.26487,-1.0434,-0.13528,-1.2183,1.6321,1.7615,-0.36295,1.4899,0.80237,-0.80339,-0.46629,-0.61696,1.2017,-0.99445,1.1216,-0.2726,-0.77355,-0.7528,-0.72909,-0.73556,-0.73052,-0.72591,-0.75891,-0.61903,-0.94882,-0.29092,-1.1479,1.9296,1.3081,-0.14343,1.2048,0.702,-1.1722,-1.1915,-0.43708,0.44045,-0.49811,0.99191,-0.42957,-0.67853,-0.54528,-0.83153,0.45378,-0.28173,0.85141,0.84417,-0.34966,0.29383,-0.68006,0.15454,-0.84227,-1.1262,0.51795,-1.2183,-0.25451,-1.1101,-0.26701,-1.2256,1.1831,-1.0542,3.0017,-0.86557,3.8709,0.22014,0.22014
35,-1.2766,-0.37736,2.1974,-0.80284,-0.35781,-0.52817,0.90822,-0.71771,-0.81729,-0.36473,1.7194,0.54902,2.2966,-1.1667,-0.27509,-1.2272,0.65249,-0.97444,0.63192,-0.20021,-0.64661,-0.23128,-0.972,-0.97223,-0.2933,-0.95916,-0.62991,-0.83994,-0.95267,0.66828,-0.40903,-0.47436,-0.69509,0.66045,-0.23948,0.67146,0.97978,-0.83305,2.2906,-1.0263,0.49426,-1.0854,-0.47095,-0.9734,-0.57953,-1.095,-0.19058,-1.0303,0.75429,0.1518,0.32603,1.2109,-0.71171,1.9647,-1.1806,-0.29738,-0.95838,-1.0937,-1.2151,0.95339,0.24156,-0.2298,0.26187,-1.1491,-0.67822,-0.76648,-0.97471,-0.33787,-0.59984,-0.53356,0.66597,0.065291,-1.0621,-0.93555,-0.083552,0.65518,0.96273,-0.3303,2.9934,-0.42188,0.16087,-0.90678,0.23994,-0.17888,1.4188,-0.48384,0.38204,0.13577,1.0024,0.43224,0.78247,-1.2715,-0.91675,0.46088,-0.45565,1.9381,-0.50092,-1.2382,-0.83271,0.79743,0.17608,-0.099559,0.4438,-1.0777,-0.49027,-0.73355,0.31067,0.31429,-0.92107,-0.23768,-1.0942,-0.5822,-1.1937,0.2423,-0.23371,0.21161,0.90174,-1.1665,-1.1513,-0.9565,-0.26002,-1.2109,1.8849,-0.68555,0.96294,-0.73649,-0.81318,-1.1162,-0.27995,1.7745,-1.2028,0.84388,0.30145,-0.35781,1.5118,2.456,0.94446,0.26718,0.95702,-0.6668,2.0085,-1.1899,1.5738,-0.59456,3.3419,1.0438,0.66788,2.6625,-1.2481,0.31223,0.40186,-0.7358,1.1997,-0.56931,-0.68875,-1.2375,0.66901,0.24973,-0.14803,0.42595,1.17,-0.20033,1.4383,1.0645,-1.2602,-1.1993,0.85273,-0.28654,0.23796,1.2036,-0.70448,0.62549,1.6938,-0.4321,0.88392,0.88392
35,-1.3861,-0.08194,-0.96469,0.77931,-0.3518,0.69172,1.6267,-0.7977,-1.1887,0.30038,-0.78714,0.9118,0.23026,0.12793,0.59684,-0.80102,-0.47049,0.57393,-0.28714,3.1386,-0.1071,0.084727,0.38428,-1.1023,0.045185,-0.83472,1.0279,-0.53565,1.1456,-0.5418,1.0777,0.16604,0.21336,1.5902,1.2146,0.41549,2.3615,-1.2664,2.3498,-1.0553,0.59211,-1.1612,-0.38331,-1.2917,-0.16424,-1.2714,0.89094,-0.1463,2.2898,-0.95241,1.1321,0.54714,1.6492,-1.2371,2.5168,-0.56686,2.7402,-1.2856,0.49706,-0.80927,1.5117,-1.0259,0.2616,-0.97657,-0.96891,-0.87968,-0.42018,0.13577,1.063,1.7174,1.4055,-1.2897,-0.24111,-0.41393,-0.48319,-0.24154,-0.22144,-0.67202,1.0608,-0.54975,0.071727,0.051556,1.035,0.19418,0.65053,-0.019766,1.6081,-0.18871,-0.27623,-0.58915,-0.54649,0.45463,-0.44182,1.6704,-0.18892,0.25685,-1.2903,-0.29378,-0.31223,-0.50494,-0.58599,-1.1702,-0.61726,0.40822,-1.302,-0.36229,0.47159,-1.007,-1.0876,-1.0257,0.49883,-0.14792,0.93461,1.3609,0.37766,-0.048324,-1.34,-1.3734,0.23498,-0.5257,0.074616,-0.11918,1.876,1.1701,-0.87386,1.7007,-0.33555,1.3008,-0.28954,0.217,-1.2709,-0.63424,-0.99983,-0.61725,-1.318,0.39635,0.026166,1.1032,2.1777,-0.6421,-0.72313,0.6918,1.4176,-0.66612,1.8244,-1.1918,0.040027,-1.2272,-0.073723,-0.80992,1.6663,-1.1515,-0.1106,-0.79891,-0.87889,-0.75363,-1.1558,-0.76459,-1.3771,-0.76388,-0.35591,-0.22255,-1.3854,-0.010285,-0.00892,-0.6525,-1.1661,1.6543,1.001,0.17302,0.55486,0.44442,0.1025,-0.53665,-0.80643,-0.80643
35,-1.4552,1.4484,0.62167,2.5317,-0.6181,2.732,-0.90722,0.20576,-1.342,-0.15807,-0.60686,-0.4942,-0.55089,0.41662,2.0643,-0.61094,2.049,-0.44577,-0.093829,0.03014,-0.80149,1.2247,-0.99849,0.45522,0.0030811,1.0647,0.72606,0.4562,-1.2475,0.77373,1.065,-0.27672,-0.19514,0.50308,1.1282,0.099328,0.34048,1.8362,0.56728,0.68384,-0.97318,-0.20691,-1.2511,-0.77478,-1.0408,-0.69817,-1.4046,0.13948,-0.32239,0.60082,1.5379,-0.34036,-1.2104,2.9535,-0.70923,1.1783,-1.3802,-1.103,0.58261,-0.23382,-0.78927,1.5863,-0.49067,-0.56148,-0.60479,-0.92088,-1.2124,-0.41111,-0.98358,-0.54826,-0.93787,-1.4203,-0.56179,-0.65264,0.58444,-0.62682,0.61059,-0.5077,-1.3668,-0.17307,1.3865,-1.402,2.0873,-1.0656,1.4618,0.0856,1.5902,-1.4446,-1.0838,1.0635,1.1036,-0.86361,-1.2377,-0.93629,0.85271,-1.0333,-0.23833,-0.40571,0.42721,-0.70988,-0.68524,0.98628,0.4558,0.99417,-0.61218,-0.36447,-0.45586,0.64266,-0.49497,1.3898,0.52538,-1.1807,-0.91846,-0.7288,-0.8017,-0.99383,0.40057,-0.75702,-0.78946,-0.87498,1.5175,-0.6991,0.8568,-0.25037,0.30801,2.4067,1.546,-0.92623,2.4794,-1.1548,0.080791,-0.94857,-1.0406,-0.30492,-1.2067,2.0881,-0.32652,1.7195,1.0065,-0.16026,0.23071,0.7987,-0.56702,-1.2468,-0.27917,-0.21595,0.58549,-0.37711,-0.83337,0.016816,-0.33762,0.46836,-0.75037,0.37209,-0.73353,-0.024166,1.2457,-0.49285,-0.37735,-0.92287,-0.062984,-0.18529,-0.10885,1.5073,1.2192,-0.0009607,-0.041181,0.093524,-1.2128,-0.21791,-0.94282,0.83464,0.85342,-0.42274,1.0912,1.0912
35,-1.2233,-0.48862,1.3562,0.86248,-0.36872,0.82107,-0.43911,-0.95242,-0.90317,-0.77216,-1.1639,-0.035394,0.46416,0.094367,1.3764,0.50481,-0.058314,-0.24181,-0.83069,1.4591,-0.72305,-0.16771,-0.75104,-0.81389,-0.84999,-0.86891,-0.65876,-1.1943,0.25034,0.0058537,0.62906,0.73533,-0.60867,0.11811,-0.46631,0.46564,2.1928,-1.1204,0.93305,-1.0502,-0.5886,-0.99989,-0.79151,-0.9162,-0.73108,-1.1352,-0.19352,-0.76181,1.5891,1.072,0.99667,1.3861,-0.61972,1.6943,-0.10843,2.0831,1.182,0.58606,-0.086054,0.86169,0.53545,-0.087405,-0.00052488,-0.94119,-1.0316,0.3557,-0.31372,0.85455,-0.24466,-0.040662,-0.99027,0.3587,0.35968,0.067509,1.5356,0.87121,0.35414,0.71934,-0.49617,1.2587,0.28887,1.3966,1.0693,1.1077,-0.95996,-0.75236,-1.0359,-0.93146,-0.87001,-1.158,-0.46466,-1.1879,2.661,-0.84146,2.472,-0.25619,0.56899,-0.65993,0.63373,-1.0448,0.33595,0.81409,-1.0007,-0.29211,-0.28122,-1.0275,0.0054441,0.56859,-0.66647,-0.079987,-0.45953,-0.94811,-0.79235,-0.90113,-0.43899,0.13878,0.20479,2.3328,-0.4774,3.5225,-0.23894,3.003,1.5698,-0.43784,2.6207,-0.36518,0.66083,-0.74694,-0.76639,-0.91733,-0.83571,-0.85138,-0.89627,-0.74014,-1.1757,-0.12537,-0.64724,1.6974,1.5064,0.608,1.3207,-0.37336,-0.87467,-0.96079,-0.70572,-1.1717,0.031426,0.52043,-0.51953,-0.0041672,-1.096,-0.24859,-0.86085,0.10722,-0.1498,-0.98115,-0.67034,-0.52566,1.9079,-1.2018,-0.14991,-0.96071,0.55574,0.79262,-0.19162,0.1137,-1.0125,-0.41508,-1.1028,1.8578,0.12266,1.9464,-0.98536,1.021,-0.90568,-0.90568
35,-1.2255,-0.024104,4.0852,-0.16162,0.87617,0.46514,0.07887,0.26639,-1.0732,-0.37645,-1.2018,-0.55987,-0.47505,0.69288,-1.2218,-0.65187,-0.82428,-0.53395,-0.32792,-1.0924,0.29035,-1.1527,-0.5479,-0.49984,-1.1021,-0.14339,-0.95462,-1.1804,1.9397,-1.1448,0.72916,-0.67835,0.16628,1.5025,-0.34369,1.2134,-0.44263,0.71191,1.3395,0.9508,-0.70013,-0.049545,-1.0411,-0.68991,-0.62756,-1.1681,0.26843,-0.074453,0.47515,1.2901,0.33851,-0.92203,1.1734,-0.35038,-0.28693,-0.98223,-0.67125,-0.88286,0.59854,0.67807,-0.77267,2.1633,0.68347,-0.78192,-0.26478,-0.69137,-1.1285,-0.43614,-0.72117,-1.1128,-0.76829,0.62983,-0.51548,1.7471,1.9821,0.907,2.5594,-0.60776,1.0122,1.0213,-0.84329,-0.72587,0.94048,1.4896,1.0798,-0.7398,0.49809,1.6058,1.0805,-1.0869,-0.30082,-0.96845,-0.1104,0.32511,-0.17818,-0.95063,0.24119,1.2557,0.23701,0.26207,2.1638,-0.73383,-0.62061,-0.40642,0.52562,-0.68501,-0.48887,1.2559,-0.88887,0.82615,-1.0396,-0.67688,-0.26731,-0.77325,-0.042837,0.22662,-0.91821,-0.68038,-0.90603,-0.51239,-0.73556,0.32535,-0.68288,-0.019448,1.2449,0.97396,-0.87985,3.0299,0.27782,0.22362,-0.47912,-0.72618,-0.85946,-0.49462,-1.2233,-0.51285,-1.2003,1.8243,0.36277,-0.1059,-1.0244,1.5054,2.2408,-0.76679,2.6468,-0.58038,-0.54524,-0.63244,0.54514,-0.090267,-0.30831,0.19982,-1.1784,-0.44475,-1.0377,-1.2231,-0.15599,-0.84305,-0.090299,-1.2167,-0.4644,0.38555,0.53968,0.3361,1.6182,0.25169,1.6514,-0.42283,-0.66421,-1.1854,-0.059446,-0.67874,1.8624,0.75614,0.8066,0.8066
35,-1.0671,0.066236,3.9059,3.8205,-0.5846,2.4813,-0.93899,-0.39842,-0.93035,-0.69988,-0.69484,-0.92102,-0.29741,-0.83061,0.39562,-0.23391,-0.57719,-0.48539,-0.93592,-0.34965,0.18213,-0.2818,-0.30997,-0.30824,-0.87527,-0.62156,-0.84808,-0.25517,0.025809,0.086211,1.702,-0.53661,-0.18158,-0.42286,0.19231,0.93071,0.11327,-0.58686,-0.7742,0.26296,-0.97308,-0.49029,-0.89861,-0.54654,-0.99123,0.18464,-0.085623,1.5164,2.155,0.50068,-0.93009,-0.71072,2.3592,0.46343,1.0822,-0.54317,-0.53281,0.16547,0.22799,0.19009,0.75286,-0.89411,-0.44281,-0.75335,-0.87847,-0.22594,-0.59457,-0.25477,-0.36084,-0.86417,-0.25238,-0.90078,-0.094454,-0.51309,0.85039,-1.0201,2.1452,-1.0489,-0.31905,-0.91415,-0.79785,-0.52912,-0.99779,0.53456,-1.0649,-0.96628,0.57464,-0.9604,-0.38202,-0.8293,0.053655,-0.059136,0.7984,0.59395,0.5006,0.20105,-0.36784,-0.23657,0.12133,0.41025,0.3882,-1.0401,-0.38071,-0.060409,-0.39745,-0.78619,-0.68025,-0.37594,-0.38807,-0.82344,-0.59119,0.84575,-0.94376,-0.39556,-0.93083,1.0551,1.4985,-0.74323,0.31741,-0.32453,-1.0321,1.8487,2.4299,-0.70133,2.8518,2.1884,0.095188,1.2583,-0.43826,-0.37318,0.46109,-0.52484,-0.16445,-0.91662,-0.86283,-0.29784,-0.87393,1.3685,1.176,-0.1938,0.55494,-0.24743,-0.81909,0.65838,1.1975,-0.78239,1.9743,0.17544,0.19219,0.19137,-0.18856,0.19633,0.1525,-0.76069,-0.21229,-0.54424,-1.0152,-0.66039,0.32925,-0.1945,2.9395,0.41597,1.4985,-0.28693,0.16969,0.34703,-0.65812,-0.7082,1.9419,2.8725,-1.046,1.3565,0.50807,-0.97858,-0.74259,-0.74259
36,-0.78246,5.9682,3.0701,0.4823,-0.11036,-0.65818,-0.63184,-0.6324,-0.12735,-0.56892,-0.70891,-0.3514,-0.69569,-0.28073,-0.70732,-0.74742,-0.45119,-0.30458,-0.75488,-0.51726,0.22336,-0.1388,-0.25663,0.36891,0.57164,0.96864,0.41558,1.2134,0.017107,0.41833,0.68709,0.085573,1.174,1.1235,-0.40401,1.4035,0.14515,-0.68393,-0.10099,0.010911,-0.63678,-0.41134,0.53404,0.13591,-0.4888,0.32567,-0.73636,0.21275,-0.52137,-0.65898,-0.10105,-0.2308,-0.75102,-0.29905,0.60569,-0.39708,0.3885,-0.25797,-0.16886,-0.67025,-0.27721,-0.74493,-0.77932,-0.30672,-0.62456,-0.4767,-0.78219,-0.5728,-0.53021,-0.65441,-0.036143,-0.39901,0.06167,0.49585,-0.1947,-0.60922,-0.40312,-0.55667,0.047982,0.15496,3.3709,1.1534,1.3666,0.24254,0.40725,3.7522,0.25018,-0.71285,0.18836,-0.7764,-0.47688,-0.73111,-0.69457,0.38057,-0.74174,0.27831,-0.69369,-0.37543,-0.67817,-0.55146,-0.66587,-0.60178,-0.40921,-0.75161,-0.45461,-0.72436,0.28865,-0.57996,0.51825,-0.19769,-0.29433,-0.68614,-0.53483,-0.61514,-0.62796,-0.35824,-0.65492,0.11868,1.1472,-0.095537,-0.34458,0.11966,-0.2093,-0.061179,0.13319,-0.21273,0.41178,1.5624,-0.15286,0.39169,2.0699,-0.038456,0.53751,0.82237,0.2018,-0.76575,-0.29722,-0.55772,-0.51832,-0.58975,-0.57527,-0.69723,-0.47681,-0.59108,-0.73925,-0.22989,-0.55038,-0.47507,-0.59502,-0.47565,-0.21159,-0.76436,-0.6751,-0.68023,-0.37269,-0.22843,-0.78004,-0.44987,-0.48934,-0.58327,-0.4495,-0.69658,-0.36196,-0.35847,-0.73682,-0.43499,-0.63162,2.0187,3.2793,-0.27403,-0.18128,3.7456,0.89991,3.0827,2.0205,2.0205
36,-0.70328,6.3143,3.2766,0.74408,0.029154,-0.64542,-0.6796,-0.43131,-0.47312,-0.61427,-0.67502,-0.25275,-0.36727,-0.24829,-0.28806,-0.32893,-0.29253,-0.31759,-0.15874,-0.49759,-0.59911,-0.3618,-0.37041,-0.43464,-0.48579,-0.24497,0.0056968,-0.19342,0.04515,0.16485,0.055358,0.041561,0.56337,-0.57697,-0.3515,0.38352,-0.13618,-0.54961,-0.20988,0.30373,-0.56704,0.095126,1.2824,-0.25127,1.2251,1.4306,0.60352,0.13381,-0.15055,-0.48704,-0.15207,-0.61818,0.034124,-0.64678,-0.21931,0.60854,-0.66307,-0.41134,-0.48257,-0.036234,-0.58606,-0.51903,-0.27011,-0.58645,-0.52297,-0.69504,-0.4756,-0.35499,-0.65146,-0.47797,-0.63974,-0.58988,-0.49881,-0.56618,-0.56776,-0.57516,-0.59919,-0.47546,-0.53342,-0.073927,-0.38063,2.9592,2.6984,1.4234,2.5086,3.2486,0.7321,-0.55071,-0.42795,-0.56444,-0.47608,-0.65198,-0.6605,-0.37537,-0.39987,-0.68788,-0.37441,-0.60023,-0.46499,-0.4972,-0.34987,-0.4246,-0.56503,-0.50341,-0.56634,-0.44525,-0.22432,-0.36416,-0.5914,-0.5475,-0.35545,-0.26707,-0.32905,-0.65601,0.1879,-0.6,-0.54586,0.38597,-0.31584,-0.60981,0.73252,-0.20081,-0.54876,-0.33544,0.72966,0.57582,-0.11003,1.495,0.94117,0.76366,1.106,0.21684,-0.3652,0.59033,-0.66632,0.52242,-0.25703,-0.19185,0.12974,-0.51681,0.061681,-0.42966,-0.11484,-0.025477,-0.27436,-0.42361,-0.44866,-0.28278,-0.33893,-0.45314,-0.43971,-0.28318,-0.55473,-0.38194,-0.56447,-0.44863,-0.63663,-0.42602,-0.62654,-0.4486,-0.61619,-0.67243,-0.62039,-0.609,-0.422,-0.6296,-0.52063,-0.66012,2.2215,3.0391,0.77535,2.6621,1.2462,3.2402,2.4082,2.4082
