26,0.34279,-0.65703,-1.707,-2.9889,-4.9169,-1.2143,-0.79963,-0.48408,-0.23185,-0.1614,-0.16228,-0.15222,-0.14264,-0.12381,-0.12829,-0.12049,-0.11683,-0.11719,-0.12323,-0.10909,-0.10177,-0.10224,-0.11505,-0.10632,-0.099505,-0.10536,-0.10217,-0.071528,-0.026716,0.025295,0.03338,0.0747,0.13438,0.12494,0.18925,0.32572,0.44253,0.58603,0.63322,0.82542,0.96801,1.0552,1.4613,1.9878,1.7537,0.79513,1.8078,2.0051,1.4998,1.0894,0.83385,0.79235,0.65841,0.53777,0.45212,0.36299,0.26905,0.16327,0.07991,0.043071,-0.025647,-0.054622,-0.052062,-0.089931,-0.07364,-0.10004,-0.11197,-0.10716,-0.10469,-0.083964,-0.083426,-0.089793,-0.090803,-0.11055,-0.11536,-0.125,-0.13914,-0.13815,-0.14605,-0.14207,-0.15703,-0.16301,-0.17044,-0.30213,-0.54273,-0.98449,-1.5293,-2.1577,-2.1623,-1.3973,-2.3485,-1.9692,-1.3371,-0.85301,-0.45802,-0.2397,-0.15546,-0.14093,-0.13631,-0.14098,-0.13162,-0.12023,-0.11937,-0.11877,-0.1098,-0.10503,-0.11278,-0.10959,-0.08101,-0.075229,-0.097168,-0.079981,-0.067858,-0.065557,-0.073711,-0.091599,-0.074405,-0.042007,0.018763,0.12631,0.17023,0.20465,0.2566,0.32707,0.41913,0.57841,0.70905,0.94772,1.2249,1.5511,2.1376,2.9006,2.0613,2.4759,2.8514,1.9729,1.3886,0.96218,0.87524,0.65677,0.57338,0.52091,0.40539,0.31948,0.22887,0.1405,0.13719,0.058837,0.021599,-0.032026,-0.060669,-0.032606,-0.066255,-0.079936,-0.077615,-0.098128,-0.092757,-0.11182,-0.10424,-0.099773,-0.11489,-0.10643,-0.11164,-0.1202,-0.12459,-0.13087,-0.12685,-0.13991,-0.15163,-0.1694,-0.3534,-0.60257,-0.91856,-4.6782,-2.9082,-1.6702
26,0.36844,-0.59889,-1.6215,-2.8707,-4.7808,-1.0414,-0.66499,-0.52382,-0.3469,-0.28363,-0.18505,-0.16419,-0.091482,-0.095696,-0.07407,-0.073865,-0.088633,-0.090524,-0.10124,-0.08668,-0.074841,-0.082373,-0.040194,-0.0050229,-0.0071861,-0.0010695,-0.0023894,0.0055874,-0.0010939,-0.017977,0.023125,0.088713,0.10601,0.1747,0.28083,0.38556,0.4918,0.61457,0.76137,0.89797,1.0793,1.4272,1.9182,2.2252,1.781,1.4932,2.6641,2.203,1.7531,1.2284,0.8663,0.6412,0.46156,0.40115,0.33274,0.26804,0.20193,0.074916,0.042838,0.049149,0.053444,0.047792,0.01614,-0.0108,0.018527,-0.0032764,-0.0022544,-0.023295,-0.067952,-0.095545,-0.12915,-0.11623,-0.079968,-0.056418,-0.030874,-0.028315,-0.058881,-0.17953,-0.24186,-0.2221,-0.17957,-0.25079,-0.3877,-0.68071,-0.932,-1.4056,-1.8273,-2.1962,-1.7136,-1.141,-1.9456,-2.0218,-1.6233,-1.2032,-0.84552,-0.57159,-0.47286,-0.32413,-0.1423,-0.11244,-0.092144,-0.075695,-0.0682,-0.070445,-0.043472,-0.061565,-0.055595,-0.080788,-0.08199,-0.069609,-0.058561,-0.050399,-0.026878,-0.019704,-0.035298,-0.044812,0.024403,0.045021,0.10412,0.16064,0.13724,0.11537,0.17247,0.32549,0.48106,0.54924,0.80397,1.0275,1.1046,1.2475,1.8708,2.5264,1.7934,1.5288,2.1518,1.8622,1.4593,1.1721,0.88552,0.68414,0.53022,0.4712,0.319,0.27563,0.28555,0.28418,0.16113,0.074681,-0.017759,-0.072338,-0.13691,-0.062356,-0.0016756,0.02934,0.0077388,0.0031995,-0.039851,-0.072713,-0.076251,-0.05626,-0.082773,-0.083844,-0.096758,-0.088048,-0.10244,-0.093768,-0.10768,-0.14562,-0.22986,-0.35419,-0.56135,-0.8337,-1.2099,-4.8058,-2.886,-1.6289
26,0.35255,-0.61022,-1.6113,-2.8081,-4.5076,-0.87066,-0.54376,-0.34249,-0.13435,-0.11884,-0.10738,-0.10368,-0.086737,-0.084993,-0.095884,-0.070986,-0.058481,-0.050301,-0.052606,-0.053595,-0.054096,-0.079214,-0.048097,-0.02992,-0.022457,-0.015472,-0.053215,-0.035202,-0.036367,-0.041928,0.032285,0.09639,0.15362,0.22016,0.27644,0.35088,0.34995,0.45772,0.64084,0.84971,1.0262,1.4806,1.8601,2.1332,1.8188,1.3617,2.329,2.291,1.6913,1.2161,0.98645,0.77929,0.55282,0.43839,0.35534,0.32517,0.22983,0.11228,0.12755,0.067388,-0.026084,-0.051379,-0.05146,-0.038168,-0.032057,-0.042989,-0.02302,-0.047468,-0.091449,-0.09589,-0.10004,-0.10079,-0.089359,-0.093626,-0.10076,-0.093031,-0.094262,-0.10652,-0.11447,-0.1342,-0.12609,-0.1326,-0.25147,-0.53295,-0.96323,-1.4614,-2.0998,-2.7377,-1.9869,-2.5472,-2.5308,-1.8559,-1.2664,-0.76718,-0.41924,-0.19406,-0.12381,-0.11619,-0.10822,-0.11959,-0.11023,-0.11323,-0.099868,-0.095226,-0.034576,-0.023549,-0.02631,-0.078853,-0.12993,-0.1463,-0.088767,-0.088579,-0.016806,-0.019472,-0.024607,-0.095967,-0.072048,-0.014947,0.11953,0.10806,0.12981,0.1649,0.23834,0.24742,0.34876,0.51121,0.82847,0.99356,1.1949,1.6677,2.3362,2.5237,0.80521,2.1764,2.3036,1.8068,1.2112,0.78808,0.54476,0.39273,0.4329,0.43271,0.45609,0.40329,0.2445,0.14016,0.0010226,-0.063077,-0.030281,-0.027026,-0.024931,-0.0024496,-0.028182,-0.013131,-0.067766,-0.055295,-0.06475,-0.089802,-0.093443,-0.06921,-0.086136,-0.069165,-0.085564,-0.085997,-0.10123,-0.11296,-0.10885,-0.13155,-0.20372,-0.22783,-0.34277,-0.58435,-0.85896,-4.5697,-2.8261,-1.6157
26,0.39338,-0.60042,-1.6422,-2.9067,-4.7779,-1.0735,-0.65942,-0.36207,-0.15959,-0.10303,-0.11437,-0.12606,-0.1371,-0.087521,-0.043121,-0.036914,-0.065673,-0.090504,-0.10779,-0.088894,-0.087134,-0.039341,0.020317,0.031825,0.0066235,-0.013805,-0.051425,-0.041837,-0.075602,-0.0043675,0.061506,0.075497,0.1315,0.23209,0.38199,0.51744,0.62154,0.80143,0.88894,0.93012,1.0017,1.3489,1.8247,1.6307,0.48465,0.97285,1.7691,1.7364,1.3605,1.1294,0.83414,0.66373,0.58352,0.43564,0.39671,0.36324,0.27511,0.15976,0.08331,0.051771,0.036936,-0.015841,-0.021316,-0.085338,-0.10545,-0.10416,-0.10005,-0.09108,-0.04829,-0.012528,-0.027568,-0.052934,-0.024209,-0.002009,-0.028357,-0.018193,-0.0050822,-0.044239,-0.10249,-0.1712,-0.20204,-0.32853,-0.56576,-0.88692,-1.2946,-1.8552,-2.4859,-2.8295,-1.3567,-2.5806,-2.4324,-1.7901,-1.2957,-0.92448,-0.59998,-0.40117,-0.21296,-0.12081,-0.093999,-0.067363,-0.045807,-0.051841,-0.057162,-0.10166,-0.080219,-0.072897,-0.066521,-0.034825,0.014093,-0.018342,-0.059491,-0.13814,-0.13015,-0.098916,-0.0212,0.091571,0.11429,0.14373,0.12983,0.18872,0.22782,0.26864,0.33,0.40457,0.45638,0.621,0.79225,1.1659,1.4569,1.8221,2.1863,2.4386,1.1012,2.2983,2.5644,1.6729,1.1741,1.0943,0.82499,0.73985,0.74118,0.65946,0.50352,0.2823,0.1592,0.073337,0.018597,0.10715,0.18172,0.15736,0.1153,0.068517,-0.014308,-0.078306,-0.042435,-0.03842,-0.068482,-0.12783,-0.12232,-0.10963,-0.069964,-0.029317,-0.011123,-0.054158,-0.131,-0.17371,-0.11711,-0.07187,-0.015807,-0.059212,-0.18319,-0.43642,-0.83412,-4.5447,-2.8279,-1.6077
26,0.34712,-0.65106,-1.691,-2.9409,-4.7394,-0.88335,-0.5161,-0.2705,-0.20643,-0.17952,-0.17483,-0.15295,-0.14299,-0.12656,-0.11901,-0.12068,-0.12521,-0.14318,-0.11851,-0.1095,-0.096329,-0.055029,-0.035163,-0.039312,-0.09105,-0.12504,-0.12632,-0.12911,-0.075022,-0.042372,0.0046167,0.064069,0.065938,0.19683,0.27801,0.32353,0.42585,0.45667,0.57412,0.73012,1.0088,1.6146,2.028,2.4147,2.6886,1.3638,2.9096,2.3847,2.041,1.3074,1.0027,0.71592,0.4932,0.32918,0.35523,0.28481,0.25681,0.16224,0.15697,0.01011,-0.074905,-0.12136,-0.081355,-0.069298,-0.004889,0.015449,-0.03081,-0.10614,-0.10899,-0.12157,-0.1256,-0.11381,-0.11694,-0.12683,-0.13832,-0.19125,-0.22028,-0.20699,-0.1914,-0.14572,-0.13818,-0.16643,-0.1988,-0.44164,-0.78389,-1.1903,-1.7746,-2.2875,-1.7348,-1.8,-2.3954,-1.7985,-1.1988,-0.70752,-0.40215,-0.1867,-0.11272,-0.10394,-0.07838,-0.093599,-0.15378,-0.20262,-0.21172,-0.1924,-0.20438,-0.15059,-0.10736,-0.096523,-0.10333,-0.12087,-0.077995,-0.087289,-0.089069,-0.052869,-0.050919,-0.050424,-0.061798,-0.059029,0.015281,0.040112,0.11568,0.21398,0.36188,0.40273,0.5433,0.65482,0.82756,0.98213,1.1929,1.4346,2.0487,1.8608,1.0089,1.5712,1.9116,1.8164,1.3663,1.0349,0.91995,0.66009,0.47187,0.33753,0.22214,0.20353,0.15315,0.13508,0.13927,-0.00091483,-0.034945,-0.034755,-0.041783,-0.02021,-0.019339,-0.029962,-0.05979,-0.12545,-0.1362,-0.12642,-0.12345,-0.12637,-0.19598,-0.20007,-0.17911,-0.15153,-0.1132,-0.083728,-0.089713,-0.11832,-0.23708,-0.25597,-0.33764,-0.53939,-0.77061,-4.7072,-2.9265,-1.6815
26,0.41799,-0.63138,-1.7338,-3.0684,-5.0324,-1.0497,-0.70379,-0.38531,-0.24422,-0.15404,-0.082788,-0.089183,-0.034255,-0.025744,-0.030388,-0.079263,-0.10831,-0.08374,-0.094749,-0.063709,0.0158,-0.013589,-0.024539,-0.045769,-0.051798,-0.045287,-0.066945,0.017652,0.057023,0.068496,0.13961,0.17041,0.19317,0.25287,0.42199,0.68932,0.70182,0.84434,0.85506,0.85482,0.9871,1.3773,2.0385,2.1186,0.76746,1.2551,1.1675,1.2225,1.2994,1.2476,1.0622,0.81439,0.61041,0.38486,0.25138,0.33897,0.32399,0.3163,0.26834,0.15106,0.12422,0.041383,-0.023355,-0.037525,-0.057557,-0.013243,-0.016408,-0.033819,-0.0064871,-0.099695,-0.11274,-0.11113,-0.086475,-0.057155,-0.025436,-0.015669,-0.0095245,-0.087349,-0.093398,-0.21119,-0.27536,-0.40009,-0.76052,-1.1915,-1.7305,-2.3829,-2.7689,-1.9212,-3.0545,-2.4892,-1.7481,-1.1633,-0.67098,-0.30613,-0.092814,-0.14101,-0.17663,-0.16327,-0.14631,-0.084558,0.0021248,0.038946,0.072607,0.045691,-0.023161,-0.047345,-0.062229,-0.067182,-0.13378,-0.10347,-0.050245,-0.021069,0.096665,0.1697,0.151,0.18138,0.087933,0.27758,0.43168,0.62228,0.69802,0.32232,0.24598,0.21578,-0.079224,0.36605,0.66864,1.0725,1.0637,1.3071,2.2828,2.3473,-0.24612,1.8601,1.823,1.7159,0.91066,0.95229,0.81576,0.71163,0.66896,0.69506,0.51185,0.35029,0.19519,0.24311,0.246,0.21123,0.23398,0.20634,0.13149,0.0073807,0.0092384,0.0077903,0.052352,0.04839,0.02139,-0.0090632,-0.028368,-0.057042,-0.046931,-0.055343,-0.050061,-0.054333,-0.084492,-0.090402,-0.14649,-0.16438,-0.14941,-0.18333,-0.16889,-0.39977,-0.68065,-4.7205,-2.9507,-1.683
26,0.38077,-0.65725,-1.7514,-3.09,-5.1197,-1.3178,-0.84952,-0.51479,-0.21717,-0.10808,-0.053916,-0.059517,-0.050396,-0.079049,-0.13809,-0.16642,-0.10813,-0.13766,-0.13656,-0.098353,-0.044971,-0.022149,-0.084532,-0.078788,-0.051244,-0.059069,-0.047898,-0.0468,0.045489,0.05111,0.022288,0.02183,0.033788,0.0802,0.19947,0.19865,0.40778,0.43986,0.5322,0.55357,0.70393,0.96958,1.4533,1.707,2.4209,2.2012,1.3454,2.7207,2.3055,1.5771,1.1776,0.87604,0.72206,0.58316,0.47504,0.42303,0.23376,0.10897,0.055075,0.020256,0.045041,0.056046,0.042783,0.0064637,-0.04264,-0.040385,-0.083125,-0.11559,-0.10007,-0.08366,-0.051411,-0.056947,-0.035774,-0.053832,-0.075046,-0.1543,-0.17421,-0.17688,-0.20757,-0.19634,-0.15149,-0.082504,-0.065882,-0.21925,-0.44443,-0.83165,-1.3997,-2.0541,-2.6009,-1.639,-2.3695,-2.2958,-1.6653,-1.0897,-0.64931,-0.36463,-0.1934,-0.13236,-0.10707,-0.041875,-0.085536,-0.12851,-0.17814,-0.2141,-0.18083,-0.087958,-0.060888,-0.038503,-0.020606,-0.022389,-0.032113,-0.064832,-0.072801,-0.028451,0.006758,-0.030562,-0.009149,0.080754,0.1597,0.20086,0.31259,0.32446,0.29654,0.22218,0.24181,0.34074,0.35309,0.62007,1.076,1.2118,1.6913,2.304,2.109,0.021994,1.4605,1.9493,1.443,1.221,1.1659,1.0042,0.76316,0.48521,0.29041,0.19876,0.21109,0.21641,0.15854,0.10679,0.11007,0.04153,0.0030104,0.016202,0.062368,3.1617e-05,-0.033367,-0.065754,-0.08063,-0.088279,-0.057093,-0.03839,-0.012597,-0.0047313,-0.0052928,-0.044121,-0.044626,-0.063964,-0.08294,-0.097608,-0.11241,-0.1212,-0.1611,-0.38842,-0.73154,-4.5087,-2.8829,-1.6623
26,0.37255,-0.66346,-1.7489,-3.0695,-5.0345,-1.0946,-0.69576,-0.42756,-0.24777,-0.1684,-0.16091,-0.15328,-0.14339,-0.12361,-0.1028,-0.091828,-0.087735,-0.089047,-0.11457,-0.13169,-0.1212,-0.11301,-0.095311,-0.06801,-0.064653,-0.077105,-0.096044,-0.081725,-0.07622,-0.058096,-0.04173,0.026211,0.088161,0.16081,0.23719,0.35729,0.43297,0.5354,0.64788,0.78888,1.0168,1.2759,1.6225,2.1817,2.058,1.0165,2.1609,2.1751,1.5203,1.1854,0.98143,0.75864,0.61739,0.52289,0.36006,0.27738,0.14288,0.1218,0.046908,-0.013967,-0.015886,-0.042834,-0.072095,-0.048786,-0.050008,-0.041986,-0.10221,-0.096716,-0.10555,-0.13332,-0.12397,-0.10877,-0.095916,-0.084842,-0.087605,-0.07418,-0.087701,-0.1032,-0.12309,-0.14765,-0.16399,-0.1697,-0.24537,-0.34695,-0.56833,-0.9605,-1.4542,-2.0852,-2.4162,-1.3701,-2.3374,-2.3115,-1.6291,-1.0471,-0.58747,-0.30304,-0.15795,-0.14682,-0.13009,-0.12818,-0.1254,-0.1146,-0.11233,-0.099679,-0.098308,-0.070595,-0.05459,-0.063563,-0.077949,-0.084117,-0.090034,-0.064159,-0.058907,-0.048846,-0.061863,-0.026212,-0.051213,-0.025512,0.013309,0.0835,0.13155,0.19616,0.30364,0.37549,0.30699,0.42392,0.49133,0.63275,0.85787,1.303,1.8698,2.2712,2.2685,1.3661,2.103,2.3832,1.8197,1.5309,1.1119,0.90647,0.67248,0.57546,0.3991,0.27896,0.17526,0.089192,0.011305,0.029704,0.0092419,0.028086,-8.5412e-05,-0.036876,-0.046104,-0.069918,-0.070272,-0.057789,-0.07078,-0.082637,-0.089004,-0.084563,-0.079529,-0.074805,-0.069438,-0.066831,-0.075654,-0.094492,-0.10492,-0.11564,-0.13712,-0.15445,-0.1652,-0.32258,-0.62671,-4.5512,-2.9001,-1.6723
26,0.36417,-0.64662,-1.6981,-2.9559,-4.7432,-1.0898,-0.69015,-0.34376,-0.12668,-0.10484,-0.088066,-0.089192,-0.072857,-0.085927,-0.096815,-0.10645,-0.06395,-0.047543,-0.040873,-0.059737,-0.032074,-0.038289,-0.053892,-0.066102,-0.023681,-0.042678,-0.0031144,-0.035277,-0.00019543,0.0057451,0.058381,0.063932,0.18945,0.23643,0.42865,0.43316,0.63713,0.75216,0.89533,0.88175,1.1356,1.2187,1.6583,0.76962,0.35806,1.5063,1.6443,1.292,0.73359,0.6191,0.54756,0.33444,0.40815,0.55308,0.51355,0.39131,0.19581,0.14273,1.984e-05,0.037774,0.14493,0.14571,0.042171,-0.04352,-0.051312,-0.05181,-0.063746,-0.015858,-0.070187,-0.11591,-0.13642,-0.12991,-0.092701,-0.079061,-0.069199,-0.063471,-0.076768,-0.064863,-0.064665,-0.082012,-0.11346,-0.12521,-0.25105,-0.56759,-1.0192,-1.5868,-2.2623,-2.5974,-1.6705,-2.6365,-2.2004,-1.4341,-0.88746,-0.4964,-0.24081,-0.083332,-0.11916,-0.15747,-0.15035,-0.12896,-0.16069,-0.20297,-0.16831,-0.078033,-0.1038,-0.10075,-0.081622,-0.061965,-0.024729,-0.017462,0.014584,0.028038,0.11547,0.13866,0.029003,-0.04457,-0.06721,-0.028286,-0.03242,0.085687,0.20156,0.26592,0.21397,0.26733,0.34061,0.50297,0.66214,1.0158,1.2764,1.9026,2.4311,2.8376,1.7111,2.3158,3.0054,2.438,1.5625,1.2086,0.98912,0.6465,0.50843,0.43778,0.36412,0.30561,0.10649,0.1096,0.079914,0.02829,-8.5579e-05,-0.0039202,0.0074868,0.0098182,-0.046503,-0.034986,-0.05146,-0.060228,-0.067814,-0.077968,-0.10377,-0.19631,-0.20768,-0.17519,-0.1124,-0.023416,0.037466,0.024769,-0.016868,-0.19565,-0.22275,-0.20991,-0.29843,-0.54633,-0.89788,-4.7635,-2.9497,-1.6841
26,0.33499,-0.68144,-1.7666,-3.1262,-5.3238,-2.0585,-1.4327,-0.88332,-0.46399,-0.20531,-0.15731,-0.15922,-0.15651,-0.1439,-0.12219,-0.10936,-0.13091,-0.13253,-0.10239,-0.075498,-0.05746,-0.071395,-0.0087031,0.096304,0.05593,0.17782,0.19757,0.081767,-0.14106,-0.34578,-0.30567,-0.24422,-0.1636,0.088836,0.16261,0.20664,0.19486,0.20259,0.32028,0.36312,0.57856,0.81391,1.1682,1.6623,2.1936,2.2407,1.5501,1.3093,2.5584,2.3373,1.81,1.2756,1.0183,0.69398,0.30379,0.17702,0.22801,0.27583,0.27245,0.2261,0.22483,0.1477,0.020636,-0.078773,-0.11268,-0.16443,-0.26165,-0.31746,-0.28675,-0.22522,-0.11479,-0.0064558,-0.040515,-0.069337,-0.11513,-0.10244,-0.081047,-0.090548,-0.063762,-0.12463,-0.29708,-0.27802,-0.21641,-0.21129,-0.15135,-0.39455,-0.82058,-1.4291,-2.0507,-1.7122,-1.0544,-2.0134,-1.7636,-1.2104,-0.76596,-0.43761,-0.30093,-0.17368,-0.11788,-0.10119,-0.098013,-0.11765,-0.11858,-0.091057,-0.070152,-0.088244,-0.12252,-0.1661,-0.2148,-0.23268,-0.17239,-0.082657,-0.031885,-0.0033104,0.034305,0.032571,0.013002,0.0049835,0.019437,0.028534,0.050951,0.19543,0.35642,0.38064,0.41302,0.48261,0.50447,0.642,0.83734,1.2223,1.5674,1.8304,2.1664,1.6824,0.80141,1.4005,2.0805,1.9915,1.5844,1.1194,0.83483,0.57514,0.42728,0.31969,0.36926,0.28868,0.1383,-0.017191,-0.050872,-0.024949,0.021887,0.061157,0.12645,0.06713,0.011967,-0.027348,-0.056587,-0.097664,-0.13303,-0.15975,-0.15706,-0.18126,-0.14553,-0.085543,-0.054526,-0.073748,-0.099909,-0.14197,-0.1536,-0.14053,-0.22677,-0.45411,-0.84999,-4.4812,-2.8513,-1.6541
26,0.40918,-0.64121,-1.7516,-3.1087,-5.1263,-1.1893,-0.88999,-0.61336,-0.38682,-0.14699,-0.020366,-0.057428,-0.11596,0.063272,0.019312,0.061402,0.061292,-0.042382,-0.22068,-0.2828,-0.14741,0.021087,0.071737,0.10203,-0.020475,-0.19453,-0.25381,-0.06795,0.086972,0.044745,0.014149,-0.092741,-0.12164,0.014283,0.10264,0.44506,0.49015,0.67165,0.74305,0.81375,0.78824,1.0836,0.98445,1.4829,1.3699,2.3145,0.53801,0.7093,2.4421,1.8941,1.5595,1.0257,0.78749,0.58393,0.52296,0.41193,0.27579,0.28248,0.31654,0.35932,0.47557,0.45527,0.33899,0.20543,0.11402,0.085129,0.059349,0.012023,-0.041349,-0.053435,-0.042255,-0.11193,-0.067359,-0.061331,-0.032907,-0.056808,-0.075236,-0.059999,-0.14575,-0.2892,-0.37609,-0.35959,-0.37555,-0.36984,-0.40817,-0.52273,-0.77963,-1.2294,-1.859,-1.99,-1.0877,-1.3867,-1.9999,-1.5487,-1.0609,-0.82507,-0.75972,-0.61041,-0.3642,-0.26721,-0.12758,-0.097478,-0.14983,-0.18939,-0.18006,-0.074132,0.027293,-0.038893,-0.080199,-0.19264,-0.19159,-0.075525,-0.017058,0.18516,0.17615,0.16501,0.1994,0.1735,0.15153,0.022197,-0.11288,-0.07298,-0.12572,0.15362,0.52446,0.78719,0.93229,0.93184,0.91065,0.7878,0.86207,1.3085,1.9997,2.2304,0.48882,0.6282,2.3328,2.332,1.6505,1.2197,1.1041,0.77245,0.43654,0.38796,0.47261,0.33331,0.156,0.1519,0.25609,0.063403,-0.058387,0.024147,-0.013253,-0.014234,0.0058965,0.065469,0.10463,0.00024461,0.0019877,0.025674,0.0053534,0.021363,-0.083722,-0.12659,-0.11324,-0.10441,-0.067381,-0.11714,-0.27201,-0.46256,-0.71964,-1.0888,-1.5096,-5.2034,-3.1323,-1.7607
27,0.40351,-0.48594,-1.4286,-2.6067,-4.5112,-0.82467,-0.77028,-0.71941,-0.67428,-0.57698,-0.47532,-0.33299,-0.17502,-0.077378,-0.048365,-0.018158,0.0070114,0.046753,0.080658,0.096645,0.11444,0.13201,0.15394,0.19582,0.20416,0.26406,0.26973,0.23809,0.19331,0.18611,0.18096,0.28772,0.36414,0.49102,0.39024,0.45155,0.40958,0.45757,0.55378,0.82867,1.0165,1.2892,1.3894,2.1487,1.5175,1.0487,1.7577,2.182,1.5864,1.4648,1.1873,0.98509,0.63128,0.42575,0.21919,0.1777,0.021291,0.023023,0.10455,0.19817,0.26677,0.3471,0.38525,0.34542,0.15257,0.071796,0.076039,0.072417,0.14265,0.19366,0.19905,0.1487,0.07098,0.042397,0.0018384,-0.035056,-0.050019,-0.083121,-0.1438,-0.20215,-0.31823,-0.53807,-0.76458,-1.0369,-1.3898,-1.8082,-2.2736,-2.5836,-2.1488,-1.9604,-2.8485,-2.4113,-1.8922,-1.439,-1.0443,-0.73317,-0.50362,-0.31373,-0.20184,-0.13993,-0.092435,-0.045018,-0.013645,0.0030675,0.024202,0.064524,0.094081,0.1106,0.1299,0.18606,0.19445,0.20655,0.23227,0.22797,0.2571,0.23423,0.24777,0.26223,0.14868,0.19684,0.24439,0.32782,0.50549,0.46058,0.41648,0.50779,0.47566,0.75666,0.97528,1.4319,2.0948,1.9236,0.5162,0.92039,1.9028,1.7925,1.2674,0.85185,0.71502,0.53975,0.39305,0.26424,0.32903,0.41576,0.29997,0.26075,0.26528,0.19788,0.20364,0.21944,0.14688,0.16803,0.20345,0.24843,0.2521,0.24827,0.23361,0.16591,0.06557,-0.021388,-0.055466,-0.078942,-0.06282,-0.028786,-0.0052587,-0.022159,-0.1182,-0.33711,-0.50231,-0.6997,-0.91738,-1.1613,-1.4139,-4.6489,-2.6575,-1.4489
27,0.39939,-0.56466,-1.5949,-2.8883,-4.9611,-1.4102,-1.2969,-1.0606,-0.79257,-0.51237,-0.2257,-0.056141,-0.0079974,-0.021812,0.020024,-0.0015122,-0.032488,-0.048657,-0.010086,-0.0073677,0.0076942,0.032665,0.13951,0.15215,0.1906,0.19914,0.23121,0.21911,0.20623,0.17015,0.18863,0.28407,0.2376,0.19623,0.2877,0.37526,0.5581,0.69681,0.99048,1.3139,1.199,1.3987,1.7626,1.9731,1.1756,2.1171,1.8681,1.3717,1.1548,0.77413,0.71212,0.66814,0.53516,0.50955,0.40628,0.32385,0.39484,0.2969,0.25101,0.2171,0.14789,0.14627,0.1424,0.17719,0.2317,0.2103,0.099577,0.048979,0.021184,0.062388,0.093955,0.098364,0.084131,0.054814,-0.030339,-0.068648,-0.088168,-0.18765,-0.28639,-0.41953,-0.66075,-0.88796,-0.86522,-0.77679,-0.87564,-1.1567,-1.2936,-1.694,-1.7959,-1.5401,-2.6483,-2.1461,-1.6433,-1.1952,-0.82872,-0.51744,-0.28907,-0.16244,-0.13835,-0.12683,-0.13816,-0.14513,-0.11793,-0.02437,0.0067182,0.027358,0.037141,0.05084,0.053202,0.074265,0.12287,0.15087,0.18888,0.18691,0.20591,0.21863,0.21329,0.24306,0.29116,0.30588,0.3283,0.32763,0.3723,0.39732,0.37703,0.54976,0.73692,0.93117,1.1382,1.5829,1.9053,2.082,0.3779,1.5361,2.001,1.4722,1.2145,1.0095,0.75,0.67711,0.67126,0.59424,0.40772,0.21254,0.18904,0.015195,-0.0127,0.11272,0.22563,0.3189,0.31058,0.31377,0.1949,0.065419,0.038455,0.083795,0.11204,0.14889,0.14085,0.099192,-0.0035738,-0.0099573,-0.042621,-0.063718,-0.1465,-0.19258,-0.23135,-0.36937,-0.61762,-0.92679,-1.2068,-1.3586,-1.2665,-5.0383,-2.9024,-1.5938
27,0.39651,-0.47482,-1.4082,-2.6006,-4.6137,-1.0037,-1.4576,-1.3589,-1.0379,-0.70917,-0.43708,-0.20883,-0.084819,-0.046595,-0.029779,-0.00058386,0.093671,0.13623,0.13592,0.099532,0.049239,-0.0062342,-0.002211,0.079577,0.22815,0.25894,0.27314,0.28516,0.25112,0.2777,0.30094,0.23187,0.21684,0.11994,0.1776,0.27697,0.45397,0.64314,0.65767,0.54952,0.81626,0.95316,1.4932,1.8814,2.0894,1.1012,1.6648,1.7536,1.3313,1.22,0.9428,0.73142,0.58446,0.33885,0.24968,0.27,0.17803,0.30006,0.26678,0.24501,0.22722,0.23897,0.27821,0.28532,0.25555,0.26685,0.2176,0.16615,0.11741,0.029399,-0.018247,-0.00068107,0.026547,0.082213,0.10246,0.084309,0.045208,-0.048787,-0.085259,-0.14009,-0.18012,-0.26708,-0.47819,-0.78393,-1.1731,-1.6748,-2.2623,-3.0273,-2.852,-2.2696,-2.4798,-2.0093,-1.7552,-1.4232,-1.112,-0.85191,-0.6666,-0.46632,-0.28179,-0.17176,-0.11566,-0.064426,-0.035996,-0.017571,-0.0090764,0.0029421,0.031058,0.069226,0.11762,0.17304,0.18384,0.19716,0.16701,0.18521,0.17252,0.23314,0.25072,0.29884,0.2612,0.24729,0.20039,0.25233,0.17716,0.30622,0.46092,0.60069,0.63261,0.69357,0.82893,1.034,1.0811,1.6254,2.3278,1.1432,2.4865,1.8912,1.2924,1.2267,1.0318,0.73639,0.45849,0.3983,0.35203,0.26856,0.1953,0.30025,0.26145,0.23224,0.21352,0.21656,0.2254,0.20276,0.17933,0.11198,0.088954,0.10137,0.1123,0.13823,0.14781,0.12765,0.097916,0.027118,0.014103,-0.0070089,-0.024175,-0.040274,-0.074433,-0.13841,-0.26192,-0.41014,-0.61665,-0.86834,-1.2375,-4.3023,-2.5372,-1.3985
