27,-1.5487,-1.5488,-0.74076,1.4445,7.782,0.037799,-0.12269,-0.27831,-0.32792,-0.28607,-0.30303,-0.30787,-0.24341,-0.24322,-0.25881,-0.25444,-0.25244,-0.2498,-0.27997,-0.27089,-0.23113,-0.20929,-0.17557,-0.20986,-0.26759,-0.28502,-0.2576,-0.23869,-0.2335,-0.1716,-0.16477,-0.1732,-0.26526,-0.32281,-0.27971,-0.25704,-0.088382,-0.01146,0.041865,0.081399,0.30462,0.24735,0.69462,2.6738,-0.36278,0.59417,2.1392,0.79088,0.38453,0.097204,0.0023878,-0.30275,-0.37287,-0.026558,-0.12157,-0.24393,-0.26612,-0.24276,-0.17037,-0.1227,-0.17745,-0.30095,-0.3152,-0.24731,-0.20985,-0.18462,-0.2123,-0.23964,-0.25672,-0.27208,-0.25498,-0.24745,-0.2391,-0.25452,-0.26518,-0.30668,-0.27861,-0.22644,-0.2029,-0.25094,-0.39703,-0.42941,-0.2303,0.31838,0.46263,0.095993,-0.59061,-0.94146,-0.32556,-0.52103,0.88777,0.81363,0.02014,-0.30308,-0.35225,-0.29332,-0.25802,-0.27322,-0.26763,-0.25836,-0.25345,-0.25898,-0.25535,-0.24609,-0.29182,-0.26901,-0.23605,-0.19802,-0.19637,-0.21877,-0.26782,-0.31205,-0.25887,-0.25607,-0.21576,-0.15409,-0.15186,-0.19658,-0.30531,-0.32682,-0.19618,-0.11139,-0.15707,-0.25267,-0.31006,-0.30811,-0.037249,0.37996,0.30512,0.99044,2.2995,1.1305,0.48014,1.3819,1.4071,0.18379,0.3676,0.12843,-0.096889,-0.12261,-0.23589,-0.27343,-0.18863,-0.067424,-0.22701,-0.26707,-0.30331,-0.31441,-0.19798,-0.13242,-0.16886,-0.23256,-0.24975,-0.27879,-0.25333,-0.25413,-0.28304,-0.25507,-0.21745,-0.1895,-0.20897,-0.25249,-0.27478,-0.27286,-0.25443,-0.25494,-0.31426,-0.32479,-0.32071,-0.27722,-0.225,-0.058253,0.1641,8.1817,1.4918,-0.74065
28,-1.606,-1.5994,-0.76081,1.5276,8.2658,0.013955,-0.25518,-0.31746,-0.3236,-0.34352,-0.2775,-0.26494,-0.26033,-0.25142,-0.2305,-0.29253,-0.32215,-0.24326,-0.15123,-0.15623,-0.15444,-0.21341,-0.32741,-0.30401,-0.28589,-0.27738,-0.23238,-0.19226,-0.26618,-0.28883,-0.24538,-0.30688,-0.23789,-0.20142,-0.21458,-0.22587,-0.20694,-0.30726,-0.41215,-0.10415,0.1617,0.57478,1.1427,1.6075,1.7818,-0.66433,1.5195,2.2731,1.1133,0.080965,-0.23132,-0.14099,-0.070725,-0.082545,-0.159,-0.25173,-0.3956,-0.32802,-0.28697,-0.2203,-0.16575,-0.18536,-0.26364,-0.33505,-0.26771,-0.2705,-0.19366,-0.18872,-0.24426,-0.283,-0.29359,-0.25293,-0.25986,-0.21321,-0.2879,-0.34625,-0.2556,-0.16268,-0.10705,-0.15716,-0.24998,-0.34528,-0.31801,-0.31462,-0.40223,-0.35613,0.0055353,0.82738,1.5284,-0.071479,1.5681,0.61739,-0.084829,-0.37632,-0.41251,-0.4093,-0.31288,-0.21213,-0.1385,-0.12441,-0.19934,-0.28062,-0.32293,-0.22916,-0.27442,-0.29428,-0.26034,-0.26282,-0.21079,-0.19105,-0.23648,-0.28338,-0.31732,-0.26208,-0.22244,-0.21169,-0.23189,-0.25011,-0.2694,-0.30651,-0.23268,-0.23495,-0.24038,-0.17552,-0.29651,-0.34701,-0.20987,0.14442,0.36045,0.52744,0.55161,0.50391,1.4563,0.56611,1.9406,1.0216,0.3959,-0.036772,-0.3121,-0.22501,-0.12024,-0.094918,-0.26545,-0.44428,-0.36283,-0.18162,-0.045367,-0.098351,-0.26589,-0.3924,-0.38565,-0.23402,-0.17783,-0.20335,-0.22971,-0.28533,-0.28504,-0.26738,-0.21262,-0.23372,-0.24084,-0.23951,-0.28219,-0.25622,-0.23429,-0.22916,-0.24481,-0.26676,-0.27989,-0.27174,-0.32974,-0.38847,-0.34499,7.4435,1.42,-0.76402
28,-1.6575,-1.6476,-0.78363,1.5208,7.9666,-0.39433,-0.30683,-0.20924,-0.21076,-0.27735,-0.31491,-0.23464,-0.23121,-0.23902,-0.25398,-0.2358,-0.23554,-0.23775,-0.24475,-0.24299,-0.23575,-0.21916,-0.23448,-0.24998,-0.28055,-0.24981,-0.23742,-0.22277,-0.21628,-0.31544,-0.27231,-0.21214,-0.14136,-0.1623,-0.20838,-0.38658,-0.3682,-0.24375,-0.20883,-0.13995,-0.035634,0.15054,0.61113,2.1953,0.62012,0.28102,1.9473,0.98702,0.30912,-0.013282,-0.15948,-0.28128,-0.29665,-0.25123,-0.2135,-0.2053,-0.26339,-0.2778,-0.26809,-0.22571,-0.23706,-0.26786,-0.26012,-0.21434,-0.18377,-0.24099,-0.28969,-0.29096,-0.25502,-0.21193,-0.19628,-0.22332,-0.26049,-0.24328,-0.23624,-0.24353,-0.23763,-0.23478,-0.24014,-0.24649,-0.22578,-0.24652,-0.2939,-0.42785,-0.39124,-0.12894,0.52245,1.794,0.97243,1.5283,1.5287,0.35215,-0.22601,-0.42445,-0.37707,-0.2638,-0.24714,-0.25086,-0.24762,-0.23138,-0.23699,-0.22649,-0.24256,-0.251,-0.26193,-0.23178,-0.21005,-0.22867,-0.23189,-0.24622,-0.24317,-0.25897,-0.26937,-0.25623,-0.20854,-0.20108,-0.22351,-0.28804,-0.34089,-0.25099,-0.19273,-0.14256,-0.22969,-0.26805,-0.25406,-0.315,-0.27051,-0.2812,0.014955,0.16378,1.04,2.2051,0.54905,0.65755,2.0253,1.4824,0.17577,-0.27293,-0.31618,-0.24297,-0.19919,-0.16079,-0.18225,-0.27685,-0.24601,-0.23601,-0.28899,-0.2989,-0.23929,-0.22041,-0.21642,-0.24779,-0.25792,-0.27054,-0.23439,-0.22725,-0.22156,-0.23882,-0.24217,-0.23851,-0.24153,-0.2334,-0.24353,-0.23386,-0.24823,-0.24637,-0.24294,-0.23367,-0.23882,-0.2407,-0.30071,-0.35784,-0.37685,7.6297,1.4798,-0.78264
28,-1.7154,-1.7063,-0.79252,1.6194,8.1947,-0.34531,-0.36543,-0.22497,-0.29687,-0.26534,-0.18414,-0.13381,-0.12916,-0.17321,-0.24223,-0.29724,-0.23646,-0.21396,-0.1961,-0.18039,-0.20992,-0.22898,-0.23102,-0.286,-0.23789,-0.17107,-0.15464,-0.15306,-0.17172,-0.23742,-0.29115,-0.28655,-0.2668,-0.20163,-0.1198,-0.13119,-0.21275,-0.32494,-0.4071,-0.20131,-0.039265,0.27721,0.89175,1.9615,1.6451,0.62921,1.5943,0.9318,0.38678,0.093738,-0.069249,-0.17464,-0.24499,-0.27518,-0.24396,-0.24472,-0.25034,-0.22768,-0.20453,-0.19444,-0.22019,-0.22758,-0.22622,-0.22619,-0.20402,-0.21515,-0.21476,-0.21271,-0.20463,-0.21888,-0.23455,-0.21193,-0.21175,-0.19338,-0.19979,-0.21966,-0.22202,-0.28892,-0.24588,-0.18787,-0.14167,-0.14745,-0.19439,-0.24628,-0.47745,-0.38577,0.0041394,0.8029,-0.013295,0.035112,0.70909,-0.041185,-0.33468,-0.33773,-0.22722,-0.26179,-0.23772,-0.21788,-0.21997,-0.21536,-0.21376,-0.22122,-0.20955,-0.24227,-0.25834,-0.20429,-0.16342,-0.14836,-0.16556,-0.19999,-0.27119,-0.33205,-0.25688,-0.17601,-0.10551,-0.19805,-0.23269,-0.24338,-0.2103,-0.15504,-0.20395,-0.26682,-0.38269,-0.22384,-0.12041,-0.1648,-0.21318,-0.2058,-0.26319,-0.15451,0.78596,1.8263,1.4704,0.33854,2.3043,1.1588,0.32611,-0.053078,-0.20184,-0.23614,-0.2327,-0.2704,-0.23622,-0.20543,-0.19473,-0.22962,-0.23876,-0.23413,-0.20823,-0.19794,-0.2248,-0.23386,-0.23277,-0.20921,-0.21164,-0.20865,-0.21735,-0.21018,-0.19473,-0.23481,-0.27544,-0.23935,-0.17355,-0.20538,-0.17817,-0.16931,-0.19075,-0.25691,-0.22339,-0.22142,-0.21851,-0.16712,-0.34128,7.899,1.5691,-0.79169
28,-1.7034,-1.6942,-0.79262,1.5912,8.143,-0.38862,-0.39011,-0.26258,-0.22589,-0.2255,-0.22293,-0.22691,-0.21489,-0.21334,-0.2192,-0.24469,-0.23488,-0.21193,-0.22149,-0.23636,-0.23134,-0.21275,-0.2235,-0.20778,-0.24281,-0.2624,-0.24352,-0.21769,-0.19019,-0.1769,-0.25938,-0.24626,-0.24471,-0.21336,-0.17882,-0.18052,-0.27432,-0.38331,-0.23338,-0.24208,0.041724,0.32342,0.78621,1.489,1.4336,-0.34259,2.2577,1.7516,0.80993,0.27003,-0.21657,-0.40103,-0.20752,-0.11878,-0.16996,-0.21307,-0.30372,-0.30396,-0.20822,-0.14898,-0.24848,-0.25567,-0.2333,-0.25185,-0.22964,-0.23361,-0.21576,-0.19912,-0.18539,-0.22145,-0.24966,-0.25818,-0.23879,-0.2186,-0.21559,-0.20778,-0.2112,-0.222,-0.23698,-0.22316,-0.22877,-0.22929,-0.22957,-0.2785,-0.40719,-0.36924,0.088223,0.95911,0.24845,0.34134,0.90718,0.04985,-0.34032,-0.39326,-0.33205,-0.23213,-0.23219,-0.25077,-0.28199,-0.23669,-0.15906,-0.11789,-0.23006,-0.27218,-0.2729,-0.19798,-0.1195,-0.18348,-0.26255,-0.29707,-0.2354,-0.23528,-0.20745,-0.20951,-0.21986,-0.30762,-0.28596,-0.24608,-0.10552,-0.16257,-0.16324,-0.25898,-0.30263,-0.18669,-0.2389,-0.22426,-0.37326,-0.14047,-0.12639,0.25875,0.80324,1.8391,1.859,0.49002,1.1946,0.99107,0.50842,0.20445,-0.057135,-0.21737,-0.24969,-0.24048,-0.18583,-0.20629,-0.28065,-0.28742,-0.23865,-0.2244,-0.21025,-0.20533,-0.30688,-0.28495,-0.18696,-0.15277,-0.14782,-0.18144,-0.26662,-0.30786,-0.2126,-0.19859,-0.21198,-0.22926,-0.24885,-0.23345,-0.21494,-0.20497,-0.21665,-0.23569,-0.23649,-0.23291,-0.23603,-0.34896,-0.3931,7.8622,1.5536,-0.79299
28,-1.7229,-1.7159,-0.77503,1.7309,8.7273,-0.34137,-0.24653,-0.20503,-0.22751,-0.18457,-0.18201,-0.18398,-0.18487,-0.18288,-0.18074,-0.17855,-0.21791,-0.20716,-0.169,-0.13993,-0.13476,-0.15478,-0.19548,-0.2214,-0.18482,-0.19429,-0.1896,-0.17308,-0.18417,-0.18742,-0.18759,-0.18716,-0.18511,-0.23024,-0.2195,-0.18183,-0.1342,-0.11327,-0.20959,-0.30899,-0.35636,-0.17789,0.098816,0.82146,1.8875,0.10005,1.2251,1.4948,0.41078,-0.002118,-0.16933,-0.31326,-0.28681,-0.19912,-0.17718,-0.14853,-0.15864,-0.21207,-0.23016,-0.18272,-0.1855,-0.18673,-0.18553,-0.19714,-0.17989,-0.17541,-0.17621,-0.18517,-0.19325,-0.18887,-0.17517,-0.21826,-0.20226,-0.16316,-0.13796,-0.13389,-0.15784,-0.20038,-0.27183,-0.20447,-0.16124,-0.13692,-0.1363,-0.167,-0.21195,-0.40583,-0.38398,0.087455,0.73027,-0.3367,0.40736,0.49103,-0.21646,-0.36664,-0.24487,-0.24652,-0.22185,-0.19102,-0.15343,-0.13514,-0.14028,-0.17375,-0.21506,-0.21204,-0.18149,-0.18579,-0.18096,-0.17736,-0.22743,-0.20664,-0.15813,-0.13815,-0.11961,-0.19905,-0.23353,-0.23237,-0.15875,-0.14199,-0.14814,-0.17276,-0.22188,-0.18977,-0.20858,-0.20871,-0.22223,-0.22684,-0.18857,-0.21989,-0.2207,-0.15269,0.10871,0.79207,1.8873,0.18141,1.715,1.3611,0.41897,-0.037695,-0.23244,-0.25038,-0.24419,-0.19413,-0.1924,-0.20372,-0.20578,-0.19851,-0.17559,-0.17775,-0.18562,-0.20076,-0.19459,-0.18646,-0.17804,-0.17204,-0.17846,-0.18259,-0.18511,-0.18475,-0.18542,-0.18217,-0.18209,-0.18463,-0.17752,-0.18187,-0.18588,-0.18028,-0.17975,-0.2227,-0.20441,-0.16423,-0.1389,-0.13719,-0.16931,7.8596,1.6056,-0.76987
28,-1.7037,-1.6963,-0.77699,1.6801,8.6156,-0.27226,-0.33808,-0.31572,-0.26421,-0.20931,-0.28443,-0.24904,-0.15759,-0.10455,-0.11317,-0.15683,-0.25277,-0.31066,-0.22872,-0.18937,-0.16962,-0.16559,-0.20679,-0.23481,-0.22448,-0.23287,-0.19572,-0.19705,-0.21977,-0.21142,-0.1729,-0.18788,-0.21551,-0.21299,-0.25032,-0.25385,-0.27213,-0.23775,-0.15413,-0.048161,0.068304,0.20289,0.3974,0.81841,2.1807,-0.12123,2.1203,1.4767,0.59511,0.14577,-0.065203,-0.16104,-0.20183,-0.28704,-0.25323,-0.19862,-0.16596,-0.19699,-0.22306,-0.23055,-0.2533,-0.18797,-0.20234,-0.19857,-0.2113,-0.19279,-0.19133,-0.22302,-0.20469,-0.22519,-0.21403,-0.20405,-0.19121,-0.18883,-0.20771,-0.19924,-0.21924,-0.21495,-0.20408,-0.20919,-0.20048,-0.20751,-0.27377,-0.24927,-0.31285,-0.31202,-0.010092,0.79684,0.52125,-0.12526,0.99012,0.044191,-0.45542,-0.41855,-0.21484,-0.1154,-0.25068,-0.27275,-0.23149,-0.13148,-0.11253,-0.1754,-0.26971,-0.28571,-0.19294,-0.19551,-0.19552,-0.1984,-0.21473,-0.21888,-0.1979,-0.21096,-0.21139,-0.19784,-0.22917,-0.21915,-0.17621,-0.17732,-0.22142,-0.24419,-0.23451,-0.22146,-0.16921,-0.18688,-0.23207,-0.27562,-0.27028,-0.15246,0.055387,0.32256,0.80274,1.6013,0.62783,0.46738,0.75325,0.58319,0.5476,0.23138,-0.092347,-0.456,-0.4041,-0.23279,-0.03755,-0.075844,-0.2078,-0.26121,-0.26993,-0.19634,-0.19567,-0.20575,-0.23526,-0.19973,-0.201,-0.21758,-0.2205,-0.2063,-0.19839,-0.20463,-0.18055,-0.20544,-0.21638,-0.21535,-0.19581,-0.1965,-0.21181,-0.21253,-0.21072,-0.19835,-0.20612,-0.2032,-0.21372,-0.31401,-0.37505,7.8388,1.5712,-0.77752
28,-1.6423,-1.6389,-0.766,1.5802,8.2576,-0.13396,-0.32855,-0.50585,-0.37991,-0.21116,-0.13552,-0.12523,-0.16007,-0.22726,-0.30493,-0.24133,-0.26135,-0.26707,-0.22264,-0.1732,-0.21527,-0.23159,-0.21632,-0.26964,-0.24354,-0.19537,-0.20242,-0.24082,-0.255,-0.26665,-0.2464,-0.17518,-0.24259,-0.26004,-0.25036,-0.19444,-0.1275,-0.17944,-0.27385,-0.3055,-0.032307,0.16902,0.56323,1.3358,2.1699,-0.0876,2.0586,1.5068,0.66877,-0.14687,-0.14795,-0.053602,-0.029073,-0.080815,-0.17115,-0.3526,-0.34442,-0.20826,-0.22488,-0.19719,-0.18566,-0.25275,-0.29705,-0.21133,-0.19186,-0.22518,-0.18992,-0.24917,-0.26379,-0.21737,-0.20943,-0.24756,-0.24581,-0.22504,-0.23244,-0.194,-0.21696,-0.24695,-0.23239,-0.22032,-0.23349,-0.22477,-0.22445,-0.2723,-0.37434,-0.39294,-0.13888,0.61477,1.1019,-0.3559,1.1287,0.12723,-0.37456,-0.41817,-0.26945,-0.1386,-0.19691,-0.25052,-0.29581,-0.24887,-0.22498,-0.20835,-0.23218,-0.22491,-0.24483,-0.24674,-0.20988,-0.21712,-0.26141,-0.2475,-0.19133,-0.22455,-0.19322,-0.21128,-0.29062,-0.2495,-0.18809,-0.19819,-0.23004,-0.26875,-0.29729,-0.26864,-0.14342,-0.13966,-0.19433,-0.28472,-0.31632,-0.11763,-0.0024583,0.21606,0.65128,1.4839,2.1089,-0.13953,2.1356,0.50934,0.39075,0.35692,0.24572,0.0035312,-0.23606,-0.25975,-0.26721,-0.21064,-0.17686,-0.17535,-0.21382,-0.27917,-0.2734,-0.28409,-0.21744,-0.17147,-0.19913,-0.2245,-0.25752,-0.24853,-0.24809,-0.21402,-0.21172,-0.21548,-0.2239,-0.24926,-0.24606,-0.22451,-0.20485,-0.21809,-0.22779,-0.22539,-0.23915,-0.24809,-0.3273,-0.35353,-0.33546,7.6234,1.4944,-0.76853
29,-1.6112,-1.6056,-0.7448,1.5656,8.13,-0.17085,-0.32843,-0.35458,-0.27121,-0.27689,-0.24575,-0.19252,-0.1671,-0.16688,-0.19241,-0.23494,-0.25918,-0.20077,-0.20989,-0.2223,-0.21031,-0.20417,-0.21165,-0.21685,-0.21513,-0.21579,-0.22091,-0.20926,-0.22836,-0.21926,-0.20429,-0.22091,-0.22356,-0.22779,-0.21297,-0.22592,-0.21976,-0.2765,-0.23776,-0.11851,0.0041113,0.2866,0.89736,1.5216,-0.2672,1.0718,1.2969,0.48787,-0.0040875,-0.11519,-0.15331,-0.14516,-0.26846,-0.27134,-0.2412,-0.20542,-0.18825,-0.19926,-0.23598,-0.258,-0.20873,-0.25068,-0.24103,-0.1957,-0.1584,-0.17176,-0.19024,-0.23606,-0.25478,-0.20985,-0.20002,-0.20887,-0.20949,-0.21452,-0.21835,-0.21703,-0.21511,-0.21932,-0.21907,-0.22589,-0.26707,-0.24603,-0.25286,-0.28988,-0.26165,-0.010335,0.57735,1.3961,0.0224,1.5217,1.045,0.062094,-0.32362,-0.36104,-0.24302,-0.20658,-0.20405,-0.22716,-0.25524,-0.23344,-0.2589,-0.2295,-0.19258,-0.21283,-0.17741,-0.15989,-0.18162,-0.20717,-0.23388,-0.27499,-0.24432,-0.16699,-0.14683,-0.19042,-0.23369,-0.26493,-0.24369,-0.22463,-0.20942,-0.1878,-0.2166,-0.21999,-0.26858,-0.27293,-0.21865,-0.18891,-0.16585,-0.14221,-0.083676,0.12432,0.89424,1.8421,0.3917,1.4144,1.5414,0.62042,0.10353,-0.202,-0.17286,-0.1797,-0.19788,-0.24084,-0.23581,-0.24082,-0.25096,-0.20485,-0.22071,-0.21141,-0.26607,-0.22701,-0.19948,-0.16728,-0.14948,-0.19965,-0.24686,-0.26235,-0.21057,-0.20585,-0.20409,-0.21636,-0.21719,-0.20992,-0.21303,-0.20434,-0.20573,-0.21498,-0.22652,-0.22428,-0.23345,-0.25276,-0.34404,-0.35851,-0.17039,8.3192,1.5889,-0.74511
29,-1.5126,-1.5092,-0.74802,1.3041,7.1982,-0.1976,-0.34678,-0.4785,-0.39215,-0.26227,-0.23366,-0.22582,-0.26604,-0.3047,-0.33822,-0.2905,-0.27237,-0.28782,-0.27821,-0.26837,-0.25296,-0.28313,-0.29623,-0.29604,-0.28976,-0.25381,-0.27458,-0.3085,-0.31682,-0.24002,-0.25694,-0.3029,-0.2941,-0.31477,-0.30374,-0.22622,-0.13196,-0.32521,-0.36112,-0.24543,-0.19956,0.23149,1.4447,2.7951,0.50869,0.87328,1.4943,0.5375,0.013475,0.39245,0.022201,-0.24026,-0.29751,-0.31427,-0.2714,-0.2261,-0.22073,-0.36687,-0.33497,-0.29549,-0.28725,-0.26938,-0.25577,-0.24523,-0.2939,-0.28043,-0.28511,-0.27679,-0.27149,-0.25974,-0.29173,-0.31997,-0.28395,-0.27572,-0.26165,-0.28513,-0.2924,-0.30555,-0.28451,-0.26367,-0.26404,-0.28623,-0.38481,-0.40081,-0.3531,-0.07106,0.56939,1.7515,3.1221,1.0159,2.7591,1.2109,0.22032,-0.24718,-0.41376,-0.37723,-0.29666,-0.28818,-0.28415,-0.28743,-0.28564,-0.2899,-0.28466,-0.29181,-0.27364,-0.28072,-0.27543,-0.29237,-0.28379,-0.28442,-0.28587,-0.27591,-0.24674,-0.24531,-0.2955,-0.29034,-0.31711,-0.299,-0.26213,-0.23586,-0.31987,-0.28407,-0.26463,-0.33618,-0.30627,-0.27721,-0.23522,-0.1403,0.22721,0.25831,0.62061,2.0733,1.2576,0.35214,2.5636,0.62834,0.36658,0.12043,-0.059092,-0.27511,-0.2967,-0.24994,-0.32605,-0.24564,-0.29232,-0.28569,-0.27275,-0.26918,-0.28367,-0.31269,-0.28266,-0.27515,-0.26987,-0.28049,-0.30192,-0.27939,-0.2845,-0.26625,-0.25678,-0.28368,-0.28464,-0.29404,-0.29341,-0.28766,-0.26932,-0.27907,-0.30163,-0.28489,-0.31992,-0.32383,-0.34668,-0.35682,-0.24012,7.2019,1.3034,-0.74837
29,-1.6143,-1.6052,-0.75783,1.5066,7.9547,-0.38249,-0.44262,-0.29746,-0.18004,-0.17448,-0.2138,-0.25082,-0.25315,-0.27378,-0.23574,-0.22883,-0.22353,-0.22983,-0.22422,-0.27384,-0.25627,-0.2179,-0.17864,-0.17684,-0.25854,-0.26246,-0.26151,-0.1907,-0.19364,-0.24916,-0.29336,-0.27501,-0.18112,-0.18968,-0.20743,-0.26558,-0.31359,-0.27994,-0.2539,-0.23846,-0.19041,-0.015481,0.39507,1.2282,2.1502,0.10722,2.0692,1.1699,0.3584,-0.039514,-0.19791,-0.24382,-0.24135,-0.27404,-0.25172,-0.21093,-0.23201,-0.24491,-0.25303,-0.25247,-0.23384,-0.22051,-0.22598,-0.25643,-0.23773,-0.23736,-0.22542,-0.21688,-0.22501,-0.23014,-0.24011,-0.23769,-0.23072,-0.2166,-0.22637,-0.22573,-0.22619,-0.2366,-0.23674,-0.24037,-0.25207,-0.25201,-0.24062,-0.32255,-0.38118,-0.25804,0.19986,1.2044,1.7126,0.35089,1.8523,0.65178,-0.16488,-0.38498,-0.37096,-0.27308,-0.19997,-0.26321,-0.27957,-0.25559,-0.18371,-0.19219,-0.21656,-0.2525,-0.2803,-0.21619,-0.25823,-0.24415,-0.2227,-0.19173,-0.1891,-0.2126,-0.24517,-0.27425,-0.22693,-0.23026,-0.22631,-0.23722,-0.26362,-0.25026,-0.21172,-0.23272,-0.24446,-0.25471,-0.26435,-0.23459,-0.23496,-0.23965,-0.24285,0.021725,0.51308,1.4926,2.3173,0.041937,2.0534,1.1329,0.45775,-0.12055,-0.27935,-0.31099,-0.2629,-0.18633,-0.20212,-0.21387,-0.28537,-0.26546,-0.25613,-0.22125,-0.21875,-0.2499,-0.22163,-0.24481,-0.2301,-0.23116,-0.23424,-0.23122,-0.23376,-0.22026,-0.23454,-0.22737,-0.22845,-0.2267,-0.22723,-0.23742,-0.26862,-0.25719,-0.21527,-0.19239,-0.196,-0.26228,-0.28981,-0.38771,-0.3491,7.6195,1.4687,-0.7577
29,-1.6051,-1.5984,-0.77128,1.4472,7.7584,-0.27739,-0.39424,-0.36387,-0.28911,-0.26567,-0.26866,-0.268,-0.2672,-0.27037,-0.27241,-0.2653,-0.25896,-0.25114,-0.23966,-0.29626,-0.29171,-0.252,-0.20178,-0.20274,-0.22622,-0.32548,-0.33648,-0.25655,-0.21133,-0.19415,-0.25719,-0.29362,-0.31941,-0.26027,-0.29611,-0.27417,-0.2747,-0.26917,-0.21516,-0.21897,-0.15194,0.082382,0.78836,1.8349,1.6143,1.5126,1.6215,0.85436,0.048255,-0.25905,-0.26965,-0.19734,-0.20765,-0.19178,-0.23887,-0.30212,-0.28873,-0.28992,-0.27651,-0.26047,-0.23279,-0.28113,-0.26306,-0.27813,-0.28084,-0.24578,-0.23616,-0.30092,-0.29323,-0.24725,-0.21386,-0.19423,-0.21693,-0.27454,-0.31233,-0.2696,-0.26757,-0.25863,-0.29115,-0.29862,-0.27434,-0.23997,-0.27678,-0.35709,-0.38297,-0.19969,0.47771,1.7556,2.2861,1.3673,1.8662,0.76503,0.062495,-0.26084,-0.35941,-0.31122,-0.28909,-0.31327,-0.26824,-0.32155,-0.28858,-0.24723,-0.20691,-0.21002,-0.23806,-0.28163,-0.31071,-0.26905,-0.2921,-0.24972,-0.21141,-0.25114,-0.25907,-0.24483,-0.25107,-0.2385,-0.23256,-0.28733,-0.31417,-0.25409,-0.27586,-0.289,-0.27369,-0.2972,-0.26506,-0.23797,-0.23418,-0.23565,-0.067354,0.1293,0.55607,1.8106,1.6644,0.75004,1.9321,0.91829,0.27335,-0.068993,-0.24393,-0.25743,-0.24155,-0.23513,-0.24663,-0.26968,-0.29031,-0.29959,-0.28166,-0.26565,-0.31161,-0.27627,-0.22391,-0.21095,-0.21509,-0.23554,-0.33198,-0.33487,-0.24238,-0.21029,-0.20548,-0.22199,-0.27317,-0.30588,-0.26599,-0.26848,-0.26291,-0.27041,-0.26475,-0.26595,-0.26225,-0.26709,-0.30794,-0.39757,-0.37795,7.4601,1.406,-0.77233
29,-1.5317,-1.5289,-0.74188,1.4214,7.9249,0.087002,-0.21772,-0.34109,-0.38014,-0.31406,-0.2739,-0.27864,-0.28944,-0.28741,-0.26302,-0.23423,-0.24008,-0.32946,-0.33097,-0.26865,-0.19399,-0.16954,-0.2092,-0.30554,-0.39643,-0.2738,-0.22483,-0.23274,-0.22321,-0.20069,-0.33344,-0.29808,-0.20418,-0.31882,-0.36412,-0.27022,-0.24686,-0.30648,-0.094507,-0.14607,-0.26092,0.0063034,0.568,0.69135,1.2642,1.1753,3.3808,1.3463,0.2131,0.14257,-0.18748,-0.22443,-0.10661,-0.23606,-0.33618,-0.30164,-0.27463,-0.36728,-0.27408,-0.23601,-0.22548,-0.20428,-0.25112,-0.30314,-0.35358,-0.24579,-0.22918,-0.23979,-0.29067,-0.25879,-0.24105,-0.23608,-0.21986,-0.28801,-0.31181,-0.29035,-0.2612,-0.27019,-0.26796,-0.27081,-0.27485,-0.31549,-0.32711,-0.36915,-0.29133,-0.069028,0.41624,1.2989,2.2691,0.2966,2.8938,1.5724,0.49981,-0.053504,-0.33158,-0.3792,-0.35273,-0.27862,-0.27411,-0.26327,-0.26761,-0.27383,-0.2695,-0.27322,-0.27884,-0.28048,-0.26235,-0.2456,-0.25225,-0.2551,-0.26244,-0.29842,-0.28328,-0.25296,-0.24057,-0.26617,-0.25657,-0.27034,-0.31086,-0.27074,-0.27993,-0.27216,-0.21408,-0.19672,-0.27622,-0.38745,-0.35415,-0.22797,0.10665,0.5119,0.71828,1.2076,0.93263,0.0082871,1.8741,0.66208,0.2803,0.24334,-0.11284,-0.31284,-0.29937,-0.31936,-0.29686,-0.21399,-0.15012,-0.27888,-0.30779,-0.28116,-0.33206,-0.26944,-0.20876,-0.26794,-0.3187,-0.23355,-0.21607,-0.26767,-0.24986,-0.26768,-0.27499,-0.23715,-0.26851,-0.30174,-0.27453,-0.25037,-0.28886,-0.29801,-0.28354,-0.25452,-0.22854,-0.26523,-0.37799,-0.42907,-0.29048,7.0385,1.3098,-0.74468
