25,-0.62807,-0.039713,0.4929,0.97401,1.4002,1.7656,1.4506,1.1209,0.8002,0.48938,0.19554,-0.070148,-0.30822,-0.51645,-0.69722,-0.85125,-0.97776,-1.0787,-1.1551,-1.2086,-1.2385,-1.246,-1.2333,-1.1998,-1.1479,-1.0798,-0.99366,-0.89463,-0.78166,-0.65803,-0.52588,-0.38678,-0.24492,-0.098446,0.044165,0.18039,0.31158,0.43404,0.5423,0.6339,0.71321,0.77953,0.8249,0.85604,0.86932,0.86678,0.84519,0.80333,0.74837,0.67399,0.5836,0.47992,0.36481,0.23869,0.10559,-0.035596,-0.17619,-0.3172,-0.45684,-0.58812,-0.71328,-0.82839,-0.93276,-1.0251,-1.1029,-1.1661,-1.2129,-1.2391,-1.2456,-1.2313,-1.1937,-1.1322,-1.0464,-0.93511,-0.79724,-0.63273,-0.44074,-0.22175,0.021945,0.29289,0.58615,0.89792,1.2226,1.543,1.851,2.1278,2.3506,2.5102,2.585,2.5716,2.4738,2.2912,2.0431,1.7419,1.4148,1.0812,0.74937,0.43501,0.14591,-0.11546,-0.34984,-0.55541,-0.73244,-0.88182,-1.0037,-1.0996,-1.1707,-1.2176,-1.2423,-1.245,-1.2267,-1.1882,-1.1326,-1.0585,-0.96916,-0.86686,-0.75182,-0.62674,-0.49188,-0.35488,-0.21228,-0.06616,0.076849,0.2183,0.35429,0.48272,0.5987,0.70184,0.79039,0.86033,0.91382,0.95283,0.97296,0.97452,0.9604,0.92634,0.87392,0.80145,0.71462,0.61377,0.49742,0.37221,0.23912,0.098983,-0.047807,-0.19694,-0.3448,-0.49041,-0.62946,-0.7585,-0.87529,-0.97979,-1.0691,-1.1404,-1.1958,-1.2311,-1.2456,-1.2383,-1.2066,-1.1509,-1.0707,-0.9638,-0.83112,-0.67225,-0.48621,-0.27245,-0.030699,0.23769,0.5342,0.85086,1.1794,1.5079,1.8182,1.4438,1.0089,0.51667
25,-0.59283,0.034708,0.61612,1.1495,1.6304,2.0499,1.7631,1.4447,1.123,0.80371,0.49577,0.21241,-0.046141,-0.27905,-0.4862,-0.66598,-0.81988,-0.94765,-1.0507,-1.1296,-1.1857,-1.2208,-1.2351,-1.2301,-1.2061,-1.164,-1.1061,-1.0315,-0.94018,-0.8364,-0.72071,-0.59351,-0.455,-0.31105,-0.16248,-0.0096231,0.14374,0.29239,0.43571,0.57151,0.69143,0.79793,0.88817,0.95807,1.0063,1.0315,1.0366,1.0176,0.9752,0.91173,0.82745,0.72845,0.61323,0.48437,0.34686,0.20498,0.058812,-0.090964,-0.2376,-0.38131,-0.52028,-0.65213,-0.77442,-0.88609,-0.98591,-1.0702,-1.1389,-1.1905,-1.2228,-1.2348,-1.2254,-1.1946,-1.1404,-1.0627,-0.96198,-0.83642,-0.68539,-0.50722,-0.30312,-0.072649,0.18581,0.47021,0.7806,1.1055,1.4332,1.7562,2.0471,2.2918,2.4607,2.5414,2.5365,2.4359,2.2558,2.0043,1.7117,1.3981,1.074,0.75521,0.45324,0.17503,-0.080452,-0.31002,-0.51254,-0.68924,-0.83974,-0.96402,-1.0636,-1.1388,-1.1931,-1.2246,-1.2352,-1.2262,-1.1985,-1.1518,-1.0871,-1.0054,-0.9083,-0.7972,-0.67261,-0.53855,-0.39535,-0.24939,-0.099149,0.051517,0.197,0.3399,0.47309,0.59918,0.71152,0.80724,0.89189,0.95177,0.99362,1.0143,1.0128,0.99179,0.94406,0.88191,0.79983,0.6982,0.58464,0.45632,0.31944,0.17413,0.023397,-0.12549,-0.27539,-0.42147,-0.55948,-0.68961,-0.80929,-0.91778,-1.0127,-1.0907,-1.154,-1.1998,-1.227,-1.2353,-1.2239,-1.1923,-1.1378,-1.0605,-0.96002,-0.83443,-0.68238,-0.50552,-0.30243,-0.075126,0.17677,0.45323,0.74859,1.0609,1.3798,1.0782,0.72595,0.31664
25,-0.58158,0.04623,0.62136,1.1375,1.5994,1.9982,1.6762,1.3364,0.99965,0.67744,0.36829,0.087064,-0.16621,-0.39362,-0.59293,-0.76479,-0.90709,-1.0229,-1.1128,-1.1771,-1.2176,-1.2351,-1.2328,-1.2112,-1.1702,-1.1105,-1.0381,-0.95007,-0.84916,-0.73656,-0.61359,-0.48768,-0.34981,-0.2102,-0.069447,0.071131,0.20491,0.33589,0.45689,0.56839,0.66416,0.74721,0.8168,0.86529,0.89654,0.90724,0.9008,0.87892,0.83673,0.77732,0.7049,0.61632,0.51314,0.39277,0.26251,0.12922,-0.015752,-0.16021,-0.30133,-0.44034,-0.57211,-0.69826,-0.81379,-0.91913,-1.0124,-1.0904,-1.1541,-1.1999,-1.2284,-1.237,-1.2243,-1.1896,-1.1313,-1.0483,-0.93839,-0.80251,-0.63924,-0.4481,-0.22854,0.019612,0.29445,0.59431,0.91893,1.2557,1.5888,1.9038,2.185,2.4094,2.551,2.6017,2.5608,2.4317,2.2172,1.9396,1.6227,1.2891,0.95572,0.63048,0.32886,0.053553,-0.19199,-0.41127,-0.60487,-0.77092,-0.91034,-1.0237,-1.113,-1.1777,-1.2182,-1.2355,-1.2315,-1.2072,-1.1632,-1.1024,-1.0254,-0.93421,-0.83026,-0.71409,-0.58937,-0.4579,-0.31964,-0.17712,-0.034149,0.10788,0.24682,0.38025,0.50229,0.61278,0.71076,0.78799,0.85246,0.89941,0.92338,0.93274,0.91922,0.89337,0.84329,0.77703,0.70101,0.60259,0.4964,0.3763,0.24896,0.11109,-0.031066,-0.17376,-0.31828,-0.45903,-0.59643,-0.72147,-0.83902,-0.94442,-1.035,-1.1111,-1.1687,-1.2109,-1.2332,-1.2351,-1.2163,-1.1737,-1.108,-1.0171,-0.89986,-0.75523,-0.58307,-0.38312,-0.1542,0.10309,0.38816,0.70036,1.0314,1.3708,1.7131,1.3676,0.96304,0.4959
26,-0.6339,-0.056161,0.47439,0.95954,1.3882,1.7608,1.4682,1.1615,0.85754,0.55849,0.27883,0.023198,-0.20801,-0.4149,-0.59825,-0.75759,-0.89288,-1.0055,-1.0955,-1.1633,-1.2093,-1.2343,-1.2388,-1.2233,-1.1883,-1.1343,-1.0622,-0.97317,-0.86773,-0.74755,-0.61339,-0.46919,-0.31734,-0.15506,0.009149,0.17211,0.33503,0.49101,0.63916,0.77198,0.89227,0.99826,1.0795,1.142,1.1805,1.1928,1.1793,1.1376,1.074,0.98913,0.8839,0.76075,0.62414,0.47832,0.32069,0.15657,-0.010092,-0.17463,-0.336,-0.49142,-0.63451,-0.76691,-0.8848,-0.98693,-1.0736,-1.1424,-1.1936,-1.226,-1.2393,-1.2329,-1.2058,-1.1578,-1.0877,-0.99544,-0.87958,-0.74068,-0.578,-0.39096,-0.17989,0.055883,0.31533,0.59968,0.90824,1.2307,1.5595,1.8725,2.1552,2.3791,2.5082,2.543,2.4741,2.3121,2.0672,1.7667,1.4471,1.1186,0.79823,0.49738,0.22091,-0.030676,-0.25688,-0.45858,-0.63642,-0.79035,-0.92046,-1.0273,-1.1121,-1.1751,-1.2164,-1.2369,-1.2374,-1.2191,-1.1819,-1.1265,-1.0548,-0.96629,-0.86276,-0.74502,-0.6141,-0.47359,-0.32387,-0.16887,-0.012074,0.14476,0.29931,0.446,0.58292,0.70601,0.81049,0.90011,0.96312,1.0068,1.0281,1.0237,1.0019,0.95494,0.89084,0.80588,0.70152,0.58657,0.45833,0.31721,0.17033,0.018437,-0.13389,-0.28504,-0.43459,-0.57479,-0.70736,-0.82711,-0.93412,-1.0282,-1.105,-1.1658,-1.2087,-1.2337,-1.2393,-1.2252,-1.191,-1.1355,-1.0586,-0.95957,-0.83779,-0.6933,-0.52502,-0.33265,-0.11569,0.12481,0.38977,0.67968,0.97957,1.2885,1.5963,1.2559,0.86077,0.40725
26,-0.67009,-0.092391,0.43898,0.92246,1.3521,1.7302,1.4502,1.1492,0.84775,0.55312,0.27425,0.01324,-0.22247,-0.43615,-0.62353,-0.78657,-0.92502,-1.0389,-1.1299,-1.1969,-1.2417,-1.2643,-1.2653,-1.2454,-1.2052,-1.1465,-1.0704,-0.97727,-0.8686,-0.7448,-0.60883,-0.46212,-0.30341,-0.13904,0.027774,0.19609,0.36137,0.51787,0.66369,0.79771,0.91189,1.006,1.0801,1.1306,1.1576,1.1571,1.1344,1.0871,1.0126,0.91984,0.80377,0.67012,0.52527,0.3687,0.20786,0.04304,-0.12121,-0.27931,-0.43289,-0.57852,-0.71359,-0.83695,-0.94662,-1.0429,-1.1237,-1.1873,-1.2336,-1.2602,-1.2673,-1.2539,-1.2187,-1.1623,-1.0835,-0.98231,-0.85692,-0.70821,-0.53387,-0.3387,-0.11827,0.1272,0.38865,0.664,0.95093,1.2401,1.522,1.7751,1.9856,2.1657,2.2667,2.2958,2.2608,2.1448,1.9695,1.7287,1.4605,1.1714,0.85948,0.56248,0.28214,0.015679,-0.22598,-0.44084,-0.63032,-0.79348,-0.93113,-1.0446,-1.1336,-1.1998,-1.2432,-1.2647,-1.2651,-1.2447,-1.2048,-1.1459,-1.0682,-0.97343,-0.86483,-0.73947,-0.60241,-0.45652,-0.29884,-0.13543,0.029296,0.19477,0.36169,0.52241,0.6657,0.7972,0.91642,1.0155,1.0888,1.1386,1.1708,1.1753,1.1545,1.1064,1.0344,0.94165,0.82703,0.69684,0.55122,0.39515,0.23499,0.071143,-0.097153,-0.26282,-0.42159,-0.57261,-0.71481,-0.84308,-0.95469,-1.0515,-1.1318,-1.1938,-1.2373,-1.2622,-1.2668,-1.2497,-1.2104,-1.1483,-1.0633,-0.95364,-0.81981,-0.6611,-0.47755,-0.26826,-0.033457,0.22451,0.50498,0.80046,1.1031,1.4,1.6767,1.3077,0.88372,0.40781
26,-0.62194,-0.048114,0.46851,0.93531,1.3411,1.6903,1.3676,1.0413,0.72951,0.428,0.15237,-0.097141,-0.31958,-0.51607,-0.68825,-0.83458,-0.9569,-1.0557,-1.1323,-1.1868,-1.2201,-1.2341,-1.2288,-1.2052,-1.1641,-1.1075,-1.034,-0.94757,-0.8468,-0.73213,-0.60806,-0.47428,-0.33187,-0.18498,-0.037154,0.11195,0.25915,0.39822,0.5284,0.65084,0.7572,0.84384,0.91574,0.96817,0.99825,1.0049,0.99191,0.95608,0.89379,0.81477,0.71127,0.59177,0.45966,0.31558,0.1644,0.0068189,-0.14738,-0.30022,-0.45098,-0.59267,-0.7222,-0.84092,-0.94621,-1.0375,-1.1114,-1.1686,-1.2094,-1.2305,-1.2324,-1.2144,-1.1749,-1.1141,-1.0312,-0.92529,-0.79698,-0.64398,-0.46702,-0.26496,-0.038156,0.21407,0.49233,0.79553,1.1153,1.4385,1.7509,2.0416,2.2784,2.4382,2.5148,2.4974,2.3923,2.1951,1.9353,1.6355,1.311,0.98554,0.66797,0.37284,0.10346,-0.1402,-0.35793,-0.55014,-0.71765,-0.86058,-0.97866,-1.0733,-1.1455,-1.1959,-1.2252,-1.2341,-1.2241,-1.1939,-1.1461,-1.0816,-0.99884,-0.90018,-0.78773,-0.6623,-0.52463,-0.37599,-0.21834,-0.059536,0.10363,0.26983,0.43343,0.58671,0.72789,0.86095,0.97452,1.0634,1.129,1.1745,1.1934,1.1842,1.1495,1.0892,1.0077,0.90559,0.78549,0.65407,0.51141,0.36274,0.20687,0.046236,-0.11263,-0.27256,-0.42431,-0.56882,-0.70332,-0.82363,-0.93116,-1.0231,-1.1006,-1.1616,-1.2039,-1.2284,-1.2335,-1.2181,-1.1814,-1.1229,-1.0426,-0.93791,-0.8099,-0.65725,-0.47942,-0.27603,-0.046041,0.20903,0.48618,0.78883,1.1066,1.4234,1.7416,1.3807,0.96647,0.49099
26,-0.63358,-0.040706,0.50352,0.9958,1.4298,1.8062,1.4999,1.1808,0.86436,0.55914,0.27441,0.014511,-0.22265,-0.43323,-0.61886,-0.7806,-0.91764,-1.031,-1.1203,-1.1873,-1.2317,-1.2539,-1.255,-1.235,-1.1951,-1.1379,-1.0618,-0.96916,-0.85886,-0.73449,-0.59628,-0.44309,-0.28253,-0.11394,0.055452,0.22633,0.39049,0.54236,0.68429,0.81242,0.92501,1.012,1.082,1.1307,1.1507,1.1446,1.111,1.0542,0.9729,0.87012,0.75159,0.6157,0.46639,0.31212,0.14881,-0.018377,-0.18441,-0.34654,-0.50089,-0.64799,-0.7819,-0.90101,-1.0052,-1.0924,-1.1614,-1.212,-1.2445,-1.2574,-1.2504,-1.2244,-1.1781,-1.1098,-1.0187,-0.90534,-0.76834,-0.60525,-0.41483,-0.19965,0.04213,0.30882,0.60024,0.90649,1.2144,1.5198,1.8007,2.0379,2.2193,2.3321,2.3697,2.3289,2.2095,2.0317,1.7975,1.5231,1.2292,0.92243,0.6261,0.34001,0.073736,-0.1666,-0.38206,-0.57177,-0.73843,-0.88086,-0.99908,-1.0941,-1.1675,-1.2187,-1.2486,-1.2571,-1.2462,-1.2158,-1.1658,-1.0973,-1.011,-0.90857,-0.78937,-0.65886,-0.51712,-0.36766,-0.21234,-0.05077,0.10844,0.26803,0.42226,0.57039,0.7059,0.82514,0.92844,1.0111,1.0728,1.109,1.1257,1.1178,1.0846,1.0355,0.96509,0.87196,0.76599,0.6457,0.51086,0.36337,0.20861,0.053238,-0.10846,-0.26611,-0.41496,-0.56,-0.69525,-0.8183,-0.92988,-1.0291,-1.1114,-1.176,-1.223,-1.2502,-1.257,-1.2429,-1.2078,-1.1515,-1.0741,-0.97362,-0.85081,-0.70421,-0.53554,-0.34291,-0.12504,0.11468,0.38046,0.66898,0.97823,1.2974,1.6093,1.2684,0.87149,0.41676
26,-0.63164,-0.052966,0.4791,0.95159,1.3666,1.726,1.414,1.0951,0.77965,0.48367,0.20943,-0.040068,-0.26612,-0.46717,-0.64465,-0.79786,-0.92756,-1.0349,-1.119,-1.1814,-1.2224,-1.2427,-1.2427,-1.2236,-1.1865,-1.1318,-1.0604,-0.972,-0.86863,-0.74989,-0.61849,-0.47665,-0.32265,-0.1661,-0.0049504,0.15943,0.31621,0.47093,0.61614,0.75087,0.86659,0.96102,1.04,1.0912,1.1171,1.1203,1.1018,1.0591,0.99146,0.90766,0.80006,0.67277,0.53531,0.38582,0.22881,0.066012,-0.094908,-0.25351,-0.41046,-0.55754,-0.69342,-0.81896,-0.93027,-1.0248,-1.1041,-1.1678,-1.2124,-1.238,-1.2442,-1.2293,-1.1928,-1.1341,-1.0527,-0.94849,-0.82038,-0.67032,-0.4965,-0.29851,-0.080219,0.16197,0.42719,0.71483,1.0262,1.3424,1.6552,1.9592,2.2152,2.3999,2.496,2.4972,2.4025,2.207,1.9456,1.6445,1.3182,0.99477,0.68369,0.39319,0.13115,-0.10675,-0.32077,-0.51313,-0.68099,-0.82659,-0.95274,-1.0551,-1.1348,-1.193,-1.2296,-1.2441,-1.2385,-1.213,-1.1673,-1.1051,-1.0248,-0.92753,-0.8152,-0.68917,-0.55067,-0.39977,-0.24135,-0.077453,0.087154,0.25255,0.41106,0.55898,0.69697,0.81799,0.92582,1.0107,1.0763,1.1208,1.1393,1.1354,1.1054,1.0501,0.97284,0.8765,0.75805,0.62654,0.48259,0.33029,0.17323,0.012041,-0.14483,-0.30121,-0.45235,-0.59166,-0.72394,-0.84445,-0.95073,-1.0427,-1.1183,-1.178,-1.2192,-1.241,-1.2432,-1.2244,-1.1846,-1.1234,-1.0412,-0.93647,-0.8092,-0.66212,-0.49101,-0.29649,-0.077476,0.16579,0.4291,0.71836,1.0241,1.3318,1.6435,1.2934,0.89242,0.43351
26,-0.58542,0.036974,0.61821,1.1378,1.5944,1.9934,1.6631,1.3273,0.9846,0.65991,0.35858,0.079972,-0.16822,-0.38922,-0.5836,-0.75186,-0.89424,-1.0106,-1.1052,-1.1746,-1.2213,-1.2453,-1.2474,-1.2298,-1.1911,-1.1331,-1.057,-0.96441,-0.85426,-0.72885,-0.59375,-0.44611,-0.29011,-0.13023,0.029787,0.18463,0.3405,0.48013,0.60857,0.72664,0.82622,0.91026,0.96618,1.0027,1.0105,0.99542,0.95857,0.89531,0.81541,0.72158,0.61366,0.48819,0.35043,0.20746,0.060043,-0.095261,-0.24738,-0.39821,-0.54361,-0.68001,-0.8095,-0.92386,-1.0246,-1.1076,-1.1721,-1.2186,-1.2438,-1.2482,-1.2306,-1.1913,-1.1284,-1.0407,-0.93147,-0.7964,-0.63591,-0.4486,-0.23367,0.0076825,0.279,0.57212,0.89023,1.225,1.5434,1.8534,2.1271,2.3362,2.474,2.508,2.4614,2.3236,2.1022,1.8274,1.5099,1.1865,0.86359,0.54733,0.2566,-0.005931,-0.24676,-0.46,-0.64554,-0.80537,-0.93803,-1.0455,-1.1288,-1.19,-1.2291,-1.2474,-1.2467,-1.2265,-1.1869,-1.1283,-1.0549,-0.96521,-0.86069,-0.74882,-0.62338,-0.49554,-0.36465,-0.23107,-0.10338,0.029512,0.14709,0.26822,0.396,0.5054,0.61396,0.71507,0.81242,0.88809,0.94001,0.9858,1.0076,1.0015,0.97573,0.93038,0.86694,0.78324,0.68392,0.58056,0.45948,0.33084,0.19435,0.055309,-0.085684,-0.23333,-0.37421,-0.51065,-0.6422,-0.76742,-0.88077,-0.98206,-1.0698,-1.1416,-1.1965,-1.2323,-1.2484,-1.2437,-1.2163,-1.1662,-1.0917,-0.99237,-0.86721,-0.71588,-0.53878,-0.3335,-0.10337,0.15357,0.43832,0.74182,1.0728,1.4084,1.7483,1.3936,0.97917,0.50947
26,-0.60316,0.0020298,0.56314,1.0728,1.524,1.9175,1.6194,1.2997,0.98025,0.66842,0.37722,0.11187,-0.12644,-0.33906,-0.53048,-0.6959,-0.83738,-0.95827,-1.0571,-1.1333,-1.187,-1.2194,-1.2317,-1.2237,-1.1967,-1.1502,-1.0867,-1.0057,-0.91109,-0.80082,-0.67577,-0.54192,-0.39556,-0.2428,-0.082535,0.083683,0.24738,0.40859,0.56756,0.71643,0.85547,0.97678,1.0821,1.1678,1.2235,1.2591,1.2641,1.2382,1.1871,1.1121,1.0131,0.88939,0.75082,0.59908,0.4372,0.26507,0.093868,-0.076498,-0.24401,-0.4014,-0.55224,-0.68932,-0.81588,-0.92689,-1.0221,-1.1018,-1.1629,-1.205,-1.2274,-1.2303,-1.212,-1.1719,-1.1098,-1.0244,-0.91498,-0.78326,-0.62616,-0.44438,-0.24371,-0.019205,0.23008,0.50215,0.79722,1.1076,1.432,1.7508,2.0429,2.2875,2.4587,2.5355,2.5106,2.3956,2.19,1.9188,1.6092,1.2857,0.96523,0.65301,0.36529,0.10403,-0.1341,-0.34693,-0.53571,-0.70442,-0.84764,-0.96774,-1.0657,-1.1404,-1.1926,-1.2226,-1.2317,-1.2212,-1.1914,-1.1441,-1.0795,-0.9974,-0.90162,-0.79434,-0.67406,-0.54359,-0.41135,-0.2728,-0.13163,0.0084886,0.14869,0.28543,0.42191,0.54423,0.65556,0.76163,0.843,0.89716,0.93286,0.95147,0.94251,0.9032,0.85061,0.7827,0.68928,0.58028,0.46014,0.33063,0.19097,0.047772,-0.095926,-0.24006,-0.37778,-0.51178,-0.64074,-0.75922,-0.86597,-0.96326,-1.0485,-1.1173,-1.1711,-1.209,-1.229,-1.2305,-1.2135,-1.1765,-1.1185,-1.0385,-0.9356,-0.80895,-0.6564,-0.47793,-0.27294,-0.040492,0.21829,0.50457,0.81631,1.138,1.4621,1.152,0.78826,0.36539
26,-0.60627,-0.011216,0.53423,1.0275,1.4643,1.8439,1.541,1.2229,0.90908,0.60632,0.32256,0.062535,-0.17319,-0.38421,-0.57074,-0.73324,-0.87154,-0.98611,-1.0782,-1.1479,-1.1959,-1.2226,-1.2285,-1.2146,-1.1807,-1.1278,-1.0571,-0.96899,-0.86353,-0.74215,-0.60614,-0.45712,-0.29743,-0.12789,0.046179,0.22106,0.39464,0.56365,0.7221,0.86974,1.0005,1.1127,1.2054,1.2714,1.3133,1.3237,1.3078,1.2635,1.1914,1.096,0.97715,0.84348,0.69306,0.53115,0.36196,0.18834,0.016438,-0.15546,-0.31954,-0.47331,-0.61895,-0.7499,-0.86735,-0.96992,-1.057,-1.1273,-1.179,-1.2134,-1.2285,-1.2243,-1.1997,-1.1547,-1.0889,-1.0014,-0.89179,-0.75908,-0.60276,-0.42204,-0.217,0.012158,0.26588,0.54381,0.84019,1.154,1.4735,1.7772,2.0594,2.2882,2.4407,2.5002,2.4612,2.335,2.1172,1.8401,1.5306,1.2076,0.88844,0.58331,0.30259,0.04585,-0.18592,-0.39332,-0.57669,-0.7361,-0.87256,-0.98546,-1.0758,-1.145,-1.1932,-1.2211,-1.2295,-1.2196,-1.1915,-1.146,-1.0846,-1.0081,-0.91575,-0.81008,-0.69363,-0.56524,-0.42887,-0.28541,-0.14053,0.0070408,0.15539,0.29511,0.43202,0.56166,0.67824,0.77588,0.85586,0.91976,0.95595,0.96546,0.95571,0.92416,0.86828,0.79084,0.69663,0.58535,0.45737,0.31859,0.17183,0.021296,-0.13158,-0.28044,-0.42423,-0.56107,-0.68781,-0.80524,-0.90935,-1.0011,-1.0791,-1.1413,-1.1878,-1.2176,-1.2294,-1.2231,-1.1978,-1.1526,-1.0872,-1.0007,-0.89192,-0.76046,-0.60572,-0.42693,-0.22302,0.005994,0.2592,0.53763,0.84042,1.1563,1.4742,1.1597,0.79282,0.36907
26,-0.61311,-0.044356,0.47723,0.94618,1.3517,1.6976,1.3715,1.045,0.72131,0.41052,0.1281,-0.1252,-0.34969,-0.54686,-0.71758,-0.86204,-0.98058,-1.0745,-1.1452,-1.1931,-1.2187,-1.2234,-1.2084,-1.1746,-1.1234,-1.0544,-0.97024,-0.87056,-0.7572,-0.63266,-0.49615,-0.35008,-0.19817,-0.042809,0.11279,0.26678,0.41317,0.54792,0.67601,0.7864,0.88291,0.96327,1.0188,1.0545,1.0636,1.0457,1.0012,0.93129,0.84997,0.74727,0.63084,0.51366,0.3834,0.24695,0.10488,-0.03778,-0.18295,-0.3306,-0.46845,-0.60076,-0.72739,-0.84178,-0.94343,-1.0316,-1.1061,-1.1626,-1.2012,-1.2213,-1.2217,-1.2016,-1.1598,-1.0971,-1.0116,-0.90335,-0.77133,-0.61523,-0.43324,-0.2242,0.012503,0.27695,0.56947,0.89185,1.2335,1.5769,1.9109,2.2151,2.4578,2.6075,2.653,2.6014,2.4481,2.2092,1.9104,1.5823,1.2495,0.92499,0.61476,0.3256,0.067181,-0.16602,-0.37658,-0.56785,-0.73136,-0.86968,-0.98718,-1.0796,-1.1491,-1.1952,-1.2195,-1.2229,-1.2064,-1.1714,-1.1207,-1.0545,-0.9725,-0.88052,-0.77714,-0.66128,-0.53328,-0.39956,-0.2608,-0.11435,0.033376,0.18243,0.32528,0.46444,0.59331,0.71184,0.81534,0.8949,0.95658,1.0011,1.025,1.0221,0.99968,0.95679,0.89509,0.80635,0.69598,0.57689,0.44111,0.29555,0.14214,-0.012752,-0.16258,-0.31529,-0.4607,-0.59645,-0.72347,-0.83775,-0.94142,-1.0298,-1.1026,-1.1597,-1.1995,-1.2208,-1.2225,-1.2044,-1.1657,-1.1065,-1.0259,-0.92364,-0.80189,-0.65558,-0.48521,-0.28917,-0.065318,0.1799,0.45616,0.75949,1.0719,1.3886,1.7025,1.353,0.94474,0.4732
26,-0.63275,-0.046566,0.50985,1.0281,1.5009,1.9153,1.6706,1.3887,1.0871,0.77925,0.47704,0.19715,-0.057263,-0.28598,-0.48824,-0.6651,-0.81747,-0.94477,-1.0473,-1.1262,-1.182,-1.2159,-1.2281,-1.221,-1.1943,-1.1538,-1.0999,-1.0294,-0.94959,-0.8558,-0.75153,-0.63003,-0.49515,-0.35282,-0.19691,-0.03726,0.12737,0.29168,0.453,0.61233,0.76117,0.8971,1.0171,1.1133,1.1836,1.2245,1.2463,1.2405,1.204,1.1497,1.0744,0.97862,0.85051,0.70835,0.56002,0.39601,0.22475,0.05157,-0.11625,-0.28154,-0.44527,-0.59981,-0.74101,-0.86864,-0.97937,-1.0705,-1.1409,-1.19,-1.2188,-1.2286,-1.2178,-1.1863,-1.1366,-1.0642,-0.96821,-0.85171,-0.71005,-0.54383,-0.35013,-0.13388,0.10191,0.36837,0.65692,0.95968,1.2888,1.6189,1.9347,2.2268,2.44,2.5711,2.5929,2.5061,2.3298,2.0615,1.7578,1.4304,1.0947,0.77697,0.47761,0.20282,-0.04633,-0.27031,-0.46874,-0.64131,-0.79039,-0.91717,-1.0214,-1.1035,-1.1648,-1.2057,-1.2257,-1.2251,-1.2043,-1.1646,-1.1076,-1.0334,-0.94419,-0.84263,-0.7287,-0.60356,-0.46891,-0.33048,-0.18844,-0.042333,0.098671,0.23337,0.36409,0.4846,0.59263,0.68672,0.76515,0.8273,0.86589,0.88844,0.89162,0.87513,0.83975,0.78312,0.71264,0.62381,0.51678,0.39417,0.26345,0.1261,-0.020024,-0.16713,-0.31029,-0.44935,-0.58255,-0.70685,-0.82012,-0.92276,-1.0135,-1.0899,-1.1513,-1.1952,-1.2213,-1.2278,-1.2123,-1.176,-1.1183,-1.0383,-0.93581,-0.81026,-0.66097,-0.48708,-0.28724,-0.061222,0.191,0.47002,0.76821,1.0773,1.3824,1.0794,0.72372,0.31058
26,-0.69288,-0.16571,0.32353,0.76622,1.1548,1.5025,1.2372,0.95481,0.67148,0.39864,0.14545,-0.098403,-0.31295,-0.49734,-0.66259,-0.80567,-0.92515,-1.024,-1.1042,-1.168,-1.211,-1.2371,-1.2469,-1.2392,-1.2144,-1.1744,-1.1187,-1.0494,-0.9662,-0.86542,-0.75606,-0.63242,-0.49761,-0.35391,-0.19953,-0.046653,0.11279,0.26424,0.40678,0.54392,0.66338,0.77008,0.86282,0.94241,0.99508,1.0411,1.06,1.0575,1.0352,0.98815,0.92976,0.84007,0.74192,0.62789,0.50376,0.37213,0.23727,0.095067,-0.04828,-0.18825,-0.33523,-0.47677,-0.61727,-0.74915,-0.87205,-0.98183,-1.0749,-1.1497,-1.2032,-1.2353,-1.244,-1.2293,-1.1885,-1.1222,-1.0313,-0.91246,-0.7658,-0.58933,-0.38732,-0.16337,0.086699,0.35759,0.64279,0.93671,1.2455,1.552,1.8536,2.1278,2.3484,2.5117,2.5924,2.5825,2.4787,2.3008,2.0708,1.7913,1.4822,1.1723,0.86712,0.56397,0.28021,0.018744,-0.22081,-0.43468,-0.62633,-0.78793,-0.9258,-1.0393,-1.1258,-1.1897,-1.2286,-1.2443,-1.2365,-1.2083,-1.1592,-1.0906,-1.0115,-0.91522,-0.80875,-0.69027,-0.5618,-0.42373,-0.27082,-0.11739,0.039371,0.19527,0.34481,0.48038,0.60227,0.71325,0.81005,0.88873,0.94504,0.98837,1.0096,1.0058,0.97631,0.92176,0.85405,0.76105,0.64375,0.51402,0.37646,0.2268,0.065698,-0.091637,-0.2443,-0.39863,-0.55039,-0.68406,-0.80672,-0.9229,-1.0211,-1.1017,-1.1645,-1.2122,-1.2388,-1.2439,-1.228,-1.1863,-1.1197,-1.0262,-0.90618,-0.7569,-0.57795,-0.3717,-0.13494,0.12766,0.41209,0.71746,1.0285,1.3242,1.5972,1.2446,0.83857,0.3745
