26,-0.95739,-0.31167,1.0233,2.5007,0.30495,2.3995,-0.45671,-0.71145,-0.78986,-0.4322,-0.83933,-0.59207,-0.91629,-0.84057,-0.91387,-0.8521,-0.90169,-0.52872,-0.56291,-0.429,-0.407,-0.84258,-0.28393,1.1437,-0.65054,2.8366,2.4363,-0.9198,2.6602,0.90137,-0.40528,-0.45624,-0.68371,-0.88023,-0.73754,-0.14968,-0.069511,-0.75762,-0.80187,-0.28952,-0.0426,-0.26898,0.0072856,-0.095021,-0.69053,-0.213,-0.18886,1.5734,1.8118,1.6949,1.2684,0.5204,-0.46817,1.1715,-0.87099,1.7065,0.25003,0.64156,-0.0072239,-0.58938,-0.93278,-0.63339,-0.45077,-0.69446,-0.29898,-0.11145,-0.75266,0.67795,0.57396,0.5539,1.1024,-0.0079888,-0.29519,2.0892,1.1661,0.79482,1.4809,-0.69426,-0.59247,-0.78506,-0.47118,0.56164,1.9389,-0.83656,1.6967,1.6154,3.6952,1.654,4.4408,2.2164,-0.33984,2.705,1.0775,-0.0733,0.050473,-0.61565,-0.63632,-0.82737,-0.60447,-0.70533,-0.50934,-0.5064,-0.51751,-0.4412,-0.38297,-0.48126,-0.32849,-0.94702,-0.62561,-0.78724,-0.87365,-0.59763,-0.73254,-0.23475,-0.34755,-0.10602,0.1656,-0.57327,-0.1261,-0.90246,-0.76402,-0.92032,0.01348,-0.39621,0.73442,0.69956,-0.14744,0.7127,0.069667,-0.89179,0.044187,-0.10916,-0.68674,-0.64678,-0.43626,-0.80491,-0.80191,0.59778,-0.0038892,1.7244,-0.24652,0.86951,-0.69783,-0.23896,-0.82439,-0.82183,-0.17968,-0.62331,-0.51293,-0.87832,-0.53171,-0.21824,-0.91672,0.30987,0.45009,-0.45813,0.67002,-0.19972,-0.27292,-0.14078,-0.6318,-0.67052,-0.23577,-0.90014,-0.67781,-0.89739,-0.49954,-0.75039,-0.57854,-0.79844,-0.86891,0.41044,1.2215,-0.24273,0.33634,0.33634
26,-1.2317,-1.0507,-0.27968,-0.69209,-0.80035,-0.40917,2.9041,0.037929,1.1515,1.0434,-0.41742,-0.20121,0.39386,0.16766,0.86589,1.3121,-1.134,-0.023684,1.5638,-0.026583,1.4395,-0.6271,0.84054,-1.1856,-0.58683,-1.0217,-0.38861,-0.35255,0.13186,-0.75163,1.1946,1.1083,-0.94346,-1.2031,-0.29391,-0.26739,-0.71977,-0.54844,-0.36767,-1.0295,0.47168,-0.4117,0.29753,1.216,0.12718,0.97804,3.914,1.4761,1.0629,1.8921,-0.17068,-1.1161,0.57437,0.43678,0.081997,1.3625,-0.82409,-0.90193,-0.65842,-0.66247,-0.53359,-1.0825,-0.66009,-0.71737,-1.1059,-0.90231,-1.0156,-0.77496,-1.1315,-1.1912,0.15381,-0.24344,0.326,0.6603,-0.6768,-0.0010129,-1.1933,-0.94046,-0.52903,-0.9743,0.22165,-0.34618,0.5115,0.35051,-0.62286,-0.18599,0.87417,-0.078864,-0.83628,2.6,1.5102,1.7361,0.61849,-1.0674,0.15312,-0.31107,-0.77799,-1.0618,0.28399,-0.17647,1.3075,-0.81212,-0.59148,-0.11716,0.65987,-1.0168,-0.48546,-1.2036,-0.34019,-0.38843,-1.1784,-0.33448,-0.95032,0.29346,1.5263,1.0024,-0.53294,2.2803,1.484,-0.48642,-0.25961,-1.1521,-0.88125,-1.0813,-0.27955,-0.96851,0.17087,-0.82723,0.042611,-0.94705,-0.68946,-0.66505,-0.32717,-0.057946,0.66587,-0.78164,-0.60261,-0.22212,-0.22844,1.6335,-0.90797,1.8841,0.46548,0.91412,2.2862,-1.1445,2.626,0.33165,1.6548,-0.067012,2.4031,0.68866,1.4947,1.3932,-0.24428,-0.82007,0.0066463,1.22,-0.24086,-0.38203,-0.33986,-0.99661,-1.0517,-0.7969,-0.78216,-0.7767,-0.89948,-0.88006,0.079428,0.22421,0.83936,-1.1908,1.7902,0.14119,0.40578,0.40578
27,-1.1863,-0.61725,0.36317,0.70549,0.1455,0.89124,0.26976,1.5353,0.2561,0.54907,-0.99649,-0.98133,-0.70893,-0.5791,-0.83803,-0.66544,-0.76935,-0.98007,-0.99608,-0.72055,-0.50372,-1.1675,-0.83219,-0.72678,-0.96303,-0.45166,-0.17473,-0.67502,0.071075,0.50587,-0.95218,-0.42309,0.35392,-1.0563,0.83692,-0.91196,2.0908,0.44779,0.23437,1.5873,0.86054,-0.98201,-0.18661,-1.0345,-0.966,0.82031,0.75712,-0.82894,-0.52008,-1.018,-1.1326,-0.8306,-0.41647,-0.52704,-0.77026,0.23617,-0.78541,1.3132,-0.35815,1.655,0.7579,-0.92529,-0.0010197,-0.30374,-0.95203,0.6681,0.96418,0.57782,1.3539,-0.50577,-0.74758,-0.077701,-0.94521,-0.55147,-0.57132,-0.6463,-0.59544,-0.95291,-0.44822,-0.46911,-0.043922,0.51735,1.1509,2.2692,-1.0545,2.2529,1.5713,1.4411,1.1166,0.25356,-0.085433,-0.16324,-0.12404,1.2948,-0.43827,-0.67446,-0.66801,-0.86194,-0.61367,-0.47136,-0.34274,-0.81941,0.02636,-0.96823,-0.37454,-0.12831,-1.1306,-0.55842,-0.94914,-0.64777,-0.91616,0.056141,-0.7233,-0.59443,-0.38829,0.019067,0.42413,-0.86232,0.10952,1.5818,1.8161,-1.0563,1.3227,1.5452,1.5777,-0.61608,3.9217,1.4675,1.1989,1.518,-1.1323,-0.38326,-0.37665,-1.0885,1.4526,1.1146,1.438,3.4973,-0.8796,2.4983,0.67638,-0.1998,0.24995,-0.90514,-0.81722,0.08506,-0.84389,0.015215,0.50618,0.3118,-1.04,1.8839,1.4627,1.0924,2.0536,-0.86434,0.52481,-0.21779,-1.0825,-1.0193,0.72185,0.44265,0.56481,0.72999,-1.0817,-0.94124,-1.0424,-0.050645,0.40098,0.78474,-0.99019,0.33543,-0.83555,-0.52201,-0.79393,-0.79393
27,-0.95887,-0.54958,0.50496,-0.92661,0.13894,0.63865,0.57347,-0.24274,-0.62879,-0.64421,-0.63835,-0.27878,-0.81106,0.68245,-0.44593,1.1937,0.86359,0.31639,1.2329,-0.59634,-0.36439,-0.27934,-0.47133,-0.89748,-0.20568,-0.45465,-0.22536,0.028421,-0.71551,-0.39605,-0.45037,-0.85951,-0.4616,0.73554,-0.50141,0.83175,-0.23587,-0.72488,-0.02207,0.2891,-0.87326,0.53734,0.4181,-0.89671,-0.64915,-0.73736,-0.6179,-0.35505,-0.6721,0.089024,0.42332,-0.43482,-0.20028,0.87089,0.63193,-0.78451,0.33274,1.0569,0.26742,0.13106,1.0571,-0.29575,-0.071331,0.37185,-0.59917,-0.59746,-0.5447,0.4453,-0.43007,0.80787,-0.3272,0.22307,-0.93629,-0.29757,-0.73073,-0.34132,-0.95651,-0.88005,0.57934,0.54954,-0.45169,3.249,0.9926,4.8295,2.3064,5.2244,2.3932,2.8411,3.0318,-0.46958,1.6158,0.68856,-0.77435,0.83478,-0.2824,-0.92621,0.79063,0.018715,0.5722,0.45938,-0.67662,-0.43231,-0.80476,-0.7772,-0.8513,-0.87684,-0.9042,-0.73084,-0.61641,-0.94674,-0.84826,-0.75546,-0.34494,-0.6957,-0.94263,-0.65804,-0.84748,-0.25757,-0.28544,-0.65134,-0.46213,-0.77262,-0.82634,-0.72747,-0.88572,-0.47375,-0.11732,-0.90836,0.58622,0.36179,0.71108,1.8034,-0.56271,1.6104,0.36439,-0.66333,-0.50933,-0.59476,-0.82647,-0.94715,-0.6214,-0.80083,-0.91966,0.57441,-0.32466,1.2775,1.9482,-0.64384,1.8125,0.89158,-0.51654,0.26188,-0.1023,0.37191,0.70962,-0.20942,0.32405,-0.50418,-0.61809,-0.77727,-0.54517,-0.60985,-0.85634,-0.77491,-0.50069,0.020299,0.46026,-0.35356,1.9335,0.03631,0.48089,0.98945,0.25229,-0.44652,-0.51275,-0.51275
27,-0.98423,2.1543,2.329,5.4823,1.02,-0.079326,1.373,0.86264,1.189,-0.55732,-0.81499,-0.76923,-0.70168,-0.80493,-0.60307,-0.20568,-0.45259,1.1729,1.4955,0.55122,1.4207,-0.53409,-0.55132,0.12035,-0.92819,-0.5969,-0.40316,-0.76118,-0.23214,-0.081136,0.21499,-0.055763,0.84774,1.5481,-0.61499,-0.85147,-0.37467,-0.25576,-0.92672,-0.08547,0.02257,1.4268,0.91854,0.84131,0.84284,-0.47107,0.31387,-0.6642,0.50921,-0.069489,-0.55943,-0.92432,0.42373,0.5372,0.41298,0.16604,-0.28162,1.4535,1.0838,-0.98393,0.76059,0.42685,-0.29911,0.1813,-0.92203,-0.55757,-0.7233,-0.87701,-0.90661,-0.74849,0.43686,0.83522,0.2381,1.0549,-0.34972,-0.75715,-0.41645,0.0022146,-0.27068,-0.45778,-0.66541,-0.404,0.19553,1.4334,-0.83307,-0.035542,0.23266,1.1338,-0.16438,2.6918,0.14887,1.9963,0.89057,0.58611,0.5291,-0.092375,-0.91468,-0.59225,-0.83309,-0.71684,-0.97896,-0.93401,-0.56386,-0.66173,-0.82005,-0.82917,-0.6786,-0.82234,-0.9237,-0.92151,-0.85142,-0.73551,-0.79579,-0.942,-0.92121,-0.9133,-0.71554,-0.85827,-0.56231,-0.7991,-0.45305,0.037571,-0.67357,1.2907,1.0838,0.90056,2.6144,-0.97322,1.0978,-0.74473,-0.65586,-0.52798,-0.9163,1.2604,0.94315,1.3218,3.2428,-0.86627,3.098,0.73299,1.7345,0.71028,-0.32946,-0.81776,-0.91289,0.09383,0.071098,-0.90507,-0.53506,-0.66165,-0.77929,-0.94458,-0.91763,-0.61941,0.63833,0.25389,0.2875,0.86451,-0.3161,-0.97124,-0.31952,-0.55911,-0.90046,-0.63667,-0.84374,-0.94247,-0.55238,-0.71103,-0.36799,0.10469,-0.79433,-0.27911,0.73332,-0.74479,0.24726,0.24726
27,-1.0143,-0.84579,1.6555,0.019884,-0.37102,0.24085,0.33605,-0.051439,-0.56788,-0.60382,-0.15502,0.058947,-0.85351,0.83522,-0.33171,0.046452,-0.075918,0.64017,0.010603,0.75651,0.43653,-0.04233,-0.74033,0.22692,-0.23162,-0.85755,-0.92168,-0.80002,-0.2468,1.1061,-0.57905,1.0112,0.31933,-0.89557,0.15292,0.74311,-0.62345,0.33185,-0.77524,0.97891,-0.15797,2.4683,2.4001,0.60664,1.0203,-0.60641,0.67121,0.4091,0.95389,2.3975,-0.98627,1.212,-0.39267,-0.42005,-0.91483,-0.7655,-0.92181,-0.77361,-0.45347,-0.81244,0.05205,-0.98256,-0.54875,-0.22735,-0.4949,-0.45954,-0.38835,-0.87558,-0.9741,-0.77092,-0.36347,-0.94291,0.0021263,-0.41646,-0.82713,-0.35615,-0.4886,-0.54411,-0.60876,-0.87807,0.62364,0.94792,0.34321,1.4247,3.2865,-0.97359,3.5641,2.6518,1.5836,4.3333,1.1701,1.003,4.0807,0.6518,1.8007,0.30949,-1.002,-0.19037,-0.99006,-0.61696,-0.81713,-0.95044,-0.69514,-0.92838,-0.43205,-0.23743,-0.79775,-0.70711,0.044993,-0.17781,-0.58715,0.22863,-0.88463,-0.64902,0.04325,-0.82542,0.87173,0.16702,-0.92651,-0.5706,1.3516,-0.43758,1.7612,-0.95714,0.81379,-0.84343,-0.89803,-0.77675,-0.55675,-0.83816,-0.61323,-0.96388,0.78265,0.57728,0.66035,-0.66103,-0.52165,1.3046,0.6687,0.62401,1.552,-0.1553,0.702,1.1788,-0.62987,0.54778,1.0857,-0.8877,0.5045,0.094288,-0.45911,0.12118,-0.83856,-0.52596,-0.026788,-0.71637,0.12544,-0.31327,-0.10983,-0.34339,-0.69674,-0.43398,-0.83236,-0.953,-0.78138,-0.83867,0.038236,-0.39074,-0.84503,-0.42017,0.49272,-0.94037,0.089561,-0.82357,-0.69036,-0.69036
27,-1.2558,-1.1474,0.53033,3.2043,-0.18339,2.19,0.15747,0.068077,0.81697,0.62574,0.37108,0.43206,0.53203,-0.91875,-0.33079,-0.062356,-0.76324,0.64955,-1.2118,0.098604,-0.7074,-1.121,-0.70759,-1.0383,-0.99515,-0.35318,-0.68927,-0.47912,-0.22581,-1.052,-0.45598,0.28746,-0.64874,-0.33313,0.61904,1.1975,-0.38199,1.8953,-0.70726,-0.72411,-0.52156,0.17514,0.29725,-0.16203,-0.76873,0.70896,0.17742,2.2713,-0.27546,0.44954,0.94863,-0.68464,-0.46086,0.23378,-1.0524,-0.29888,-1.0686,-0.85166,-0.50417,-0.114,0.071002,-0.59472,-0.44969,-0.58,0.40595,-0.84736,0.90968,1.9098,0.15213,0.73594,1.4385,-0.70415,-0.49001,-0.30682,-1.0831,-0.79823,-0.54195,-1.0571,-1.0162,-0.80802,-0.26944,0.50363,-0.56443,-0.23307,-0.70892,1.259,1.1434,1.1346,1.5118,2.4129,-0.60953,3.7058,0.7436,3.0523,-1.0455,0.27499,-0.69816,0.81396,0.33463,0.18686,0.17039,-0.84032,-1.1294,-0.7851,0.5949,-0.058859,0.98939,1.2357,-1.1743,-0.61324,-0.42593,-0.76509,-1.2392,-1.0561,-1.1977,-1.1919,-0.85677,0.19741,-0.50154,0.23896,0.84031,-0.8185,-0.014996,-0.53485,-0.40377,0.084577,-1.0951,-0.83362,-0.37056,0.61534,0.087041,1.4039,2.5517,-0.58292,2.0462,0.83858,-0.70476,-0.93555,0.35071,0.48517,-0.76335,-0.9339,-1.0317,-0.41793,-0.80884,-0.90675,-0.83995,-0.84351,-0.85368,-0.6486,-0.18355,-0.76269,-0.93439,0.59606,0.67481,0.28845,1.6534,-0.25404,1.9722,-1.0273,2.0176,0.58157,0.55383,0.2838,-0.41709,-0.57568,-1.0871,0.99725,0.51645,-1.199,2.6135,1.767,-0.76054,0.5846,0.287,0.287
27,-1.0759,0.092233,1.5418,-0.43634,-0.51769,-0.8179,-0.74328,-0.08032,0.46337,-0.48054,-0.75784,-1.0086,-0.86066,-0.51139,-0.13713,-0.60745,0.59096,0.5292,0.47254,0.51947,0.61263,0.2404,0.39138,-0.52774,0.068723,-0.88247,0.37814,-0.0005403,-0.96497,0.20344,0.10091,-0.85618,-0.64004,-0.46434,-0.81334,0.62153,-0.54713,2.0134,0.047774,3.1231,1.5477,1.3295,1.984,-0.78764,1.131,1.3711,0.25433,2.7001,-0.27786,0.88255,0.77986,-0.40824,-0.80179,-0.42353,-0.069465,-1.0703,-0.77548,-0.29548,-0.79426,-0.55294,-0.37078,-0.40778,-0.29129,-0.16665,-0.95837,-0.95753,-1.0283,-0.59211,-0.8102,-0.2901,-0.83836,-0.38148,-0.3784,-0.72318,-0.11145,-0.57994,0.79014,0.20627,1.0564,1.512,0.18523,1.5131,0.042764,1.822,-0.60978,1.7303,-0.96959,-0.66272,-0.29709,0.79057,2.7803,0.79171,4.248,3.1742,0.87588,0.029975,-0.27585,-1.0455,-0.66538,-0.34712,0.34724,-0.69556,-0.1707,-0.85557,-1.057,-0.82244,-0.92549,-0.4383,-0.96968,-0.68815,0.29876,0.19501,-0.058263,0.19296,-0.36965,-0.55716,-0.84857,-0.87259,-0.32462,0.38887,0.82549,0.4983,0.81414,-0.85139,-0.09652,0.39934,0.33338,-0.73001,-0.69811,-1.059,0.052398,-0.03045,-0.28067,-0.29091,0.25946,0.41656,-0.97194,-0.80143,-0.99711,0.29282,-0.27623,-0.90263,-0.88118,-0.91425,-1.0146,-0.83802,0.19123,0.047148,-1.0477,0.041473,0.20311,-0.97715,-0.71654,-0.99515,-1.0735,-0.63555,-0.15794,-0.73226,-0.48509,-0.21272,-0.77349,-0.60728,0.054788,-0.55811,-0.90621,0.86125,-0.10264,1.0439,0.74512,3.35,2.4779,-0.19947,1.4129,3.3009,0.31617,0.31617
27,-0.87676,-0.85952,2.9949,3.3816,0.19348,3.0605,-0.045685,0.5597,1.0194,-0.54575,-0.68113,-0.53159,-0.65034,-0.84017,-0.78723,-0.61836,-0.77051,-0.46244,-0.52593,0.11102,0.010954,0.067512,0.23717,-0.68866,-0.80014,-0.63348,-0.40977,-0.085018,-0.61893,-0.25537,-0.58068,-0.59899,-0.51491,-0.098157,0.18293,-0.514,0.34635,1.1437,-0.029072,-0.43087,0.36563,1.515,0.51154,0.96959,1.9758,-0.72167,1.0775,0.45745,-0.83906,0.14042,0.017473,-0.79175,0.85567,-0.36407,2.0458,1.4465,1.0874,1.8372,-0.78839,-0.29111,-0.65958,-0.38213,-0.24685,-0.66742,-0.84572,-0.48614,-0.69679,-0.79862,-0.69077,-0.83902,-0.76867,-0.75724,-0.7686,-0.75455,-0.86437,-0.85014,0.03318,0.084011,-0.07897,0.083675,-0.53501,1.6418,0.092974,4.8682,2.22,4.784,2.7456,1.2072,0.11604,0.58315,-0.58534,1.4614,0.081429,-0.37302,-0.85198,-0.77708,-0.66724,-0.8528,-0.86664,-0.85625,-0.8763,-0.77617,-0.66359,-0.42637,-0.87524,0.52853,0.15005,0.19703,0.16937,-0.66075,-0.68578,-0.62686,-0.47814,-0.57253,-0.66951,-0.3108,-0.36698,0.27591,-0.87415,-0.73707,-0.54232,0.98276,0.39588,0.61662,1.3463,0.27237,0.057356,0.53677,-0.55558,-0.07787,0.58182,1.6634,-0.63177,1.278,1.0985,-0.39035,-0.56762,-0.38183,-0.33678,0.97291,0.47022,-0.72641,0.28391,0.87605,-0.86527,1.0269,-0.059201,-0.40183,-0.18834,0.17037,-0.59413,-0.22628,-0.42899,-0.67363,-0.8121,-0.567,-0.39694,-0.59799,-0.10322,-0.68711,-0.61298,-0.50545,-0.68928,-0.18219,-0.45939,-0.76253,-0.7115,0.27938,-0.2189,-0.84532,0.1311,-0.35961,-0.074627,0.93423,-0.65274,-0.65274
28,-1.0752,0.78883,0.57806,2.1679,-1.0578,0.84998,1.5447,-1.0689,-0.46384,-0.91984,-0.56075,-0.92922,-0.13636,-0.4106,-0.89229,-0.1291,0.71674,-0.84238,1.8114,-0.65075,0.94628,0.30773,-0.66037,0.66977,-0.29846,-0.95067,-0.71392,0.11122,-0.30209,0.52935,0.84598,-0.35505,2.1094,0.61771,0.72687,0.82188,-0.71153,-0.32044,-0.78615,1.7701,1.2107,1.5085,2.1801,-0.15383,0.62141,1.9305,-0.38825,1.1416,-0.84699,-0.74743,0.65221,-0.52917,0.73153,-0.37439,0.023948,-0.49926,-0.87285,0.17457,0.18119,-0.98167,-0.64446,-0.015746,-0.15924,-0.24969,-0.61944,-0.047049,-0.34447,-0.99177,-0.23946,-0.0039925,-0.98318,-0.56437,-1.0091,-0.8866,-0.66169,0.39804,-0.36501,2.38,-0.72877,0.81305,-0.31989,-0.7158,-1.0421,-0.50912,0.56697,0.22174,0.62587,-1.0032,3.5491,1.8433,1.5789,4.0878,-1.0595,-0.81719,-0.78383,-0.45733,2.2195,1.7359,1.457,2.2729,-0.25204,-0.9206,-0.52681,-0.27462,-0.68466,-0.38466,-1.0084,0.055729,-0.20427,-0.93282,-0.16801,0.17595,-1.0704,-0.8221,0.015904,-0.33589,1.5088,-0.098167,0.7487,0.87378,-0.041117,0.97376,-1.0107,-0.26958,-1.0182,1.5213,0.96281,1.2936,1.6445,-1.0303,-0.65663,-0.71695,-0.90361,-1.0484,-0.94639,-1.0184,-0.88523,-0.87282,-0.27837,-0.21511,0.7519,-0.57151,0.0095249,0.51234,-0.31162,2.5041,-0.66745,1.3101,-0.7446,-0.83683,-0.93943,-1.0514,-0.11439,-0.74092,0.6272,-0.37732,-0.67163,-0.41467,-0.56185,-1.0496,-0.7276,-0.68718,-0.91486,-0.28571,-0.041179,-0.76082,-0.069788,-0.81127,-0.7947,-0.49732,-0.87691,1.5044,-0.1109,0.64638,-0.29128,-0.29128
28,-0.8852,1.6386,0.93974,0.83643,2.0292,1.5054,0.58841,1.0684,-0.7141,-0.16218,-0.53971,-0.52745,-0.33587,-0.7398,-0.19673,-0.85076,-0.27068,-0.83456,-0.12783,-0.8832,-0.18259,-0.76086,-0.31116,-0.62515,-0.43076,-0.67693,-0.62648,-0.32453,-0.26993,-0.25683,2.4524,1.3478,1.8961,2.3745,-0.24843,-0.79327,0.78453,2.0913,1.1184,0.71327,2.018,0.67683,-0.19899,-0.36558,-0.5797,-0.54842,-0.80389,-0.63982,-0.70513,-0.63021,-0.85771,-0.85675,-0.047279,-0.55831,-0.08652,-0.53298,-0.50258,-0.26735,-0.26783,-0.18125,-0.1593,-0.37774,-0.86606,-0.013108,-0.35754,0.11531,0.026792,-0.12498,-0.074412,-0.18586,-0.51353,-0.014181,-0.79552,0.077103,-0.23941,-0.45948,-0.29601,-0.86517,-0.72286,-0.80304,-0.74035,-0.22433,0.075469,0.25616,2.8452,1.5766,0.13062,-0.85068,1.7053,3.9669,0.82603,3.2655,0.0094117,-0.87087,-0.65566,-0.80817,-0.88455,-0.88296,-0.69968,-0.7905,-0.5423,-0.50977,-0.8097,-0.80469,-0.57124,-0.82476,-0.38395,-0.79954,-0.07948,-0.61756,-0.34449,-0.58187,-0.39708,-0.46819,0.30561,-0.19279,0.89192,-0.51972,-0.82496,-0.31926,1.0027,0.40254,-0.46608,-0.43613,-0.15376,1.7256,2.5025,0.10636,1.9822,-0.27567,1.4514,1.9215,2.8298,1.1803,1.8527,0.12878,-0.44343,2.2899,-0.24109,3.0293,-0.023306,1.5101,0.53551,-0.2137,0.18558,-0.81713,-0.67824,-0.25475,-0.52848,-0.43516,-0.6819,-0.63659,-0.59867,-0.53004,-0.7808,-0.71785,-0.79399,-0.84224,-0.88354,-0.85919,-0.81887,-0.81569,-0.83377,-0.68263,-0.65768,-0.70894,-0.6943,-0.3532,-0.5433,-0.82049,-0.52377,0.40709,-0.0038614,0.22838,-0.30237,-0.30237
28,-0.90078,0.44392,-0.074142,0.79996,0.57577,0.92424,0.33616,-0.37585,-0.83669,0.6925,0.45961,0.80182,0.90665,-0.9,-0.32116,-0.42497,-0.66261,-0.68162,-0.47327,-0.77145,-0.82562,-0.30104,-0.22857,-0.51723,1.5217,0.94436,0.95397,1.7107,-0.32181,-0.27657,-0.46672,-0.7656,0.75702,0.9465,0.45929,0.96363,-0.69019,-0.44669,-0.54446,0.61483,-0.043824,0.13027,0.61294,-0.71575,-0.51389,-0.75337,-0.57316,0.26627,-0.39804,-0.061905,0.1152,-0.61967,-0.77856,-0.72646,-0.90072,-0.87744,-0.63846,-0.79613,-0.46285,-0.7999,-0.58606,-0.46185,-0.39368,-0.60152,-0.1723,-0.56482,-0.8411,-0.80597,-0.65474,-0.52582,-0.875,-0.81962,-0.71246,-0.77079,-0.8586,-0.86362,-0.88199,-0.73975,0.66424,0.49036,0.4999,0.63837,-0.51686,-0.07872,-0.087683,4.9821,0.35198,3.7796,3.0001,0.79994,4.214,1.2606,-0.72225,0.027336,-0.71243,-0.71963,-0.61906,-0.87197,-0.56782,-0.87221,-0.44311,-0.71517,-0.45099,-0.27153,-0.23925,-0.52167,0.672,-0.48763,-0.41584,-0.66064,-0.78937,-0.42869,0.52743,0.86003,0.89512,1.0801,1.0368,1.1494,0.75667,0.89573,0.18477,0.43719,-0.34032,2.3693,1.3125,2.1024,3.8935,-0.76945,1.4365,1.0428,-0.81531,-0.79043,-0.89736,0.32426,0.69259,-0.57753,1.1528,-0.079721,-0.88578,-0.50747,-0.71051,-0.35017,-0.80957,-0.39923,-0.83012,-0.57892,-0.46195,-0.43029,-0.52223,-0.44877,-0.84175,-0.72661,-0.62212,-0.69132,-0.41353,-0.78046,-0.59526,-0.60117,-0.7851,-0.56799,-0.10668,-0.19959,0.87767,-0.47708,1.5816,0.2084,1.1076,0.86131,0.68494,1.0254,-0.1125,0.18756,-0.44139,-0.28162,-0.88171,-0.88171
28,-1.0716,0.98802,1.0565,0.046925,0.90122,0.023216,-0.17288,-0.60441,-0.82321,-0.83071,-0.66901,-0.65088,-0.91013,-0.94798,-0.99899,-0.90527,-0.92447,-0.59022,-0.76311,-0.10631,-0.8198,0.27453,-0.92421,0.17501,-0.25592,-0.97714,-0.51279,-0.28292,-0.10175,0.56933,-1.0139,2.7286,2.6058,-0.54955,1.5739,0.83563,-0.38552,-0.46287,0.19429,-0.73372,0.69519,0.30978,-0.34294,-0.78964,-0.66399,-0.50038,0.53901,0.74259,-0.29084,0.93714,-0.6905,0.95612,-0.86418,3.5981,1.3053,1.9561,1.6559,-0.50602,-0.66657,0.1934,-0.082402,-0.21004,-0.087822,-0.51246,0.1856,-1.052,-0.36046,-0.83027,-1.0626,-0.3547,-1.0036,-0.64021,-0.58002,-0.89683,-0.86884,-0.85642,-0.66807,-0.78536,-0.73446,-0.69139,-0.9124,-0.85399,-0.4578,0.033743,-0.43796,4.0694,0.37663,0.79293,-0.16067,-0.80255,0.6098,1.3055,-0.43883,-1.0704,-0.38722,-0.60998,-0.8789,-1.0289,0.16196,-0.71384,0.95548,0.15174,0.78113,1.751,1.8717,0.77693,1.2674,-0.49731,-0.4204,-0.96839,-0.095713,0.41038,-0.31393,-0.80543,-0.96549,-0.71247,1.6168,1.1674,1.4372,0.69533,1.4205,1.2543,-0.06371,1.3078,-0.2118,-1.0087,-1.0605,1.2821,-0.7082,1.5339,0.16651,0.80461,-0.89892,0.3762,-0.72512,0.36143,0.26382,0.56626,1.1175,-0.22742,-0.74107,-0.10714,-0.77462,-0.4593,-0.87226,-0.023216,-0.1795,-0.034661,1.112,0.18193,-0.13117,2.8,1.4585,1.5686,1.8668,-0.6795,-0.81691,-0.36847,-0.50331,-0.74652,-1.0097,-0.40617,-1.0445,-0.62397,-0.9851,-0.86301,-0.9811,-0.99307,-0.9518,-0.47334,-0.21109,-0.88093,2.7148,0.23956,1.1018,1.1018
28,-0.78144,2.7414,6.9275,-0.13623,0.47857,0.3523,-0.60569,-0.4606,-0.68535,-0.66952,-0.71558,-0.63659,-0.51153,-0.61661,-0.6772,-0.57588,-0.66473,0.62856,0.23688,0.55571,0.56217,-0.74933,-0.34804,-0.45717,-0.69139,-0.7583,-0.43068,-0.37083,-0.48138,0.10721,-0.41513,-0.53435,-0.70911,-0.73867,0.99738,0.8098,0.44552,0.88353,-0.065223,0.69499,-0.17324,0.3649,0.95727,-0.018714,-0.65101,-0.50464,1.1247,-0.42881,-0.45701,1.3365,0.21324,-0.4646,1.8819,1.0495,0.45111,1.1398,-0.069082,-0.71783,-0.23045,-0.0942,-0.4619,-0.72946,-0.66553,-0.50679,-0.56184,-0.63224,-0.59953,-0.75466,-0.77513,-0.57506,-0.28575,-0.7759,0.76015,0.44039,0.5243,0.54462,-0.53512,-0.14185,-0.61846,0.60011,0.47648,0.3558,0.40971,-0.31396,0.084471,-0.55655,3.3759,3.0506,0.56418,3.3864,4.0056,0.21789,-0.24939,-0.21149,-0.3134,-0.77398,-0.31099,-0.28414,0.53082,-0.5803,0.11226,-0.54185,-0.70766,-0.5024,-0.61073,-0.5938,-0.31983,-0.37113,-0.58031,0.99745,0.77214,0.29327,0.70233,-0.095574,0.58233,-0.27234,0.79553,0.76363,-0.35237,-0.43016,-0.20729,-0.61358,-0.69095,-0.72991,-0.60098,0.26545,-0.41086,0.66088,1.9963,-0.20657,0.2225,0.71931,-0.72413,-0.64608,0.72193,-0.0118,0.054253,0.36782,-0.43765,-0.51562,-0.57274,-0.37579,-0.24617,-0.66233,-0.76892,-0.5682,-0.70223,-0.51896,-0.69972,-0.7732,-0.57648,-0.56409,-0.75538,-0.75755,-0.60196,-0.44475,-0.62697,-0.60955,-0.47892,-0.65525,-0.73235,-0.72037,-0.74854,-0.75398,-0.69991,-0.50237,-0.34398,-0.74956,0.58811,0.1809,1.058,1.6537,-0.13497,2.0739,-0.41076,-0.41076
