13,-0.51386,10.25,-0.18983,0.71605,-0.23787,0.010791,-0.010372,-0.053579,-0.29092,-0.25691,0.086401,-0.17907,-0.38302,0.002374,-0.49606,-0.49136,0.3847,0.83838,0.63974,0.13728,-0.053461,0.59142,-0.45775,-0.19858,0.42839,0.84002,-0.39398,1.0519,0.49756,-0.20309,0.98285,0.34951,-0.35019,0.50238,0.21005,1.0827,-0.50883,0.96641,1.6933,0.88613,0.22805,-0.44167,0.1433,0.46305,0.26203,0.47263,0.66378,0.68503,0.029083,0.033409,0.71187,0.80316,0.1637,-0.48676,0.20096,0.21429,-0.41638,-0.17102,-0.27318,-0.49988,-0.36725,-0.11482,-0.44208,-0.42395,-0.44362,-0.48279,-0.51365,-0.33814,-0.40812,-0.30791,-0.42535,-0.073267,0.021739,-0.067375,-0.49923,-0.06009,-0.14428,-0.22472,-0.41592,-0.11416,-0.30926,-0.27948,-0.37718,-0.41801,-0.30054,-0.41907,-0.38916,-0.31718,-0.46035,-0.45889,-0.25287,-0.072056,-0.10222,-0.49455,-0.44021,-0.35076,-0.43367,-0.25051,-0.17154,-0.073029,-0.25438,-0.50329,-0.29675,-0.4914,-0.060776,-0.50432,-0.28298,-0.48964,-0.34246,-0.39344,-0.064042,-0.39467,-0.19567,-0.28658,-0.37233,-0.43391,-0.18613,-0.059877,-0.22105,-0.32359,0.032055,-0.011207,-0.15431,-0.49239,-0.19556,-0.12272,-0.28569,-0.43696,-0.15232,-0.23668,-0.23668
13,-0.55499,8.3137,3.0453,-0.10792,-0.50609,-0.30073,-0.50216,0.30906,0.73256,0.65329,0.25549,-0.55209,0.37142,1.2132,0.97706,0.25658,-0.32372,0.47025,-0.28395,-0.35082,0.30634,1.0052,0.96573,0.416,0.18172,2.0573,2.8095,2.0542,0.42006,0.12311,0.74264,0.67502,0.34907,0.14345,0.76088,1.1508,0.99907,-0.033641,1.2974,1.9351,1.1932,0.022904,0.98509,0.80662,-0.12312,-0.53203,-0.068708,-0.26385,-0.386,-0.51615,-0.48741,-0.51495,-0.54835,-0.36769,-0.22217,-0.18967,-0.3437,-0.5527,-0.43761,-0.48086,-0.44612,-0.53568,-0.5431,-0.47712,-0.35182,-0.52114,-0.41612,-0.50483,-0.38821,-0.29531,-0.38959,-0.29496,-0.54746,-0.49738,-0.52166,-0.40792,-0.51947,-0.50111,-0.48175,-0.51107,-0.37438,-0.4784,-0.40548,-0.22894,-0.3234,-0.39259,-0.27488,-0.43518,-0.4599,-0.49574,-0.1901,-0.28347,-0.39963,-0.4463,-0.50542,-0.45112,-0.51441,-0.51848,-0.39155,-0.4331,-0.26024,-0.31324,-0.44804,-0.23981,-0.22749,-0.24719,-0.40297,-0.32015,-0.47366,-0.37542,-0.14734,-0.40373,-0.33421,-0.51447,-0.31737,-0.43149,-0.37909,-0.47494,-0.43832,-0.42574,-0.25071,-0.17687,-0.17889,-0.34379,-0.49317,-0.3844,-0.36689,-0.48199,-0.5008,-0.47025,-0.47025
13,-0.55593,9.3347,1.6287,-0.0072169,-0.28114,-0.10072,-0.27012,-0.51659,-0.25155,-0.030292,0.092124,0.40784,0.75031,0.87184,0.78569,0.44091,-0.27946,0.0387,0.7989,1.0376,0.73377,0.17233,-0.44838,-0.42444,-0.44703,-0.37705,-0.43922,-0.058986,0.23314,0.39949,0.039201,-0.35426,1.052,2.3873,1.9894,0.88721,-0.1783,0.4988,1.0615,1.1001,1.2723,1.2752,0.91323,0.21147,0.4285,1.3227,0.88186,0.5018,-0.41379,0.28405,0.2145,-0.31875,-0.47275,-0.2096,-0.096693,-0.34452,-0.32457,-0.27952,-0.3474,-0.36741,-0.33992,-0.47853,-0.48568,-0.45308,-0.39343,-0.37817,-0.47459,-0.50413,-0.53629,-0.47241,-0.39317,-0.49058,-0.5215,-0.28716,-0.5108,-0.53833,-0.27998,-0.48663,-0.50908,-0.36336,-0.5373,-0.42966,-0.47934,-0.51204,-0.39421,-0.32345,-0.41558,-0.22301,-0.03789,-0.16453,-0.23554,-0.38775,-0.47573,-0.31063,-0.10239,-0.070423,-0.18487,-0.23771,-0.51101,-0.51678,-0.55425,-0.41308,-0.54109,-0.54486,-0.40207,-0.30842,-0.335,-0.44895,-0.23727,-0.45734,-0.38769,-0.37623,-0.3206,-0.069902,-0.24587,-0.5329,-0.36394,-0.18779,-0.10143,-0.13817,-0.49452,-0.41329,-0.43532,-0.26642,-0.48185,-0.1281,-0.16228,0.01232,-0.10917,-0.47965,-0.47965
13,-0.53488,9.6962,1.558,-0.31401,-0.18018,-0.38338,-0.28922,-0.18751,-0.46146,-0.27964,-0.18145,0.12287,0.25314,0.33976,0.68365,0.81776,0.43807,0.0085793,-0.34363,0.6636,1.1147,1.0156,0.62221,0.019523,-0.18625,0.37094,0.078571,-0.060706,-0.24658,-0.10148,0.491,0.68725,0.41701,-0.031301,0.38698,2.1196,1.9451,1.1237,0.23003,-0.016347,0.70791,0.93808,1.1986,1.0393,0.68617,0.36342,-0.29278,0.63449,0.61619,0.30301,0.11937,-0.43479,0.26609,-0.27646,-0.45288,-0.47883,-0.19947,-0.11948,-0.32696,-0.33079,-0.19914,-0.52215,-0.47449,-0.47121,-0.28237,-0.45416,-0.45235,-0.42649,-0.52166,-0.44718,-0.32868,-0.43821,-0.4617,-0.368,-0.50522,-0.53157,-0.43667,-0.49389,-0.48756,-0.22564,-0.42999,-0.43939,-0.42146,-0.38476,-0.31513,-0.49274,-0.35735,-0.28333,-0.38968,-0.14251,-0.067666,-0.21565,-0.31702,-0.44474,-0.40092,-0.17407,-0.14325,-0.13447,-0.12642,-0.32451,-0.51938,-0.51191,-0.53108,-0.35755,-0.45454,-0.32232,-0.42765,-0.52528,-0.20581,-0.47417,-0.5208,-0.18614,-0.43723,-0.087142,-0.42251,-0.13867,-0.19693,-0.38906,-0.21722,-0.1925,-0.085556,-0.16216,-0.52491,-0.46795,-0.4943,-0.51104,-0.34776,-0.23448,-0.12995,-0.37826,-0.37826
13,-0.55617,9.4822,0.97133,0.021689,-0.29537,-0.23552,-0.45623,-0.47094,-0.23212,0.12512,0.38896,0.59445,0.85743,0.89562,0.52606,0.031842,-0.54503,0.37301,1.0257,1.0288,0.62371,0.20874,-0.55482,-0.049278,-0.32112,-0.39319,-0.52415,0.014245,0.36721,0.37081,0.18152,-0.17464,1.6386,2.2686,1.7023,0.7621,-0.31816,0.42937,1.0593,1.094,1.2018,1.1545,0.91747,0.26397,0.0034616,1.0276,0.81746,0.7887,0.057089,0.092859,0.17201,-0.22099,-0.31271,-0.42064,-0.048717,-0.34889,-0.35464,-0.27729,-0.32859,-0.24869,-0.25296,-0.54642,-0.40841,-0.39031,-0.40801,-0.52953,-0.49794,-0.5239,-0.48821,-0.39881,-0.36319,-0.49523,-0.547,-0.51664,-0.36712,-0.36767,-0.47393,-0.30002,-0.52615,-0.40849,-0.46187,-0.54836,-0.37812,-0.53668,-0.50118,-0.34539,-0.47401,-0.3016,-0.1688,-0.13309,-0.075337,-0.28371,-0.45909,-0.54372,-0.18963,-0.11535,-0.179,-0.1216,-0.27334,-0.44692,-0.50238,-0.46306,-0.46864,-0.50605,-0.45518,-0.52351,-0.48218,-0.32632,-0.38894,-0.323,-0.26607,-0.5269,-0.34137,-0.30457,-0.056024,-0.13059,-0.42096,-0.47712,-0.15831,-0.094059,-0.1161,-0.19026,-0.52224,-0.37212,-0.40673,-0.449,-0.26774,-0.12244,-0.087202,-0.37796,-0.37796
13,-0.52903,9.6693,1.8756,-0.40803,0.21058,0.094085,0.26618,0.60753,0.76644,0.61538,0.37044,-0.37176,0.32668,0.91319,0.96261,0.74923,0.28741,-0.33316,-0.021077,-0.2037,-0.43146,0.054361,0.35254,0.13424,-0.30131,0.45439,1.6147,1.6286,0.91578,-0.26581,0.2362,0.80151,0.86109,0.48579,0.74546,0.83313,0.24967,-0.18008,0.30921,1.5478,1.5692,0.55353,-0.40846,0.33149,0.99817,0.42177,-0.38567,-0.33307,-0.17611,-0.043588,-0.048405,-0.44306,-0.35156,-0.49183,-0.35927,-0.16876,-0.012109,-0.015833,-0.40655,-0.11447,-0.2893,-0.40981,-0.25598,-0.50515,-0.47381,-0.45348,-0.4667,-0.41359,-0.4224,-0.41369,-0.28796,-0.43759,-0.45488,-0.37328,-0.49946,-0.50919,-0.45506,-0.31568,-0.42217,-0.51285,-0.48703,-0.43196,-0.49491,-0.3359,-0.2368,-0.17413,-0.2433,-0.35541,-0.44473,-0.43177,-0.39382,-0.42335,-0.38973,-0.47225,-0.47513,-0.46618,-0.52397,-0.37431,-0.16065,-0.28351,-0.23731,-0.2859,-0.46092,-0.26754,-0.35812,-0.16187,-0.1922,-0.38931,-0.33442,-0.3905,-0.13719,-0.24252,-0.49963,-0.40356,-0.4188,-0.25755,-0.34615,-0.31487,-0.50254,-0.45818,-0.40451,-0.11233,-0.30822,-0.2635,-0.018482,-0.22919,-0.30576,-0.39627,-0.3953,-0.47276,-0.47276
13,-0.44931,10.156,1.8104,0.072901,0.87197,1.0121,1.007,0.87473,0.38817,-0.3685,0.3963,0.84389,0.86022,0.59176,0.3092,-0.18985,-0.42953,-0.27704,-0.36321,-0.20367,-0.36797,0.099562,-0.43866,-0.15051,-0.099792,0.86431,1.2361,0.51994,-0.37467,0.79579,1.6011,1.0932,0.4057,-0.30206,0.50428,0.35925,-0.26837,-0.2874,0.06348,0.14543,-0.084865,-0.33965,0.013147,0.70629,0.43853,-0.2506,-0.2283,0.031369,-0.050863,-0.049754,-0.16784,-0.37707,-0.37565,-0.29187,-0.19525,-0.15592,-0.064932,0.016025,-0.38737,-0.17932,-0.37204,-0.26106,-0.31724,-0.3585,-0.27193,-0.35804,-0.34809,-0.38768,-0.36393,-0.3649,-0.25134,-0.23033,-0.19117,-0.33245,-0.43311,-0.41749,-0.36267,-0.41833,-0.3662,-0.41271,-0.39518,-0.37297,-0.43755,-0.33713,-0.25428,-0.20688,-0.042828,-0.22394,-0.37736,-0.36092,-0.31584,-0.29225,-0.40132,-0.44033,-0.43331,-0.44611,-0.36942,-0.23774,-0.1236,-0.084661,-0.18489,-0.33631,-0.31012,-0.4106,-0.28943,-0.38808,-0.25029,-0.10858,-0.31235,-0.44469,-0.3278,-0.031405,-0.030684,-0.21249,-0.40277,-0.34302,-0.14801,0.046988,-0.31299,-0.41079,-0.44713,-0.21452,0.0093019,-0.12502,0.051633,0.13816,-0.12705,-0.24469,-0.4015,-0.38815,-0.38815
13,-0.44624,10.173,2.5744,0.30572,0.37431,-0.18743,-0.19785,0.018943,0.33347,0.57383,0.83495,0.74052,0.25776,-0.21803,0.038736,0.65336,0.7312,0.52771,0.2206,-0.32247,-0.23485,-0.28769,-0.20135,-0.38791,0.12991,0.19463,0.045753,-0.39029,0.59153,1.2933,1.2536,0.5763,-0.37942,0.51135,1.0258,0.79429,0.70637,0.37767,-0.37241,-0.14446,0.17671,0.72599,0.47997,-0.24007,-0.21338,0.16819,0.32085,-0.039043,-0.29226,-0.08351,-0.024654,-0.083717,-0.39153,-0.18203,-0.35005,-0.11536,-0.12593,-0.0026442,-0.0093081,-0.31598,-0.10055,-0.25719,-0.27296,-0.31084,-0.37128,-0.30219,-0.40468,-0.39122,-0.44062,-0.24958,-0.2405,-0.29397,-0.23902,-0.35168,-0.41155,-0.3639,-0.43851,-0.30894,-0.4175,-0.37242,-0.314,-0.43833,-0.4308,-0.32364,-0.33583,-0.1863,-0.1106,-0.29839,-0.28821,-0.4286,-0.26489,-0.32843,-0.32274,-0.38072,-0.4326,-0.37385,-0.32402,-0.30032,-0.20518,-0.25303,-0.25774,-0.36063,-0.37215,-0.31228,-0.19003,-0.17095,-0.35677,-0.36857,-0.32416,-0.1323,-0.10593,-0.35662,-0.41702,-0.34788,-0.12354,-0.18253,-0.38819,-0.41155,-0.37241,-0.1605,-0.24152,-0.22052,-0.045636,-0.0088909,-0.13691,-0.30275,-0.36579,-0.42392,-0.3957,-0.3791,-0.3791
13,-0.50441,9.7388,1.4663,-0.47664,0.12868,0.1345,0.17307,0.37251,0.69483,0.65289,0.5419,0.15382,-0.31485,0.52199,0.88365,0.8445,0.62276,-0.10111,-0.16953,-0.072555,-0.3037,-0.39968,-0.048228,0.73112,0.73436,-0.39561,0.50445,1.6897,2.1636,1.4563,0.28023,-0.17603,0.78095,0.89316,0.87088,1.0675,0.77234,0.46145,0.10676,0.25681,1.1661,0.47877,0.29966,-0.31661,0.31735,0.18896,-0.33979,-0.47042,-0.40836,-0.0055544,-0.34369,-0.49004,-0.25806,-0.38097,-0.35197,-0.13822,-0.30865,-0.33772,-0.36353,-0.44632,-0.46713,-0.49883,-0.48844,-0.48235,-0.37177,-0.41761,-0.28791,-0.30344,-0.5015,-0.30346,-0.24255,-0.42201,-0.29825,-0.30598,-0.3871,-0.44584,-0.46507,-0.421,-0.48445,-0.50437,-0.42967,-0.37155,-0.43416,-0.25559,-0.116,-0.21948,-0.16693,-0.11211,-0.39689,-0.31453,-0.33714,-0.12823,-0.051183,-0.3011,-0.41525,-0.46194,-0.42388,-0.45522,-0.43681,-0.4806,-0.36517,-0.23951,-0.3354,-0.46674,-0.4538,-0.45089,-0.069765,-0.2374,-0.4978,-0.31495,-0.39727,-0.28466,-0.20633,-0.4104,-0.10092,-0.059656,-0.4095,-0.37492,-0.43636,-0.35138,-0.44685,-0.18882,-0.11584,-0.12769,-0.10089,-0.3907,-0.42973,-0.37651,-0.31967,-0.43082,-0.43082
13,-0.53418,9.3122,2.4991,-0.33314,0.18265,0.014519,0.37568,0.63529,0.71886,0.34219,0.12687,-0.25363,0.53678,0.86392,1.1341,0.16469,-0.50065,-0.48702,-0.16117,-0.1619,-0.37442,0.55718,0.56799,-0.14723,0.85743,0.98861,-0.48038,1.6376,2.1767,1.2537,-0.10357,0.18508,0.88582,1.2131,0.72983,0.30212,0.30789,-0.24811,-0.42131,0.16691,2.0582,0.54687,-0.39829,0.35288,1.1553,0.27321,-0.43421,-0.20524,-0.061659,0.13555,-0.18523,-0.45898,-0.42977,-0.056138,-0.39709,-0.031663,-0.058928,-0.0048627,-0.41852,-0.19402,-0.24307,-0.32185,-0.46493,-0.49064,-0.42796,-0.52906,-0.43417,-0.53128,-0.33033,-0.36895,-0.40442,-0.31188,-0.40581,-0.47544,-0.4712,-0.32483,-0.47107,-0.47744,-0.34539,-0.39595,-0.44674,-0.4684,-0.52337,-0.32912,-0.36288,-0.21221,-0.23395,-0.3898,-0.5071,-0.29241,-0.29841,-0.38344,-0.47656,-0.43361,-0.49853,-0.47789,-0.3357,-0.26244,-0.24281,-0.2836,-0.4316,-0.51284,-0.35862,-0.2765,-0.2526,-0.31916,-0.48044,-0.44598,-0.21595,-0.12231,-0.24914,-0.41074,-0.37007,-0.2016,-0.25115,-0.31116,-0.50883,-0.32265,-0.27934,-0.21928,-0.14736,-0.25104,-0.25153,-0.24186,-0.5038,-0.51225,-0.46855,-0.47084,-0.26802,-0.1888,-0.1888
13,-0.56408,9.4812,1.4522,-0.43603,-0.14319,-0.025743,0.5322,0.67609,1.0763,1.008,-0.16981,0.096433,0.81965,1.1431,0.95607,-0.18187,-0.31108,-0.33978,-0.1727,0.063919,0.6101,0.46223,-0.42124,-0.20731,-0.45793,1.0593,1.6246,1.9021,1.812,0.59541,-0.19809,0.47792,0.80997,0.76375,0.70617,0.8828,0.69303,0.77379,-0.0036079,0.8778,0.95748,0.56461,0.63609,-0.4356,0.48925,0.26354,-0.15527,-0.30183,-0.2989,-0.12786,-0.13793,-0.29937,-0.4472,-0.41455,-0.37338,-0.43003,-0.41142,-0.39916,-0.46111,-0.53424,-0.4739,-0.48011,-0.52153,-0.54628,-0.5107,-0.42681,-0.45949,-0.45121,-0.33793,-0.26414,-0.22733,-0.30599,-0.47353,-0.55635,-0.46651,-0.33815,-0.56333,-0.53757,-0.43313,-0.48847,-0.54538,-0.41405,-0.48188,-0.35901,-0.14041,-0.11228,-0.11998,-0.24685,-0.40519,-0.54433,-0.28645,-0.19014,-0.10849,0.031715,-0.14492,-0.46377,-0.4557,-0.34465,-0.21029,-0.30462,-0.33989,-0.21255,-0.18662,-0.12239,-0.45973,-0.30979,-0.30155,-0.11166,-0.059144,-0.53184,-0.56157,-0.55978,-0.30283,-0.26847,-0.26727,-0.18321,-0.26711,-0.35521,-0.55832,-0.43151,-0.54137,-0.53398,-0.50164,-0.20947,-0.2662,-0.29203,-0.47542,-0.30866,-0.24868,-0.46483,-0.46483
13,-0.40842,10.297,2.8514,1.2053,1.5005,0.57327,0.062625,-0.090736,0.031965,0.39752,0.51577,0.1883,-0.31863,0.15026,0.44125,0.42676,0.45993,0.26581,-0.04637,0.12609,-0.0032242,-0.26415,-0.043802,0.087234,0.24492,0.27321,0.071918,-0.064264,0.084919,-0.1397,-0.40068,0.021463,0.74503,0.76588,0.56701,0.0748,0.12847,0.79821,0.60848,0.42858,0.047038,-0.029499,0.22406,0.13586,0.16806,0.067783,-0.26815,-0.2284,-0.11318,0.016788,0.01812,-0.2124,-0.37141,-0.24963,-0.385,-0.23436,-0.14595,-0.093835,-0.12308,-0.30566,-0.10389,-0.35105,-0.32097,-0.31009,-0.36774,-0.39543,-0.32562,-0.34683,-0.37148,-0.30966,-0.24615,-0.31345,-0.28343,-0.33821,-0.38324,-0.37494,-0.34784,-0.26946,-0.33922,-0.37829,-0.3405,-0.29142,-0.27963,-0.2456,-0.28737,-0.16749,-0.19919,-0.32273,-0.33033,-0.38743,-0.22094,-0.3706,-0.38461,-0.3775,-0.33732,-0.3731,-0.26063,-0.18225,-0.1101,-0.14803,-0.26023,-0.35705,-0.24176,-0.22804,-0.18336,-0.26066,-0.39445,-0.28044,-0.18782,-0.11307,-0.12247,-0.38002,-0.25228,-0.31635,-0.22985,-0.30234,-0.37549,-0.37683,-0.39893,-0.18752,-0.16769,-0.20729,-0.017008,-0.25129,-0.39805,-0.39561,-0.2953,-0.30846,-0.29783,-0.32468,-0.32468
13,-0.60687,8.4502,2.079,0.79168,0.59262,-0.58026,0.7685,1.2453,0.98443,0.49911,-0.18146,-0.58993,-0.051726,0.38086,0.20267,0.21742,0.18229,-0.38693,-0.27882,-0.34508,0.6763,2.0478,2.5971,2.6577,1.7356,-0.36766,0.61104,1.0153,0.84935,0.86591,1.0621,1.0938,1.0792,0.75057,0.17458,0.22492,1.4577,1.0359,0.58898,0.14734,-0.14059,0.66215,0.046407,-0.32918,-0.44737,-0.28422,-0.10873,-0.36408,-0.40868,-0.34942,-0.43802,-0.35958,-0.32279,-0.46078,-0.46953,-0.44973,-0.5842,-0.5927,-0.43242,-0.50613,-0.55501,-0.44664,-0.58664,-0.47225,-0.46472,-0.32481,-0.30374,-0.32924,-0.21464,-0.34457,-0.3633,-0.48089,-0.4939,-0.52287,-0.53904,-0.39135,-0.60521,-0.5924,-0.39335,-0.51802,-0.53138,-0.36473,-0.29015,-0.31914,-0.34934,-0.33102,-0.33723,-0.47941,-0.5833,-0.59236,-0.29887,-0.087658,-0.17635,-0.26289,-0.43576,-0.53157,-0.38607,-0.45858,-0.57883,-0.39884,-0.2646,-0.13028,-0.33253,-0.5184,-0.32323,-0.1239,0.011201,-0.22392,-0.49773,-0.60517,-0.32179,0.023218,-0.079331,-0.023256,0.11601,-0.35041,-0.58067,-0.41561,-0.48214,-0.54901,-0.24293,-0.59175,-0.43566,-0.45809,-0.31687,-0.19815,-0.41534,-0.57708,-0.52023,-0.58659,-0.58659
13,-0.59676,9.0762,1.164,-0.29482,0.19938,0.8164,0.88741,0.80357,0.28935,0.22112,1.1805,1.203,0.881,-0.033743,-0.35521,-0.41104,-0.31606,-0.17695,0.50505,0.42119,-0.095178,0.0016362,-0.42697,0.99527,2.0586,2.5663,1.9446,0.090173,0.29277,0.94972,0.85454,0.60274,0.57612,0.91409,0.89432,0.81487,-0.035609,0.62137,1.2461,1.0267,0.65359,-0.301,0.48502,0.51623,-0.081324,-0.37591,-0.36007,-0.18632,-0.21137,-0.3999,-0.59329,-0.30268,-0.39406,-0.57593,-0.23394,-0.38625,-0.57577,-0.48636,-0.47233,-0.55732,-0.50321,-0.44495,-0.58375,-0.55752,-0.52609,-0.39935,-0.33467,-0.23291,-0.26855,-0.27792,-0.3552,-0.56998,-0.58215,-0.52429,-0.38702,-0.43036,-0.56769,-0.38559,-0.51182,-0.44737,-0.41673,-0.4317,-0.43963,-0.17791,-0.26015,-0.33611,-0.37159,-0.5827,-0.56271,-0.33752,-0.16626,-0.19494,-0.11032,-0.31457,-0.49625,-0.33302,-0.3032,-0.4876,-0.36237,-0.11787,-0.071009,-0.34975,-0.44743,-0.2927,0.054892,-0.012391,-0.38841,-0.42664,-0.3683,-0.090206,-0.18709,0.035932,0.081282,-0.50702,-0.45937,-0.44669,-0.46425,-0.5394,-0.38002,-0.42882,-0.57499,-0.59214,-0.53767,-0.36725,-0.36579,-0.48591,-0.56038,-0.40782,-0.29624,-0.47379,-0.47379
13,-0.53238,9.6669,2.2055,-0.041639,-0.085831,-0.1542,-0.024303,0.071554,0.47003,0.78462,0.73814,0.34947,-0.47783,0.56756,0.9743,1.2603,0.32143,-0.44009,-0.50598,-0.43684,-0.34223,-0.25916,-0.28978,0.17605,0.1378,-0.44537,0.92838,2.0128,1.7969,0.55104,-0.15778,0.77085,1.2998,1.3328,0.7865,0.22583,-0.30424,0.42855,0.53155,0.71386,0.29134,-0.46711,0.060539,0.58632,0.38503,-0.21009,-0.44482,0.11615,0.086931,-0.044647,-0.32516,-0.22266,-0.17591,-0.42399,0.119,0.25152,0.085365,-0.50264,0.1338,-0.086239,-0.31329,-0.49387,-0.32035,-0.50239,-0.50209,-0.49996,-0.33847,-0.36527,-0.25704,-0.26717,-0.49111,-0.39019,-0.49568,-0.50378,-0.52189,-0.44503,-0.46084,-0.44779,-0.52672,-0.48356,-0.38599,-0.4241,-0.32789,-0.35734,-0.41188,-0.22361,-0.31144,-0.47802,-0.48619,-0.2689,-0.35585,-0.45969,-0.51877,-0.46867,-0.48216,-0.48351,-0.15795,-0.26989,-0.21659,-0.11927,-0.36069,-0.39246,-0.29161,-0.090143,-0.39333,-0.44174,-0.50088,-0.19096,-0.23285,-0.14212,-0.35345,-0.30327,-0.45746,-0.10922,-0.2886,-0.34787,-0.39786,-0.33624,-0.23094,-0.32134,0.019144,-0.016883,-0.11999,-0.31064,-0.33545,-0.27852,-0.36677,-0.3191,-0.10915,0.018489,0.018489
13,-0.50605,9.8916,1.0754,-0.024625,0.37198,0.12972,-0.25233,-0.47069,-0.43008,-0.16678,0.45773,1.0287,0.72177,-0.36674,-0.19864,1.2044,1.6834,0.85037,-0.31849,0.54882,-0.48204,-0.30277,-0.48027,-0.29064,0.30817,0.8846,-0.48646,1.4855,2.1728,0.82891,-0.086327,0.77202,-0.46877,0.084998,1.2962,0.95299,-0.2149,0.33764,0.62401,0.18821,-0.47663,-0.0057069,-0.24399,-0.14716,-0.079088,0.18212,0.20874,-0.13593,-0.021139,0.53433,0.27584,-0.33796,-0.2314,-0.40115,-0.50047,-0.50159,-0.28333,-0.024832,0.014985,-0.36784,-0.051531,-0.316,-0.37525,-0.39168,-0.33908,-0.45198,-0.35423,-0.23558,-0.4519,-0.19962,-0.24312,-0.4285,-0.44512,-0.22063,-0.3804,-0.34825,-0.23495,-0.43442,-0.17172,-0.2297,-0.41532,-0.25635,-0.47807,-0.13811,-0.092243,-0.45663,-0.26833,-0.20277,-0.49563,-0.16696,-0.13612,-0.47518,-0.26684,-0.33504,-0.21921,-0.44422,-0.48701,-0.057817,-0.30785,-0.44486,-0.50137,-0.47513,-0.37767,0.0018647,-0.21149,-0.34539,0.02715,-0.46487,-0.35484,0.34909,-0.44296,0.096259,-0.44274,-0.31114,-0.31885,-0.3049,-0.18581,-0.36509,-0.30907,-0.22962,-0.18377,-0.02164,0.10931,-0.14093,-0.050685,-0.33726,-0.12212,-0.2836,-0.27557,-0.44502,-0.44502
13,-0.48065,9.9516,0.20141,-0.45507,0.30405,-0.47525,0.42242,0.69591,-0.15023,-0.060599,-0.24423,0.83863,1.2978,0.55143,-0.34699,0.18059,0.55346,1.3711,0.93415,-0.23949,0.41462,-0.012137,0.16269,-0.42104,-0.41507,-0.16855,1.0271,-0.23548,1.36,2.4364,1.0499,0.34111,0.0053307,0.084796,0.18015,0.98019,0.66421,-0.29764,-0.24483,-0.13212,0.40743,0.97059,0.31347,-0.081958,-0.28237,0.15065,0.53249,-0.12601,-0.3044,-0.21752,0.54322,0.053379,0.071653,-0.45744,-0.28109,-0.44597,-0.37868,-0.3463,-0.4135,-0.22642,-0.38882,-0.22321,-0.34774,-0.3982,-0.33097,-0.47271,-0.44506,-0.23478,-0.32459,-0.32711,-0.20161,-0.40843,-0.40893,-0.223,-0.093503,-0.40463,0.33827,-0.35201,-0.16145,-0.46147,-0.45316,-0.39597,-0.23561,-0.18479,-0.31005,-0.43672,-0.38201,-0.32324,-0.47002,-0.4048,-0.33592,-0.31337,-0.48038,-0.40966,-0.38044,-0.45957,-0.46564,-0.30187,-0.21945,-0.29575,-0.42825,-0.28136,-0.30958,-0.25541,-0.33719,-0.37056,-0.22181,-0.29192,-0.27418,0.39285,-0.41557,0.13611,-0.41653,-0.2836,-0.27996,-0.24084,-0.32671,-0.41766,-0.41582,-0.1701,0.080672,-0.18304,-0.17711,-0.24651,-0.38302,-0.29454,-0.26437,-0.29888,-0.19922,-0.40416,-0.40416
13,-0.52698,9.7415,0.84594,-0.22407,-0.37132,0.11288,-0.15049,-0.013975,0.37029,0.76711,0.83456,0.91902,0.25117,-0.30857,0.92117,1.3019,0.13311,-0.48326,-0.51347,-0.49082,-0.45887,-0.3257,-0.39198,-0.25378,0.21431,0.52216,0.26091,-0.37932,-0.11791,-0.32165,-0.46251,-0.42419,-0.22997,1.5097,1.5323,0.079112,1.6146,2.4712,-0.37088,-0.13252,-0.43898,0.13945,-0.031078,-0.27934,0.66289,0.64095,-0.29955,-0.49395,-0.17438,-0.0030042,-0.29698,-0.46999,-0.47183,-0.30663,-0.061791,-0.29474,-0.4428,-0.51836,-0.44913,-0.44261,-0.12564,-0.4764,-0.27456,-0.44933,-0.3411,-0.39032,-0.26212,-0.4627,-0.23412,-0.25622,-0.35813,-0.5177,-0.32344,-0.32039,-0.51268,-0.35623,-0.24456,-0.20314,-0.52166,-0.20699,-0.26031,-0.38715,-0.47965,-0.30151,-0.42257,-0.30965,-0.35868,-0.2963,-0.15455,-0.1851,-0.3692,-0.48,-0.32448,-0.28241,-0.3429,-0.33864,-0.31234,-0.52214,-0.37952,0.0092295,-0.20486,-0.097634,0.48634,0.10093,-0.23578,0.57291,1.0223,0.66301,-0.15776,0.064692,0.44542,-0.39945,-0.22693,-0.46399,-0.21582,-0.16747,-0.49553,-0.12734,0.30631,0.77668,0.29868,-0.46346,0.2238,0.047683,-0.22179,-0.43766,-0.52571,-0.46074,0.010688,-0.10043,-0.10043
