13,-1.1507,-1.2236,0.96496,1.047,0.84641,1.0288,1.1018,-1.0869,-1.0869,-1.0869,-1.1142,-1.2236,-1.0777,-0.20229,0.96496,0.97408,1.0288,1.1018,0.66403,-1.0869,-1.1963,-1.0139,-0.64913,-1.0869,-1.0869,-1.096,-1.1142,-1.2236,-1.0777,0.96496,0.96496,0.99232,1.0288,1.1018,0.080402,-1.0869,-1.0869,-1.1142,-1.2236,-1.0777,-0.20229,0.96496,0.96496,0.99232,1.1018,0.95584,0.080402,-1.0869,-1.0869,-1.0869,-1.0869,-1.0869,-1.0869,-1.0869,-1.0869,-1.0869,-1.096,-1.1507,-1.2236,-0.78592,0.96496,1.0379,0.81906,0.96496,0.96496,0.96496,0.96496,0.96496,0.96496,1.0379,0.81906,1.0014,1.0379,0.52724,0.96496,0.96496,0.96496,1.0288,1.1018,0.66403,0.080402,-1.0869,-1.0869,-1.0869,-1.0869,-1.0869,-1.0869,-1.0869,-1.096,-1.1507,-1.2236,-0.78592,0.96496,0.96496,0.96496,0.96496,0.96496,0.96496,0.96496,0.96496,0.96496,0.96496,0.97408,1.0288,1.1018,0.66403,-1.0869,-1.0869,-1.1142,-1.2236,-1.0777,-0.20229,0.99232,1.1018,0.95584,0.071283,-1.1507,-1.2236,-0.78592,0.96496,0.96496,0.96496,1.0288,1.1018,0.66403,0.053044,-1.2236,-1.0777,-0.19317,0.99232,1.0288
13,-1.102,-1.244,-1.0926,-0.78956,-0.18359,1.0284,1.0473,1.1609,0.95262,-0.032091,0.42239,1.0284,1.0378,1.0946,1.1704,0.71591,-1.102,-1.102,-1.102,-1.1683,-1.244,-0.78956,-0.18359,1.0284,1.0284,1.0284,1.0568,1.1704,1.0189,0.10993,-1.102,-1.102,-1.1683,-1.244,-0.78956,-0.18359,1.0284,1.0378,1.0568,1.1704,1.0189,-1.102,-1.102,-1.102,-1.244,-1.0926,-0.7801,-0.15518,1.0946,1.1704,-1.102,-1.102,-1.1304,-1.1683,-1.244,-0.18359,1.0378,1.0946,1.1704,0.71591,-1.244,-1.0168,-0.94106,-0.18359,1.0284,1.0284,1.0284,1.0284,1.1704,1.0189,0.64017,0.26143,-1.102,-1.244,-1.0641,-0.64754,-0.19305,0.10993,-1.102,-1.102,-1.102,-1.102,-1.102,-1.102,-1.1778,-0.95053,-1.1304,-1.244,-1.0926,-0.18359,1.0284,1.0284,1.0568,1.1704,1.0094,-0.032091,-1.0926,-0.78956,1.0284,1.0284,1.0568,1.0946,1.1704,0.10993,-1.102,-1.1304,-1.1683,-1.244,-0.18359,1.0284,1.0284,1.0284,1.1704,1.0189,0.71591,0.10993,-1.1115,-1.1683,-1.244,-0.78956,1.0284,1.0284,1.0284,1.0284,1.0284,1.0284,1.0568,1.0946,1.1704,0.10993,-1.1778
13,-1.0672,-1.1407,1.2006,1.0537,0.75988,0.17227,-1.0121,-1.0672,-1.1407,-0.69996,1.0629,1.0629,1.0629,1.0629,1.1271,1.2006,0.75988,0.17227,-1.0029,-1.0029,-1.0029,-1.0029,-1.0121,-1.0305,-1.1407,-0.99376,1.0629,1.0721,1.1271,1.2006,0.75988,-1.0029,-1.0029,-1.0121,-1.0672,-1.1407,-0.69996,1.0629,1.0629,1.0629,1.1271,1.2006,0.75988,0.17227,-1.0029,-1.0029,-1.0029,-1.0029,-1.0029,-1.0764,-0.85604,-1.0029,-1.0029,-1.0029,-1.0121,-1.0305,-1.0672,-1.1315,1.1271,1.2006,0.75988,-1.0305,-1.0672,-1.1407,-0.11235,1.0629,1.0629,1.0629,1.0629,1.0629,1.2006,1.0537,0.75988,0.17227,-1.1407,-0.99376,-0.56224,-0.23171,0.90679,0.46608,-1.0764,-0.85604,-1.0029,-1.0029,-1.0029,-1.0029,-1.0029,-1.0029,-1.0121,-1.0672,-1.1407,-0.69996,1.0629,1.0629,1.0629,1.0629,1.0629,1.0629,1.0629,1.0629,1.0629,1.0629,1.0629,1.0904,1.2006,1.0537,0.17227,-1.0029,-1.0029,-1.0305,-1.1407,-0.99376,-0.10317,1.1271,1.2006,0.73234,-1.0672,-1.1407,-0.11235,1.0629,1.0629,1.0721,1.2006,1.0537,0.7507,-1.0672,-1.1407,-0.69996,1.0721,1.0904,1.1271
13,-1.1995,-1.2741,0.97463,1.1053,0.95596,0.65737,-1.1342,-1.1342,-1.1342,-1.1342,-1.1342,-1.1622,-1.2741,-1.1248,-0.22907,0.9653,0.9653,1.0213,1.0959,0.59206,-0.079777,0.36811,0.9653,1.0213,1.1053,0.60139,-0.051784,0.43343,-0.089108,-1.1342,-1.1342,-1.1435,-1.1995,-1.2741,-0.82626,0.9653,0.99329,1.1053,0.95596,0.060189,-1.1622,-1.2741,-1.1248,-0.22907,0.9653,0.9653,0.9653,0.9653,0.99329,1.0306,1.1053,0.060189,-1.1342,-1.1342,-1.2648,-1.0969,-0.68629,-0.2384,-1.1342,-1.1342,-1.1995,-1.2741,-0.82626,-0.22907,0.9653,1.1053,0.94663,0.62938,-0.0051285,-1.2741,0.9653,0.9653,0.9653,0.9653,0.9653,0.9653,0.9653,0.97463,0.99329,1.1053,0.95596,-1.1342,-1.1342,-1.1342,-1.2088,-0.98488,-1.1342,-1.1342,-1.1342,-1.1342,-1.1435,-1.1622,-1.2741,-1.1248,0.9653,0.9653,0.99329,1.0213,1.0773,-0.079777,-1.1248,0.9653,0.9653,0.9653,0.97463,1.1053,0.95596,0.65737,-1.1342,-1.1342,-1.1622,-1.1995,-1.2741,-0.22907,0.9653,0.9653,0.99329,1.1053,0.95596,0.060189,-1.1435,-1.1995,-1.2741,-0.82626,0.9653,0.9653,0.9653,0.9653,0.97463,0.99329,1.0306
13,-1.1337,-1.2075,1.0093,1.1478,1,0.70446,0.11331,-1.069,-1.069,-1.0782,-1.1337,-1.2075,-0.76418,1.0093,1.0093,1.0093,1.1478,0.97233,0.56591,0.12255,-0.17303,1.0093,1.0185,1.037,1.1478,1,-1.069,-1.069,-1.069,-1.1337,-1.2075,-0.76418,-0.17303,1.0093,1.0093,1.0093,1.0093,1.0185,1.0739,1.1478,0.70446,-1.069,-1.0782,-1.1337,-1.2075,-0.76418,1.0093,1.037,1.1478,1,0.11331,-1.069,-1.069,-1.069,-1.069,-1.069,-1.069,-1.069,-1.069,-1.069,-1.0967,-1.1337,-1.2075,-0.17303,1.0093,1.0093,1.0093,1.0093,1.0093,1.0093,1.0093,1.0093,1.0093,1.0185,1.0739,1.1478,0.70446,-1.069,-1.0875,-1.1798,-0.9951,-0.034479,-1.069,-1.069,-1.069,-1.069,-1.069,-1.069,-1.069,-1.0967,-1.2075,-1.0598,-0.17303,1.0093,1.0093,1.0185,1.0739,1.1478,0.70446,-1.0967,-1.2075,-1.0598,-0.17303,1.0093,1.037,1.1478,1,0.11331,-1.069,-1.069,-1.1429,-0.93045,-1.1337,-1.2075,-0.76418,1.0093,1.0093,1.0093,1.0277,1.1478,0.93538,-0.025242,0.41812,-0.17303,1.0093,1.0185,1.037,1.0739,1.1478,-1.069,-1.1429
13,-1.1992,-1.3112,-1.1525,1.0696,0.92018,0.62141,-1.1712,-1.1712,-1.1992,-1.2365,-1.3112,-0.26555,0.92951,0.92951,0.98553,1.0416,0.55605,-0.11617,0.92951,0.92951,0.92951,1.0509,0.78947,0.6961,1.0696,-0.57366,-1.1712,-1.1712,-1.1712,-1.1992,-1.3112,-1.1619,-0.26555,0.92951,0.92951,0.95752,1.0696,0.92018,0.023876,-1.1712,-1.2365,-1.3112,-0.86309,-0.26555,0.92951,0.92951,0.95752,0.99487,1.0696,0.023876,-1.1712,-1.1805,-1.3112,-1.1525,-0.79773,1.0696,0.62141,-1.1712,-1.1805,-1.2365,-1.3112,-0.86309,0.92951,0.92951,1.0696,0.85482,0.48136,0.40667,-0.41494,0.92951,1.0042,0.78013,0.92951,0.92951,0.92951,0.95752,1.0696,0.92018,0.023876,-1.1712,-1.1712,-1.1712,-1.1712,-1.1712,-1.1712,-1.1712,-1.1712,-1.1712,-1.1712,-1.1712,-1.1805,-1.2365,-1.3112,-0.86309,0.92951,0.92951,0.92951,0.92951,0.92951,0.92951,0.92951,0.92951,0.92951,0.92951,0.95752,1.0696,0.92018,0.023876,-1.1712,-1.1712,-1.2365,-1.3112,-0.86309,-0.26555,0.92951,0.92951,0.93885,1.0696,0.92018,0.62141,-1.1992,-1.2365,-1.3112,-0.26555,0.92951,0.92951,0.92951,0.92951,0.93885,0.95752,0.99487
13,-1.0879,-1.1607,1.0232,1.0323,1.0869,1.1597,0.72289,-1.0242,-1.0242,-1.0242,-1.0242,-1.0879,-1.1607,-0.72393,-0.14156,1.0232,1.0232,1.0323,1.1597,1.0141,0.72289,-1.0242,-1.0242,-1.0242,-1.0242,-1.0515,-1.0879,-1.1607,-0.14156,1.0232,1.0323,1.0869,1.1597,0.72289,-1.0242,-1.0242,-1.0242,-1.0515,-1.1607,-1.0151,-0.14156,1.0232,1.0232,1.0869,1.1597,0.72289,0.14052,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.097,-0.87862,-1.0242,-1.1243,-0.90592,-1.1607,-0.43275,1.0232,1.0232,1.0869,1.1506,0.69559,0.076825,-1.1607,1.0232,1.0232,1.0232,1.0232,1.0232,1.0323,1.0869,1.1597,0.72289,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0242,-1.0333,-1.0879,-1.1607,-0.72393,1.0232,1.0232,1.0232,1.0232,1.0232,1.0232,1.0232,1.0232,1.0232,1.0505,1.1597,1.0141,0.0040288,-1.1607,-1.1516,-0.11426,1.1597,1.0141,-1.0242,-1.0242,-1.0333,-1.0879,-1.1607,-0.72393,1.0232,1.0232,1.0232,1.0232,1.0232,1.0232,1.0232,1.0232,1.0232,1.0778,1.1324,0.66829,0.031327,1.0869
13,-1.1844,-1.2581,0.95128,1.0894,0.94207,0.64749,0.058326,-1.12,-1.12,-1.12,-1.1292,-1.1476,-1.2581,-1.1108,0.95128,0.95128,0.97889,1.0894,0.93286,-0.0061137,-1.2581,-0.81621,0.95128,0.95128,0.95128,0.97889,1.0157,1.0894,0.058326,-1.12,-1.12,-1.1476,-1.2581,-1.1108,-0.22705,0.95128,0.97889,1.0894,0.94207,0.04912,-1.1844,-1.2581,-0.81621,1.0065,1.0894,0.5094,0.067532,0.36211,-0.21784,1.0157,1.0894,0.64749,-1.12,-1.1292,-1.1752,-1.2305,-0.75177,1.0894,-1.12,-1.12,-1.1292,-1.2581,-1.1108,-0.81621,0.95128,1.0525,0.8224,1.0617,0.28847,-1.2581,0.95128,0.95128,0.95128,0.95128,0.95128,0.9973,1.0525,0.57384,1.0894,-1.12,-1.1936,-0.97271,-1.2305,-1.0464,-0.67813,-1.12,-1.12,-1.12,-1.12,-1.12,-1.1292,-1.1844,-1.2581,-0.81621,0.95128,0.95128,0.95128,0.95128,0.95128,0.95128,0.95128,0.95128,0.95128,0.95128,1.0157,1.0894,0.64749,0.058326,-1.12,-1.1292,-1.1844,-1.2581,-0.81621,0.95128,0.95128,0.96048,1.0157,0.94207,0.64749,-1.12,-1.2029,-1.0003,-1.2581,-1.1108,0.95128,0.95128,0.95128,0.95128,0.96048,1.0894,0.86843
13,-1.1499,-1.2251,1.1701,1.0198,0.71923,0.099306,-1.1969,-1.009,-0.032194,-1.0842,-1.0842,-1.0936,-1.1499,-1.2251,-0.77423,1.0292,1.0292,1.0386,1.0949,1.1701,0.71923,-1.2157,-1.0466,-0.64273,-0.21066,-1.2251,-1.0748,1.0574,1.1701,1.0198,0.11809,-1.0936,-1.2251,-1.0748,-0.77423,1.0292,1.0292,1.0292,1.0292,1.0574,1.1701,1.0198,0.11809,-1.0936,-1.1499,-1.2251,-0.77423,1.0292,1.0949,1.1701,0.71923,0.11809,-1.0842,-1.1124,-1.2157,-1.0466,-0.032194,1.0198,-1.0842,-1.0842,-1.2251,-1.0748,-0.77423,-0.16369,1.1325,0.91648,1.1419,-1.2251,-0.47366,1.0292,1.0292,1.0292,1.0292,1.0292,1.0949,1.1701,0.71923,0.08052,-1.2251,-0.63333,-0.91512,-0.33276,0.34352,-0.33276,-1.0842,-1.0842,-1.0842,-1.0842,-1.0842,-1.0936,-1.1499,-1.2251,-0.77423,1.0292,1.0292,1.0386,1.0949,1.1701,0.70984,-1.1124,-1.1499,-1.2251,1.0292,1.0386,1.0949,1.1701,0.71923,-1.0842,-1.1124,-1.2251,-1.0748,-0.17309,1.0292,1.0292,1.0386,1.1701,1.0198,0.71923,-1.0842,-1.2251,-1.0748,-0.77423,-0.17309,1.0292,1.0292,1.1419,0.87891,0.72863,1.0386,1.0574,1.1701
13,-1.1326,-1.2077,1.1871,1.0369,0.73634,0.13528,-1.0668,-1.0668,-1.0668,-1.0668,-1.0668,-1.0668,-1.095,-1.2077,-1.0574,-0.15586,1.0463,1.0744,1.1871,1.0369,0.10711,-1.2077,-1.0574,-0.11829,1.159,0.59547,0.75512,1.0744,1.1871,1.0369,-1.0668,-1.095,-1.2077,-1.0574,-0.15586,1.0463,1.0463,1.0557,1.112,1.1871,0.73634,-1.0856,-1.2077,-0.99171,-0.024375,-0.53152,-0.0055919,-0.75692,1.0744,1.1871,1.0369,0.13528,-1.0668,-1.1326,-1.1983,-0.72874,-0.014983,1.0369,-1.0668,-1.0762,-1.1326,-1.2077,-0.75692,1.1496,0.95235,1.159,-0.0055919,-1.0574,1.0463,1.0463,1.1214,0.896,1.0463,1.0463,1.0744,1.1871,1.0369,0.060149,-0.91657,-1.1701,-0.97292,-1.1795,-0.090116,1.1871,-1.142,-0.91657,-1.0668,-1.0668,-1.0668,-1.1326,-1.2077,-0.75692,-0.15586,1.0463,1.0557,1.112,1.1871,0.72695,-1.1326,-1.2077,-0.75692,1.0463,1.0744,1.1871,1.0369,0.13528,-1.0668,-1.0668,-1.0762,-1.2077,-0.98231,-0.90718,1.0463,1.0557,1.112,1.1871,0.73634,-1.0668,-1.0762,-1.2077,-1.0574,-0.75692,1.0463,1.0463,1.0463,1.0463,1.0838,1.159,0.60486,0.77391,1.112
13,-1.1837,-1.2582,1.1187,0.96956,0.57806,0.22385,-1.193,-0.37271,-1.1184,-1.1184,-1.1184,-1.1277,-1.1837,-1.2582,-0.81081,0.97888,0.9882,1.0441,1.1187,0.66195,-1.2582,-1.1091,-0.81081,1.0534,0.82974,0.9882,1.0068,1.1187,0.96956,-1.1184,-1.1277,-1.2582,-1.1091,-0.81081,0.97888,0.97888,0.97888,0.97888,1.0068,1.1187,0.96956,0.074713,-1.1277,-1.2582,-1.1091,-0.81081,0.97888,1.0441,1.1187,0.67127,0.074713,-1.1184,-1.1277,-1.1837,-1.2489,-0.74556,1.1187,0.67127,-1.1184,-1.1464,-1.2582,-1.1091,-0.18628,1.0441,1.1187,0.046749,-1.2582,-1.1091,-0.21425,0.97888,0.97888,0.97888,0.97888,1.0068,1.0441,1.1187,0.074713,-1.1184,-1.1837,-1.2582,-0.78284,-0.149,1.1187,0.074713,-1.1184,-1.1184,-1.1184,-1.1184,-1.1277,-1.1837,-1.2582,-0.81081,0.97888,0.97888,0.97888,1.1187,0.96023,0.64331,0.0094636,-1.2582,0.97888,0.97888,1.0068,1.0441,1.1187,0.074713,-1.1277,-1.1837,-1.2582,-0.81081,0.97888,0.97888,0.9882,1.0441,0.96956,0.67127,-1.2489,-0.96927,-0.82945,-0.5871,-1.2582,-0.81081,0.97888,0.97888,1.0907,0.82974,0.6806,0.97888,0.9882,1.0441,1.1187
13,-1.1097,-1.1841,1.1848,1.0362,0.73893,0.14438,-1.0447,-1.0447,-1.054,-1.1097,-1.1841,-0.73815,1.0455,1.0734,1.1105,1.1756,0.079354,-1.1841,-0.73815,1.0734,1.1848,1.0269,0.0050349,-1.0261,-0.71028,1.1848,1.0362,-1.0447,-1.054,-1.1841,-1.0354,-0.73815,1.0455,1.0455,1.0455,1.0455,1.0455,1.0734,1.1848,1.0362,0.14438,-1.0447,-1.0726,-1.1841,-1.0354,-0.1436,1.0734,1.1848,1.0362,0.14438,-1.0447,-1.0633,-1.1748,-0.9704,-0.0042549,-0.45017,-1.0447,-1.0447,-1.054,-1.1097,-1.1841,-0.72886,1.1105,1.1848,0.72964,-1.0726,-1.1841,-1.0354,1.0455,1.0455,1.0455,1.0455,1.0455,1.0455,1.1105,1.1848,0.73893,0.14438,-1.1655,-0.91466,-0.7846,-1.1748,1.1848,-0.74744,-0.45017,-1.0447,-1.0447,-1.0447,-1.119,-0.89608,-1.054,-1.1097,-1.1841,-0.73815,1.0455,1.0734,1.1105,1.1848,0.13509,-1.0726,-1.1097,-1.1841,1.0455,1.0548,1.1105,1.1848,0.73893,-1.054,-1.1097,-1.1841,-0.73815,1.0455,1.0455,1.0548,1.0734,0.96189,0.73893,-1.0447,-1.0726,-1.1841,-1.0354,-0.1436,1.0455,1.0455,1.0641,1.0827,1.1756,0.0050349,0.75751,0.47882,1.1105
13,-1.1328,-1.2083,1.1995,1.0484,0.74624,0.14192,-1.18,-1.1422,-1.0667,-1.0667,-1.0667,-1.0667,-1.0761,-1.1328,-1.2083,-0.7551,1.0578,1.0578,1.1239,1.1995,0.71791,0.00028832,-1.0573,-0.15079,1.0578,1.0673,1.1239,1.1995,0.74624,-1.0667,-1.095,-1.2083,-1.0573,-0.15079,1.0578,1.0578,1.0578,1.0578,1.0673,1.1239,1.1995,0.74624,-1.0667,-1.095,-1.2083,-1.0573,-0.15079,1.1239,1.1995,0.74624,0.14192,-1.0667,-1.0667,-1.1328,-1.1989,-0.72678,-0.0091541,1.0484,-1.0667,-1.095,-1.2083,-1.0573,-0.12246,1.1995,1.0484,0.075828,-1.2083,-0.7551,-0.15079,1.0578,1.0578,1.0578,1.0578,1.0578,1.1239,1.1995,0.74624,0.14192,-1.0667,-1.1422,-0.91562,-1.0667,-1.0667,-1.0667,-1.0667,-1.0667,-1.0667,-1.0667,-1.0761,-1.1328,-1.2083,-0.7551,1.0578,1.0578,1.0578,1.1239,1.1995,0.68014,0.00028832,-0.67956,-0.30187,1.0578,1.0862,1.1239,1.1995,0.14192,-1.0761,-1.1328,-1.2083,-0.7551,1.0578,1.0578,1.0578,1.0862,1.1995,1.0484,0.14192,-1.095,-1.2083,-1.0573,-0.15079,1.0862,1.1239,1.1995,0.1136,-1.2083,-1.0573,-0.15079,1.0673,1.0862,1.1239
13,-1.1282,-1.2021,1.0819,1.1559,0.71204,0.12021,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0912,-1.2021,-1.0542,-0.16645,1.0172,1.0172,1.0265,1.1559,1.008,0.71204,-1.0634,-1.0727,-1.1282,-1.2021,-0.75828,1.0449,1.0819,1.1559,0.12021,-1.0727,-1.2021,-1.0542,-0.75828,1.0449,1.1559,1.008,0.12021,-1.0912,-1.2021,-1.0542,-0.16645,1.0172,1.1559,1.008,0.70279,0.055484,-1.1929,-0.73054,1.1559,1.008,-1.0634,-1.0634,-1.1282,-1.2021,-0.73054,-0.027742,1.008,0.12021,-1.0634,-1.1282,-1.2021,-0.75828,-0.16645,1.0819,1.1559,0.70279,0.092473,-1.2021,-1.0542,1.0172,1.0172,1.0172,1.0172,1.0172,1.0172,1.0172,1.1559,1.008,0.71204,0.12021,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0634,-1.0727,-1.1282,-1.2021,-0.75828,1.0172,1.0542,1.0912,0.57333,1.0172,1.0172,1.0172,1.0172,1.0172,1.0172,1.0265,1.0449,1.1559,1.008,-1.0634,-1.0634,-1.0912,-1.1282,-1.2021,-0.16645,1.0172,1.0265,1.0819,1.1559,0.71204,-1.0634,-1.0727,-1.1282,-1.2021,-0.75828,1.0172,1.0172,1.0172,1.0172,1.0265,1.1559,0.93398
13,-1.1223,-1.2319,-1.0858,0.95959,1.0966,0.95046,0.65827,0.073885,-1.0949,-1.0949,-1.0949,-1.0949,-1.0949,-1.104,-1.1588,-1.2319,-0.79356,0.95959,0.95959,0.95959,0.95959,0.95959,0.8135,0.95959,0.95959,0.96873,0.98699,1.0966,0.95046,-1.0949,-1.0949,-1.0949,-1.1223,-1.2319,-1.0858,-0.20918,0.95959,0.95959,0.95959,0.95959,1.0966,0.95046,0.65827,0.073885,-1.0949,-1.104,-1.1588,-1.2319,-0.79356,0.96873,1.0235,0.95046,0.65827,-1.0949,-1.0949,-1.0949,-1.0949,-1.0949,-1.0949,-1.0949,-1.0949,-1.0949,-1.1223,-1.1588,-1.2319,-0.20918,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.96873,1.0235,1.0966,0.65827,-1.0949,-1.2227,-1.2045,-0.72965,-0.072212,-1.0949,-1.0949,-1.0949,-1.0949,-1.0949,-1.2319,-1.0858,-0.79356,-0.20918,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.95959,0.98699,1.0966,0.95046,0.073885,-1.0949,-1.0949,-1.104,-1.1223,-1.2319,-1.0858,0.95959,0.95959,0.98699,1.0966,0.95046,0.073885,-1.104,-1.1588,-1.2319,-0.79356,0.95959,0.95959,0.95959,0.95959,0.96873,0.98699,0.87741
13,-1.0917,-1.2206,-1.0733,-0.77846,1.1285,0.98106,0.68627,0.096693,-1.0825,-1.0825,-1.0825,-1.0917,-1.1101,-1.2206,-1.0733,0.99027,0.99027,0.99027,1.0548,1.1285,0.67706,0.069056,-1.1469,-1.2206,0.99027,1.0548,1.1285,0.68627,0.096693,-1.0825,-1.0825,-1.1101,-1.1469,-1.2206,-0.18888,0.99027,0.99027,0.99027,1.1285,0.98106,0.68627,0.096693,-1.1101,-1.2206,-1.0733,-0.17967,1.0548,0.98106,0.68627,-1.0825,-1.0825,-1.0825,-1.0825,-1.193,-1.0088,-0.64028,-1.0825,-1.0825,-1.0825,-1.0825,-1.0917,-1.2206,-1.0733,-0.77846,0.99027,0.99027,1.064,0.84288,0.99027,0.99027,0.99027,0.99027,0.99027,1.1008,0.91657,0.54809,0.99948,1.0548,1.1285,0.68627,-1.0917,-1.1101,-1.2206,-1.064,1.0548,1.1285,0.68627,-1.0825,-1.0825,-1.0825,-1.2206,-1.0733,-0.77846,-0.18888,0.99027,0.99027,0.99027,0.99027,1.0179,1.0455,1.1008,0.032207,-1.2206,0.99948,1.0548,1.1285,0.68627,-1.0825,-1.0825,-1.0917,-1.1101,-1.1469,-1.2206,0.99027,0.99027,0.99027,0.99027,0.99027,0.99027,0.85209,0.57572,0.022995,-1.0917,-1.1101,-1.2206,-1.0733,0.99027,0.99027,0.99948,1.0179,0.90736
13,-1.1478,-1.279,-1.129,-0.8291,1.1109,0.96096,0.66105,0.06124,-1.1384,-1.1384,-1.1384,-1.1384,-1.1665,-1.279,-1.129,-0.22929,0.97033,0.97033,1.1109,0.96096,0.63293,-0.07934,-1.279,-0.22929,0.97033,0.99844,1.0359,1.1109,0.06124,-1.1384,-1.1384,-1.1665,-1.204,-1.279,-0.22929,0.97033,0.97033,0.97033,0.99844,1.0359,1.1109,0.06124,-1.1478,-1.279,-1.279,-0.8291,0.97033,0.97033,0.9797,0.84849,0.58607,0.06124,-1.1384,-1.1384,-1.1384,-1.1384,-1.1384,-1.1384,-1.1384,-1.1384,-1.1665,-1.204,-1.279,-0.22929,1.0828,0.89535,0.52047,0.97033,0.97033,0.97033,0.97033,0.97033,0.97033,0.97033,0.97033,0.99844,1.1109,0.96096,0.06124,-1.1478,-1.204,-1.279,-0.80099,1.1109,0.96096,0.06124,-1.1384,-1.1384,-1.1384,-1.1384,-1.1665,-1.279,-1.129,-0.22929,0.97033,0.97033,0.97033,0.97033,0.97033,0.97033,0.97033,0.97033,0.97033,0.97033,0.99844,1.1109,0.96096,0.06124,-1.1384,-1.1478,-1.1665,-1.204,-1.279,0.97033,0.97033,0.97033,0.9797,0.84849,0.58607,0.06124,-1.1384,-1.1665,-1.279,-1.129,-0.22929,0.97033,0.97033,0.97033,0.9797,0.99844,0.88598
13,-1.0932,-1.2226,-1.0747,-0.77897,1.1344,0.98648,0.6907,0.099135,-1.084,-1.084,-1.084,-1.084,-1.084,-1.1487,-1.2226,-0.77897,-0.1874,0.99572,1.005,1.1344,0.98648,0.68146,-1.1117,-1.2226,-1.0747,1.005,1.1344,0.98648,0.6907,-1.084,-1.084,-1.1117,-1.2226,-1.0747,-0.1874,0.99572,0.99572,0.99572,0.99572,1.0235,1.0604,1.1344,0.099135,-1.084,-1.0932,-1.1487,-1.2226,-0.77897,0.99572,1.005,1.0235,1.1344,0.98648,-1.084,-1.084,-1.084,-1.084,-1.1949,-1.01,-0.64032,-1.084,-1.084,-1.0932,-1.1487,-1.2226,-0.77897,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,1.0235,0.91253,0.6907,0.099135,-1.084,-1.084,-1.1117,-1.2226,-1.0655,-0.1227,1.1344,0.6907,-1.084,-1.084,-1.084,-1.1117,-1.1487,-1.2226,-0.1874,0.99572,0.99572,0.99572,0.99572,1.0235,1.0604,1.1344,0.071405,-1.2226,-1.0747,-0.1874,1.005,1.0604,1.1344,0.6907,-1.1117,-1.2226,-1.047,-0.048756,0.98648,0.089892,-1.2226,-1.0747,-0.77897,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,0.99572,1.005,1.0235,0.91253
13,-0.95639,-1.0846,-0.93807,-0.64498,1.1136,1.141,1.2509,1.1044,0.22513,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.9747,-1.0113,-1.0846,-0.0588,1.1136,1.1136,1.1136,1.1227,1.141,1.2509,1.1044,-0.94723,-0.95639,-0.9747,-1.0846,-0.93807,1.1136,1.1136,1.141,1.1777,1.2509,0.22513,-0.94723,-0.94723,-0.94723,-0.9747,-1.0113,-1.0846,-0.0588,1.1136,1.1136,1.1136,1.1777,1.2509,0.81131,0.11522,-0.87396,-0.50759,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.95639,-1.0113,-1.0846,-0.64498,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1136,1.1227,1.1777,1.2509,0.81131,-0.9747,-1.0846,-0.93807,-0.0588,1.141,1.2509,1.1044,0.22513,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.94723,-0.95639,-0.9747,-1.0846,-0.93807,1.1136,1.2418,1.0769,0.67392,0.23429,1.1136,1.1136,1.1227,1.1777,1.2509,0.81131,-0.94723,-0.94723,-0.94723,-0.9747,-1.0113,-1.0846,-0.0588,1.1136,1.1136,1.141,1.2509,1.1044,0.22513,-1.0571,-1.0205,-0.94723,-0.9747,-1.0113,-1.0846,-0.049641,1.141,1.0311
